true_value,pred_vale,y_score
0,0,0.005094629
0,0,0.006810885
0,0,0.0059889085
0,0,0.025168255
0,1,0.7224326
1,1,0.9920752
1,1,0.99208194
1,1,0.99207747
1,1,0.9921362
1,1,0.99223083
1,1,0.9922815
1,1,0.9791768
1,1,0.98695815
1,1,0.9868486
1,1,0.9923808
1,1,0.99053794
1,1,0.9937511
1,1,0.99384975
1,1,0.9928588
1,1,0.99320555
1,1,0.9885669
1,1,0.984095
1,1,0.9708905
1,1,0.99167466
1,1,0.9914915
1,1,0.99051636
1,1,0.9900446
1,1,0.9906942
1,1,0.9904514
1,1,0.98853374
1,1,0.9901726
1,1,0.98938775
1,1,0.98847926
1,1,0.9789672
1,1,0.98600215
1,1,0.9953978
1,1,0.9989552
1,1,0.96911496
1,0,0.23159584
1,1,0.9832822
1,1,0.932822
1,1,0.8920075
1,1,0.89516556
1,1,0.8915368
1,1,0.89805555
1,1,0.9443015
1,1,0.94788474
1,1,0.94097775
1,1,0.9471371
1,1,0.9452484
1,1,0.94519055
1,1,0.9423586
1,1,0.9628941
1,1,0.9682016
1,1,0.96324694
1,1,0.96344924
1,1,0.96399224
1,1,0.96424574
1,1,0.9653359
1,1,0.9615477
1,1,0.9609725
1,1,0.9596996
1,1,0.9510831
1,1,0.9878225
1,1,0.9887707
1,1,0.9875442
1,1,0.98620987
1,1,0.99052095
1,1,0.9785743
1,1,0.9884424
1,1,0.9885371
1,1,0.9880954
1,1,0.98854464
1,1,0.9878867
1,1,0.9863921
1,1,0.9890573
1,1,0.9884736
1,1,0.987333
1,1,0.98807585
1,1,0.98868954
1,1,0.98907775
1,1,0.987954
1,1,0.98784596
1,1,0.9886602
1,1,0.98858553
1,1,0.988707
1,1,0.9890908
1,1,0.98929805
1,1,0.98884463
1,1,0.9885132
1,1,0.99080175
1,1,0.9916138
1,1,0.9937711
1,1,0.9944744
1,1,0.99553424
1,1,0.99701744
1,1,0.99552095
1,1,0.9952452
1,1,0.9945948
1,1,0.994236
1,1,0.9944867
1,1,0.9947599
1,1,0.9943358
1,1,0.9969549
1,1,0.99432456
1,1,0.994426
1,1,0.9947163
1,1,0.9940696
1,1,0.9930464
1,1,0.99236566
1,1,0.9936729
1,1,0.9937304
1,1,0.9938099
1,1,0.9933813
1,1,0.99617827
1,1,0.9962554
1,1,0.99458724
1,1,0.99400234
1,1,0.99364865
1,1,0.994096
1,1,0.9928949
1,1,0.9940544
1,1,0.9682925
1,1,0.9906728
1,1,0.9905485
1,1,0.99107736
1,1,0.9930519
1,1,0.989538
1,1,0.9872214
1,1,0.98195624
1,1,0.9853502
1,1,0.98662096
1,1,0.98585266
1,1,0.9857726
1,1,0.98588425
1,1,0.9857007
1,1,0.98526525
1,1,0.98572403
1,1,0.9856513
1,1,0.98579127
1,1,0.9859101
1,1,0.98560506
1,1,0.9855863
1,1,0.98690295
1,1,0.98623186
1,1,0.9854167
1,1,0.9844442
1,1,0.98562056
1,1,0.9853639
1,1,0.98551834
1,1,0.98012847
1,1,0.98656845
1,1,0.98864406
1,1,0.99135274
1,1,0.992677
1,1,0.9930503
1,1,0.9929189
1,1,0.99288976
1,1,0.99266416
1,1,0.9926512
1,1,0.9919033
1,1,0.99269664
1,1,0.9823985
1,1,0.9847668
1,1,0.9868584
1,1,0.9877186
1,1,0.9862787
1,1,0.9859734
1,1,0.986019
1,1,0.9868896
1,1,0.98345876
1,1,0.98244864
1,1,0.9819145
1,1,0.98105496
1,1,0.98189527
1,1,0.9826577
1,1,0.9829011
1,1,0.9835021
1,1,0.9975018
1,1,0.9990149
1,1,0.99785745
1,1,0.9889318
1,1,0.99819714
1,1,0.99864644
1,1,0.99175787
1,1,0.99441576
1,1,0.9784996
1,1,0.99893165
1,1,0.9954389
1,1,0.9686714
1,1,0.99642646
1,1,0.9920963
1,1,0.903347
1,1,0.9829618
1,1,0.99878603
1,1,0.9903565
1,1,0.99659145
1,1,0.99259096
1,1,0.99719954
1,1,0.98981816
1,1,0.9912563
1,1,0.9747315
1,1,0.9957727
1,1,0.99390984
1,1,0.99394584
1,1,0.9957681
1,1,0.9955114
1,1,0.9941811
1,1,0.99466133
1,1,0.99593437
1,1,0.9956255
1,1,0.99388087
1,1,0.99306595
1,1,0.9939791
1,1,0.9949688
1,1,0.9944329
1,1,0.99412304
1,1,0.9933756
1,1,0.99307454
1,1,0.99365884
1,1,0.99396336
1,1,0.9904547
1,1,0.99456125
1,1,0.9945584
1,1,0.99264556
1,1,0.9950525
1,1,0.9931948
1,1,0.9916886
1,1,0.9939887
1,1,0.99307173
1,1,0.9917539
1,1,0.9873434
1,1,0.9927151
1,1,0.99282265
1,1,0.99503875
1,1,0.9951135
1,1,0.9966975
1,1,0.9949919
1,1,0.9965963
1,1,0.99419487
1,1,0.9918382
1,1,0.99178016
1,1,0.99471766
1,1,0.98709816
1,1,0.99020255
1,1,0.99269795
1,1,0.9955664
1,1,0.9937638
1,1,0.87020063
1,1,0.7554943
1,1,0.99380493
1,1,0.97981244
1,1,0.9867235
1,1,0.9897472
1,1,0.90016586
1,1,0.9745777
1,1,0.96909887
1,1,0.96824414
1,1,0.96863985
1,1,0.9610131
1,1,0.96107405
1,1,0.9597398
1,1,0.9598603
1,1,0.95750034
1,1,0.9552628
1,1,0.9490624
1,1,0.95684886
1,1,0.9526865
1,1,0.95351607
1,1,0.96576035
1,1,0.967353
1,1,0.9602862
1,1,0.9474653
1,1,0.89782137
1,1,0.9549924
1,1,0.96584827
1,1,0.9680427
1,1,0.9684983
1,1,0.9690321
1,1,0.96984935
1,1,0.9696989
1,1,0.9645349
1,1,0.96178657
1,1,0.9581675
1,1,0.951233
1,1,0.95891607
1,1,0.9578823
1,1,0.9530725
1,1,0.95438904
1,1,0.945943
1,1,0.9521453
1,1,0.95051885
1,1,0.9514498
1,1,0.95477986
1,1,0.86482865
1,1,0.55547106
1,1,0.7999481
1,1,0.9843019
1,1,0.9638737
1,1,0.99092937
1,1,0.9814515
1,1,0.99345255
1,1,0.992844
1,1,0.98474777
1,1,0.9927449
1,1,0.99134696
1,1,0.9876763
1,1,0.98952496
1,1,0.9840601
1,1,0.99199104
1,1,0.99313664
1,1,0.96802294
1,1,0.8110626
0,0,0.11335074
0,0,0.001988141
0,0,0.00052083895
0,0,0.00075879303
0,0,0.0017005088
0,0,0.00038593778
0,0,0.0063556735
0,0,0.000993708
0,0,0.0029597215
0,0,0.0009223085
0,0,7.700653e-05
0,0,0.0005912469
0,0,6.87859e-05
0,0,0.00026304915
0,0,0.0007474765
0,0,0.0005919357
0,0,0.0010942621
0,0,0.0002012742
0,0,0.0009915839
0,0,0.00016195899
0,0,0.0040166117
0,0,0.00208422
0,0,0.0004811606
0,1,0.82692724
0,1,0.8608175
0,1,0.5319216
0,0,0.4683318
0,0,0.2675048
0,0,0.34607923
0,0,0.2045266
0,0,0.20475143
0,0,0.20629288
0,0,0.35223502
0,1,0.54800296
0,1,0.5683527
0,1,0.58205765
0,1,0.5119001
0,0,0.43202272
0,1,0.5535383
0,1,0.5172708
0,1,0.5477443
0,1,0.547586
0,1,0.52137524
0,0,0.37241647
0,0,0.23197483
0,0,0.23935176
0,0,0.38697776
0,1,0.6359845
0,1,0.6780843
0,1,0.68472695
0,1,0.6646827
0,1,0.6103115
0,1,0.6338101
0,0,0.35854018
0,0,0.058736976
0,0,0.030071529
0,0,0.025995554
0,0,0.026064308
0,0,0.020302348
0,0,0.019760193
0,0,0.018727243
0,0,0.01962295
0,0,0.026541375
0,0,0.018100107
0,0,0.018743355
0,0,0.01868112
1,1,0.9092877
1,1,0.9218155
1,1,0.9224583
1,1,0.9463658
1,1,0.9586076
1,1,0.9558905
1,1,0.9568186
1,1,0.9601292
1,1,0.9560186
1,1,0.9565183
1,1,0.9559682
1,1,0.9529157
1,1,0.9582582
1,1,0.95759857
1,1,0.9602711
1,1,0.96179056
1,1,0.9542165
1,1,0.9665653
1,1,0.9760168
1,1,0.9749236
1,1,0.969369
1,1,0.97135824
1,1,0.9734217
1,1,0.9724922
1,1,0.9686382
1,1,0.98784685
1,1,0.9870798
1,1,0.99360585
1,1,0.9903999
1,1,0.9893292
1,1,0.9837009
1,1,0.989344
1,1,0.98949856
1,1,0.9656521
1,1,0.99456406
1,1,0.9935139
1,1,0.9923098
1,1,0.9889262
1,1,0.98792785
1,1,0.98718566
1,1,0.9873026
1,1,0.9885088
1,1,0.9893739
1,1,0.88331455
1,1,0.82718223
1,1,0.9021657
1,1,0.8576683
1,1,0.8436029
1,1,0.60971546
1,1,0.7382706
1,0,0.37629458
1,0,0.30196992
1,0,0.24503443
1,0,0.47684076
1,1,0.68977
1,0,0.2841492
1,1,0.65399116
1,1,0.56652373
1,0,0.22977993
1,0,0.2429504
1,0,0.36809027
1,1,0.62535274
1,0,0.35833296
1,0,0.4380844
1,0,0.32484642
1,1,0.8397143
1,1,0.87883925
1,1,0.99687093
1,1,0.9968009
1,1,0.9988295
1,1,0.99608886
1,1,0.99874973
1,1,0.9984707
1,1,0.99829006
1,1,0.998666
1,1,0.99845904
1,1,0.9991126
1,1,0.99862736
1,1,0.9985235
1,1,0.9994794
1,1,0.99790496
1,1,0.99848527
1,1,0.999664
1,1,0.9976017
1,1,0.99771464
1,1,0.99893916
1,1,0.99914694
1,1,0.99928635
1,1,0.99193114
1,1,0.997824
1,1,0.99861085
1,1,0.9985459
1,1,0.9992362
1,1,0.8049035
1,1,0.95771074
1,0,0.05484255
1,1,0.97352535
1,1,0.981406
1,1,0.9597271
1,1,0.9988948
1,1,0.9986016
1,1,0.99780333
1,1,0.9969454
1,1,0.9991302
1,1,0.9947089
1,1,0.9985415
1,1,0.99679685
1,1,0.9748407
1,1,0.99810076
1,1,0.99895966
1,1,0.77263296
1,1,0.9948335
1,1,0.9771062
1,1,0.99406856
1,1,0.9987353
1,1,0.999463
1,1,0.99761456
1,1,0.99772227
1,1,0.99491906
1,1,0.9985901
1,1,0.9986664
1,1,0.9981458
1,1,0.99902886
1,0,0.4496753
1,0,0.11689103
1,1,0.98798615
1,1,0.9884996
1,1,0.9893238
1,1,0.9900944
1,1,0.9904812
1,1,0.99046755
1,1,0.99056786
1,1,0.99069786
1,1,0.9910711
1,1,0.9911594
1,1,0.9912663
1,1,0.9910429
1,1,0.991094
1,1,0.9911826
1,1,0.99125946
1,1,0.9912581
1,1,0.9913822
1,1,0.9914707
1,1,0.9903425
1,1,0.98917955
0,1,0.6997496
0,0,0.0003311517
0,0,0.00024177112
0,0,0.00023933862
0,0,0.00022969827
0,0,9.6250355e-05
0,0,0.00018988772
0,0,0.0001485287
0,0,4.8754184e-05
0,0,0.000128382
0,0,0.00023993725
0,0,0.00011712914
0,0,0.00016896872
0,0,0.00011911942
0,0,0.00012804702
0,0,6.1197534e-05
0,0,7.774424e-05
0,0,0.00043908344
0,0,3.134483e-05
0,0,0.00012387158
0,0,0.00011248631
0,0,0.00011664417
0,0,0.00010892464
0,0,8.052903e-05
0,0,2.8415056e-05
0,0,2.184202e-06
0,0,0.00019008154
0,0,5.674258e-05
0,0,0.00016109372
0,0,2.3385946e-05
0,0,5.7860838e-05
0,0,8.426054e-05
0,0,6.2724794e-05
0,0,2.6984455e-05
0,0,4.9513932e-05
0,0,0.00016536682
0,0,2.2678778e-05
0,0,0.00020046004
0,0,6.9364105e-05
0,0,7.415858e-05
0,0,0.00013101843
0,0,6.2294166e-05
0,0,0.00019807332
0,0,7.6225086e-05
0,0,5.892275e-05
0,0,0.0002878615
0,0,3.7035203e-05
0,0,0.000132661
0,0,0.0001185984
0,0,0.00010768494
0,0,1.27556605e-05
0,0,0.0002093361
0,0,2.4287892e-05
0,0,0.00029335942
0,0,0.00019507894
0,0,9.213717e-05
0,0,7.613456e-05
0,0,4.899351e-05
0,0,0.00012763814
0,0,7.287741e-05
0,0,0.0007006507
0,0,0.00015249604
0,0,0.000102404
0,0,0.00014567217
0,0,8.410632e-05
0,0,0.0015087448
0,0,0.00017730876
0,0,0.0003030436
0,0,0.00017004175
0,0,0.00033892744
0,0,0.00035263036
0,0,0.00011420719
0,0,0.0008091817
0,0,0.0005036223
0,0,3.9786137e-05
0,0,0.0006822574
0,0,0.0002341115
0,0,0.00015458168
0,0,6.3649524e-05
0,0,0.0009949995
0,0,0.000104769424
0,0,0.00027942157
0,0,0.000998577
0,0,0.00012915026
0,0,0.16156824
0,0,0.09298724
0,0,0.35415995
0,0,0.34320167
0,0,0.35868776
0,0,0.3624861
0,0,0.36088702
0,0,0.37393364
0,0,0.3781495
0,0,0.34815255
0,0,0.0116856
0,0,0.011613021
0,0,0.01067926
0,0,0.012306344
0,0,0.012555972
0,0,0.01627201
0,0,0.0171585
0,0,0.014160654
0,0,0.01588087
0,0,0.014736339
0,0,0.013993064
0,0,0.014465292
0,0,0.015764883
0,0,0.0013957222
0,0,0.23829249
0,0,0.102204226
0,1,0.6269394
0,0,0.11850261
0,0,0.1874486
0,0,0.16224533
0,0,0.15236402
0,0,0.104899295
0,0,0.085787684
0,0,0.11780903
0,0,0.09935954
0,0,0.42535976
0,1,0.50283587
0,0,0.049852002
0,1,0.5312298
0,1,0.8679596
0,0,0.47882068
0,0,0.029518826
0,0,0.028797569
0,0,0.029056098
0,0,0.01407572
1,1,0.99873114
1,1,0.99879175
1,1,0.9987975
1,1,0.99880546
1,1,0.99881196
1,1,0.9988305
1,1,0.9988212
1,1,0.9988406
1,1,0.99885166
1,1,0.9988289
1,1,0.9988344
1,1,0.99884903
1,1,0.99882525
1,1,0.9988359
1,1,0.99883544
1,1,0.99882853
1,1,0.9988359
1,1,0.9988412
1,1,0.99882394
1,1,0.99883187
1,1,0.99882764
1,1,0.9988098
1,1,0.9988279
1,1,0.9988451
1,1,0.9988437
1,1,0.9988523
1,1,0.99885255
1,1,0.998862
1,1,0.9988621
1,1,0.9988659
1,1,0.99884945
1,1,0.99885756
1,1,0.9970364
1,1,0.9954344
1,1,0.9953785
1,1,0.99543345
1,1,0.99540526
1,1,0.9954507
1,1,0.9955093
1,1,0.995589
1,1,0.9956935
1,1,0.995721
1,1,0.9956863
1,1,0.9957812
1,1,0.9958253
1,1,0.9958262
1,1,0.77239966
1,1,0.7601175
1,1,0.77084696
1,1,0.94988227
1,1,0.9480466
1,1,0.9380052
1,1,0.9242366
1,1,0.9108931
1,1,0.87354636
1,1,0.86272156
1,1,0.878201
1,1,0.8955773
1,1,0.893283
1,1,0.8957457
1,1,0.87266296
1,1,0.8247744
1,1,0.8136149
1,1,0.8021445
1,1,0.77306664
1,1,0.78072476
1,1,0.7707436
1,1,0.7974623
1,1,0.9754629
1,1,0.91918653
1,1,0.96522635
1,1,0.9851701
1,1,0.98383296
1,1,0.98301196
1,1,0.9774862
1,1,0.9769556
1,1,0.9820836
1,1,0.9783582
1,1,0.98310727
1,1,0.98064244
1,1,0.9812677
1,1,0.9813298
1,1,0.98279256
1,1,0.98593086
1,1,0.98860246
1,1,0.9793382
1,1,0.9943398
1,1,0.9943981
1,1,0.9938401
1,1,0.99482775
1,1,0.9940086
1,1,0.9946649
1,1,0.99390864
1,1,0.9939619
1,1,0.99391115
1,1,0.99478924
1,1,0.9941332
1,1,0.99458635
1,1,0.99459
1,1,0.9945932
1,1,0.994604
1,1,0.99469715
1,1,0.9946807
1,1,0.99591994
1,1,0.9865476
1,1,0.98244095
1,1,0.9835071
1,1,0.9878859
1,1,0.9866328
1,1,0.9845044
1,1,0.9843967
1,1,0.98305815
1,1,0.97469383
1,1,0.97923356
1,1,0.98038596
1,1,0.98074895
1,1,0.9807831
1,1,0.98055845
1,1,0.98387134
1,1,0.98384845
1,1,0.9843842
1,1,0.9843793
1,1,0.9849385
1,1,0.98641264
1,1,0.9862493
1,1,0.9951896
1,1,0.99380827
1,1,0.99786425
1,1,0.997707
1,1,0.9971715
1,1,0.9902103
1,1,0.9881658
1,1,0.98756677
1,1,0.9875666
1,1,0.98731863
1,1,0.9935482
1,1,0.97896636
1,1,0.97522855
1,1,0.9930157
1,1,0.99462146
1,1,0.99538106
1,1,0.9872162
1,1,0.982185
1,1,0.9836379
1,1,0.9741485
1,1,0.9851824
1,1,0.9987281
1,1,0.9667438
1,1,0.99919164
1,1,0.9979816
1,1,0.99855494
1,1,0.9953212
1,1,0.9992739
1,1,0.9911286
1,1,0.9890944
1,1,0.9958615
1,1,0.99292344
1,1,0.9804068
1,1,0.9984101
1,1,0.9987788
1,1,0.99784124
1,1,0.9958549
1,1,0.9977068
1,1,0.997365
1,1,0.6793938
1,1,0.9338958
1,1,0.97718453
1,1,0.9642031
1,1,0.9711017
1,1,0.963677
1,1,0.9462873
1,1,0.96892035
1,1,0.9628364
1,1,0.75492316
1,1,0.8541924
1,1,0.96270657
1,1,0.96848196
1,1,0.95193106
1,1,0.9589687
1,1,0.9769862
1,1,0.9901053
1,1,0.98996705
1,1,0.9926419
1,1,0.99021405
1,1,0.9847336
1,1,0.9806184
1,1,0.9823486
1,1,0.9722035
1,1,0.99179167
1,1,0.9893599
1,1,0.9916082
1,1,0.9859174
1,1,0.92596
1,1,0.98368895
1,1,0.99543834
1,1,0.99494135
1,1,0.98765206
1,1,0.95013124
1,1,0.9712854
1,1,0.9489647
1,1,0.97369444
1,1,0.9758337
1,1,0.99314857
1,1,0.98616946
1,1,0.9884916
1,1,0.9890135
1,1,0.9425314
1,1,0.9534459
1,1,0.9817929
1,1,0.9878737
1,1,0.9907003
1,1,0.99125475
1,1,0.99207944
1,1,0.9925388
1,1,0.9938899
1,1,0.99413186
1,1,0.993894
1,1,0.99423623
1,1,0.9945169
1,1,0.99449867
1,1,0.9947276
1,1,0.9952742
1,1,0.99497366
1,1,0.99552035
1,1,0.99583447
1,1,0.9958528
1,1,0.9958995
1,1,0.9959216
1,1,0.99629194
1,1,0.9967495
1,1,0.99683636
1,1,0.99683434
1,1,0.99685216
1,1,0.9968112
1,1,0.9967805
1,1,0.99675196
1,1,0.99675936
1,1,0.9968047
1,1,0.99658436
1,1,0.9967826
1,1,0.9967106
1,1,0.9966986
1,1,0.9966595
1,1,0.99669343
1,1,0.99672925
1,1,0.9967556
1,1,0.9966804
1,1,0.99668455
1,1,0.9967098
1,1,0.99668896
1,1,0.9966962
1,1,0.9967147
1,1,0.9967232
1,1,0.99675685
1,1,0.9967155
1,1,0.9966347
1,1,0.9967323
1,1,0.99671024
1,1,0.996714
1,1,0.99678993
1,1,0.99695045
1,1,0.9969008
1,1,0.99673116
1,1,0.99591017
1,1,0.99716866
1,1,0.99634594
1,1,0.9970083
1,1,0.9968444
1,1,0.9970726
1,1,0.99596465
1,1,0.99230546
1,1,0.9955081
1,1,0.9971275
1,1,0.99660224
1,1,0.9938168
1,1,0.9969377
1,1,0.9961769
1,1,0.9963495
0,0,0.0008040886
0,0,0.001684075
0,0,0.0033545021
0,0,0.0005781967
0,0,0.00032533254
0,0,0.002461063
0,0,0.00047796435
0,0,0.00036525592
0,0,0.0003179268
0,0,0.0015061522
0,0,0.0008925897
0,0,0.00025268857
0,0,0.0016496873
0,0,0.00055625424
0,0,0.00031300323
0,0,0.0010618414
0,0,0.00049581216
0,0,0.0008121399
0,0,0.0012075037
0,0,0.0025245154
0,0,0.00082386285
0,0,0.00038412597
0,0,0.00022107907
0,0,0.00033559417
0,0,0.000846623
0,0,5.1301766e-05
0,0,0.00015997354
0,0,8.061356e-05
0,0,0.0001834019
0,0,5.373259e-05
0,0,0.00023370293
0,0,0.00014377662
0,0,0.0001897708
0,0,8.4964435e-05
0,0,0.001313538
0,0,0.00029451933
0,0,0.00019082282
0,0,0.00022544514
0,0,5.125247e-05
0,0,0.00024036059
0,0,0.00022845069
0,0,0.0003747545
0,0,0.00037635313
0,0,0.0002997701
0,0,0.00034354455
0,0,0.00047815434
0,0,0.0016618471
0,0,0.00024496697
0,0,0.0003333957
0,0,0.0001287881
0,0,8.207195e-05
0,0,0.00026732322
0,0,0.00012960575
0,0,0.0003789821
0,0,0.0011742108
0,0,0.00027549098
0,0,9.9247605e-05
0,0,4.8114707e-05
0,0,0.00014686603
0,0,0.00028998635
0,0,0.00014388043
0,0,3.8583315e-05
0,0,0.00023497558
0,0,0.00022144067
0,0,0.00071511965
0,0,0.00046958445
0,0,0.0007263629
0,0,0.00033609077
0,0,0.00024583007
0,0,0.00023979912
0,0,0.0029092387
0,0,4.8476893e-05
0,0,0.00033361162
0,0,0.01607374
0,0,0.0131693585
0,0,0.21304066
0,1,0.5129865
0,1,0.7294984
0,1,0.6626213
0,1,0.6537796
0,1,0.67495906
0,1,0.66345185
0,1,0.73376554
0,1,0.85384756
0,1,0.7979612
0,1,0.8084693
0,1,0.7593046
0,1,0.74322
0,1,0.89633954
0,1,0.8347321
0,0,0.49844196
0,0,0.35735923
0,0,0.130052
0,0,0.34700704
0,0,0.4275805
0,0,0.0056349146
0,0,0.0066421
0,0,0.0023963125
0,0,0.0032273834
0,0,0.0032602903
0,0,0.0032033282
0,0,0.0015974552
0,0,0.014742307
0,0,0.017729746
0,0,0.0032574143
0,0,0.006954216
0,0,0.0029817598
0,0,0.004118684
0,0,0.014962196
0,0,0.014397465
0,0,0.0054493966
0,0,0.003498802
0,0,0.0031277658
0,0,0.0026487405
0,0,0.0036190124
0,0,0.011813883
0,0,0.0173313
1,0,0.13236259
1,0,0.22050215
1,0,0.23017018
1,0,0.21716063
1,0,0.2759832
1,0,0.4182399
1,0,0.20760216
1,0,0.282485
1,0,0.46773395
1,1,0.5021312
1,0,0.13344558
1,1,0.9028814
1,1,0.96942014
1,1,0.9732408
1,0,0.16840868
1,0,0.1310797
1,0,0.12722881
1,0,0.12656258
1,0,0.13009974
1,0,0.2017492
1,0,0.25486767
1,0,0.29073122
1,0,0.24844095
1,0,0.24948457
1,1,0.9911661
1,1,0.9938128
1,1,0.9963568
1,1,0.9936268
1,1,0.99698913
1,1,0.9914072
1,1,0.9960595
1,1,0.99786025
1,1,0.99749494
1,1,0.99750936
1,1,0.99753165
1,1,0.99777293
1,1,0.99779016
1,1,0.9977111
1,1,0.99755347
1,1,0.997561
1,1,0.997298
1,1,0.99825966
1,1,0.9978763
1,1,0.9971671
1,1,0.9977065
1,1,0.99853283
1,1,0.9956201
1,1,0.9325082
1,1,0.98660207
1,1,0.9850856
1,1,0.9875958
1,1,0.9889957
1,1,0.9875389
1,1,0.9932337
1,1,0.9717099
1,1,0.99485874
1,1,0.9624512
1,1,0.83058935
1,1,0.90439147
1,1,0.9805088
1,1,0.9791674
1,1,0.9697738
1,1,0.942752
1,1,0.96198434
1,1,0.96316665
1,1,0.51416075
1,0,0.27265933
1,0,0.27822635
1,0,0.27826416
1,1,0.94128394
1,1,0.99545157
1,1,0.9965345
1,1,0.9963656
1,1,0.9948932
1,1,0.9937037
1,1,0.9936051
1,1,0.99385303
1,1,0.9938231
1,1,0.99384636
1,1,0.99396324
1,1,0.9938051
1,1,0.9939608
1,1,0.9937257
1,1,0.99533665
1,1,0.9949975
1,1,0.99537164
1,1,0.99546266
1,1,0.9956047
1,1,0.9957465
1,1,0.9957638
1,1,0.9961049
1,1,0.9961526
1,1,0.99608177
1,1,0.9961422
1,1,0.9961447
1,1,0.99757403
1,1,0.99571973
1,1,0.9962292
1,1,0.9965741
1,1,0.99568063
1,1,0.99593085
1,1,0.99574006
1,1,0.9960059
1,1,0.99579614
1,1,0.9959752
1,1,0.9959098
1,1,0.99585867
1,1,0.9959435
1,1,0.9959734
1,1,0.99546224
1,1,0.9955228
1,1,0.9933339
1,1,0.98884696
1,1,0.99489176
1,1,0.99551886
1,1,0.99463516
1,1,0.99405354
1,1,0.9950854
1,1,0.9953577
1,1,0.99276894
1,1,0.978295
1,1,0.99780977
1,1,0.97881013
1,1,0.9716141
1,1,0.9717369
1,1,0.9731043
1,1,0.971924
1,1,0.9732006
1,1,0.97462165
1,1,0.9645661
1,1,0.9848165
1,1,0.98313886
1,1,0.64105624
1,1,0.80508095
1,1,0.968659
1,1,0.99263185
1,1,0.99724627
1,1,0.9975898
1,1,0.9977321
1,1,0.99768806
1,1,0.9976162
1,1,0.99707896
1,1,0.997027
1,1,0.9971558
1,1,0.9938127
1,1,0.8981052
1,1,0.5189027
1,1,0.61402315
1,0,0.48992676
1,0,0.43214813
1,0,0.31576762
1,1,0.86520743
1,1,0.6195307
1,0,0.38052508
1,0,0.34450072
1,1,0.6596386
1,1,0.9044852
1,1,0.88359046
1,1,0.98060733
1,1,0.9803216
1,1,0.99748194
1,1,0.9976463
1,1,0.9972275
1,1,0.99667823
1,1,0.9966151
1,1,0.99623996
1,1,0.98626477
1,1,0.99332494
1,1,0.9789991
1,1,0.9982334
1,1,0.9983637
1,1,0.98566496
1,0,0.1315544
1,1,0.92901987
1,1,0.98709184
1,1,0.91312176
1,1,0.6566202
1,1,0.8167482
1,1,0.9858544
1,1,0.919577
1,1,0.9945746
1,1,0.8969679
1,1,0.95282334
1,1,0.9954111
1,1,0.9910035
1,1,0.9766746
1,1,0.99799824
1,0,0.491511
1,1,0.99734175
1,1,0.99776316
1,1,0.9937462
1,1,0.99775827
1,1,0.9932722
1,1,0.98907727
1,1,0.99337864
1,1,0.9963151
1,1,0.967462
1,1,0.9937714
1,1,0.9902926
1,1,0.97894925
1,1,0.9967712
1,1,0.99091965
1,1,0.9204773
1,1,0.995391
1,1,0.9982488
1,1,0.99575233
1,1,0.99853474
1,1,0.99934113
1,1,0.99733245
1,1,0.9983275
1,1,0.9952623
1,1,0.9890775
1,1,0.97862154
1,1,0.9881052
1,1,0.99086314
1,1,0.9795365
1,1,0.9790614
1,1,0.97822016
1,1,0.99414045
1,1,0.99105954
1,1,0.9893392
1,1,0.9888289
1,1,0.9775981
1,1,0.9961538
1,1,0.9895835
1,1,0.9915893
1,1,0.9976121
1,1,0.99798965
1,1,0.9976711
1,1,0.9964186
1,1,0.9979752
1,1,0.995562
1,1,0.9848218
1,1,0.9921549
1,1,0.9868593
1,1,0.98540133
1,1,0.99113727
1,1,0.9903225
1,1,0.97919464
1,1,0.9968724
1,1,0.99690664
1,1,0.9972822
1,1,0.9887849
1,1,0.5716109
1,1,0.91194713
1,1,0.9884513
1,1,0.99313956
1,1,0.99581033
1,1,0.9959097
1,1,0.9960996
1,1,0.9952024
1,1,0.99505144
1,1,0.9933021
1,1,0.96354306
1,1,0.9769693
1,1,0.9740837
1,1,0.97147274
1,1,0.9707041
1,1,0.9711146
1,1,0.9696175
1,1,0.9741547
1,1,0.98097545
1,1,0.98332036
1,1,0.99064875
1,1,0.9853816
1,1,0.9884737
1,1,0.9911118
1,1,0.9926658
1,1,0.9976261
1,1,0.9916638
1,1,0.9917234
1,1,0.9972881
1,1,0.9973004
1,1,0.9981483
1,1,0.99815786
1,1,0.9974817
1,1,0.9984119
1,1,0.99837804
1,1,0.9984062
1,1,0.99872285
1,1,0.99870145
1,1,0.99873716
1,1,0.99815834
1,1,0.99906933
1,1,0.9988721
1,1,0.9989489
1,1,0.99738646
1,1,0.9983808
1,1,0.9987895
1,1,0.99721813
1,1,0.99778885
1,1,0.99810743
1,1,0.9979871
1,1,0.99762285
1,1,0.9956742
1,1,0.99180275
1,1,0.99139255
1,1,0.9874784
1,1,0.9970314
1,1,0.99827176
1,1,0.9957639
1,1,0.99197024
1,1,0.9755924
1,1,0.9918272
1,1,0.9918667
1,1,0.99604255
1,1,0.996094
1,1,0.99721944
1,1,0.99399686
1,1,0.9959197
1,1,0.9866909
1,1,0.9951793
1,1,0.9903859
1,1,0.9906834
1,1,0.99298525
1,1,0.996239
1,1,0.98610383
1,1,0.994303
1,1,0.9892653
1,1,0.9798748
0,0,0.0021293275
0,0,0.0002053438
0,0,0.00010067722
0,0,0.00011190474
0,0,8.2783314e-05
0,0,0.00032698867
0,0,0.0013001733
0,0,0.0006778952
0,0,0.00013154645
0,0,0.00018920637
