true_value,pred_vale,y_score
1,0,0.00980415
1,0,0.029772067
1,0,0.03994526
1,0,0.11063329
1,1,0.99596965
1,1,0.99616325
1,1,0.9964162
1,1,0.9963346
1,1,0.99619025
1,1,0.9965176
1,1,0.9964821
1,1,0.9965758
1,1,0.996481
1,1,0.996536
1,1,0.99663943
1,1,0.9965098
1,1,0.99647456
1,1,0.9965431
1,1,0.9965478
1,1,0.9966144
1,1,0.99656487
1,1,0.99647
1,1,0.996612
1,1,0.99664676
1,1,0.99658626
1,1,0.9965212
1,1,0.9984116
1,1,0.99836445
1,1,0.99776936
1,1,0.99769723
1,1,0.9975999
1,1,0.9978313
1,1,0.9961443
1,1,0.9940028
1,1,0.96966445
1,1,0.9850332
1,1,0.98347104
1,1,0.9477247
1,1,0.82299143
1,1,0.9417894
1,1,0.94350344
1,1,0.9543307
1,0,0.30048084
1,1,0.9705574
1,1,0.99259776
1,1,0.9875905
1,1,0.98235303
1,1,0.9912338
1,1,0.97868586
1,1,0.98881596
1,1,0.9803384
1,1,0.98817724
1,1,0.9923582
1,1,0.98449284
1,1,0.97547853
1,1,0.96393174
1,1,0.97006965
1,1,0.9811937
1,1,0.9936585
1,1,0.9915817
1,1,0.99017125
1,1,0.9904889
1,1,0.9876386
1,1,0.9890838
1,1,0.99262923
1,1,0.99293137
0,0,0.00028115697
0,0,0.00020143567
0,0,0.00020186443
0,0,0.0001603552
0,0,0.00021562312
0,0,0.0001324488
0,0,0.00012565895
0,0,0.00022285002
0,0,0.00018456779
0,0,0.00019157941
0,0,0.00016339395
0,0,7.803443e-05
0,0,0.00016073315
0,0,0.00010871483
0,0,0.00014298895
0,0,8.560391e-05
0,0,0.00014623009
0,0,0.00020939937
0,0,0.00012711903
0,0,6.3658146e-05
0,0,5.2609517e-05
0,0,0.00017841057
0,0,0.00013024961
0,0,0.00010093042
0,0,0.00030643557
0,0,0.00025918343
0,0,0.0002249588
0,0,0.00016203284
0,0,0.00046761945
0,0,0.00023665579
0,0,0.00041275524
0,0,0.00018003776
0,0,0.00026447678
0,0,0.00016476103
0,0,0.00013160982
0,0,0.00031000937
0,0,0.00034659993
0,0,0.0004276757
0,0,0.00018104656
0,0,0.00018780082
0,0,0.00013733683
0,0,0.00030896778
0,0,0.00028836165
0,0,0.00027060581
0,0,0.00036657872
0,0,0.000558911
0,0,0.00031947272
0,0,0.00057819835
0,0,0.00029610557
0,0,0.00019571389
0,0,0.00027934142
0,0,0.00026787174
0,0,0.0006621021
0,0,0.00022414094
0,0,0.00022053634
0,0,0.00013780882
0,0,0.00022704923
0,0,0.00032511394
0,0,0.0003664727
0,0,0.0004064687
0,0,0.00014888903
0,0,0.00016152424
0,0,0.0006553399
0,0,0.00010526021
0,0,0.0001890484
0,0,0.00030709186
0,0,0.00046388042
0,0,0.1573564
0,0,0.1658823
0,0,0.16092806
0,0,0.16992176
0,0,0.121605024
0,0,0.12618798
0,0,0.18634349
0,0,0.18592924
0,0,0.17676911
0,0,0.17132704
0,0,0.17574939
0,0,0.13522969
0,0,0.15009546
0,0,0.16446418
0,0,0.41324085
0,0,0.2942991
0,0,0.28362185
0,0,0.2803304
0,0,0.25554407
0,0,0.2663831
0,0,0.26388857
0,0,0.28581294
0,0,0.28269556
0,0,0.27120352
0,0,0.27716947
0,0,0.30452976
0,0,0.4338006
0,0,0.23523383
1,1,0.99841565
1,1,0.9983243
1,1,0.99838626
1,1,0.9983596
1,1,0.9984179
1,1,0.99842274
1,1,0.99841934
1,1,0.9984391
1,1,0.9975274
1,1,0.9982289
1,1,0.9982189
1,1,0.9983382
1,1,0.998293
1,1,0.99832493
1,1,0.9967923
1,1,0.9983778
1,1,0.9984068
1,1,0.99744016
1,1,0.997182
1,1,0.99207205
1,1,0.9983032
1,1,0.99835396
1,1,0.9984724
1,1,0.9902141
1,1,0.978032
1,1,0.98292196
1,1,0.9826026
1,1,0.98314106
1,1,0.98280126
1,1,0.9859021
1,1,0.980134
1,1,0.94766086
1,1,0.9863077
1,1,0.98236907
1,1,0.98807204
1,1,0.9640471
1,1,0.9805054
1,1,0.98376113
1,1,0.9425087
1,1,0.946933
1,1,0.80034596
1,1,0.9882189
1,1,0.9886219
1,1,0.988761
1,1,0.9846734
1,1,0.9980333
1,1,0.9985982
1,1,0.998394
1,1,0.9985137
1,1,0.9961091
1,1,0.99793994
1,1,0.9984436
1,1,0.99856305
1,1,0.9972212
1,1,0.9987251
1,1,0.99866945
1,1,0.9984502
1,1,0.9981211
1,1,0.9987391
1,1,0.9982273
1,1,0.99811953
1,1,0.99825585
1,1,0.9983601
1,1,0.9986427
1,1,0.9986363
1,1,0.99871564
1,1,0.99869883
1,1,0.99821293
1,1,0.9984838
1,1,0.99873334
1,1,0.9986684
1,1,0.9983612
1,1,0.9982833
1,1,0.8128725
1,1,0.8533628
1,1,0.9602791
1,1,0.9751471
1,1,0.9806891
1,1,0.9742136
1,1,0.9808636
1,1,0.97278255
1,1,0.966676
1,1,0.96943605
1,1,0.9780111
1,1,0.97136676
1,1,0.9823727
1,1,0.97270674
1,1,0.9701965
1,1,0.9745833
1,1,0.65996593
1,1,0.9514567
1,1,0.97586244
1,1,0.96249074
1,1,0.9472881
1,1,0.9761148
1,1,0.96886224
1,1,0.96836454
1,1,0.96822643
1,1,0.9950158
1,1,0.97984797
1,1,0.9397582
1,1,0.9906059
1,1,0.9930947
1,1,0.98950714
1,1,0.9881886
1,1,0.98873633
1,1,0.9897869
1,1,0.9886169
1,1,0.988389
1,1,0.98820597
1,1,0.9879661
1,1,0.9879447
1,1,0.9879744
1,1,0.9877932
1,1,0.9968609
1,1,0.9976619
1,1,0.99920064
1,1,0.9993747
1,1,0.9987313
1,1,0.99964684
1,1,0.9988726
1,1,0.9996407
1,1,0.9994621
1,1,0.99954736
1,1,0.99975944
1,1,0.9995308
1,1,0.99421203
1,1,0.99843496
1,1,0.99625534
1,1,0.9997162
1,1,0.9994972
1,1,0.9976286
1,1,0.9985095
1,1,0.9991195
1,0,0.23964578
1,1,0.73736465
1,1,0.97394514
1,1,0.9833593
1,1,0.9989234
1,1,0.99903995
1,1,0.99903995
1,1,0.99121994
1,1,0.7006924
1,1,0.9996998
1,1,0.99963236
1,1,0.99971956
1,1,0.99975663
1,1,0.9997669
1,1,0.9997866
1,1,0.9996805
1,1,0.99978656
1,1,0.9998267
1,1,0.9994368
1,1,0.99979675
1,1,0.9997664
1,1,0.99932784
1,1,0.99947184
1,1,0.9996851
1,1,0.9985736
1,1,0.9992216
1,1,0.99953973
1,1,0.99982774
1,1,0.99957204
1,1,0.9998097
1,1,0.999778
1,1,0.999446
1,1,0.9993504
1,1,0.9996515
1,1,0.9996458
1,1,0.9996159
1,1,0.99903667
1,1,0.9995298
1,1,0.999719
1,1,0.99961025
1,1,0.9993146
1,1,0.9994769
1,1,0.9995405
1,1,0.9997613
1,1,0.9994871
1,1,0.99954253
1,1,0.99965954
1,1,0.9997419
1,1,0.9998285
1,1,0.99974895
1,1,0.9997961
1,1,0.999604
1,1,0.9995034
1,1,0.9997117
1,1,0.9995684
1,1,0.9997606
1,1,0.9995994
1,1,0.99939895
1,1,0.9995411
1,1,0.99966824
1,1,0.99964714
1,1,0.9988164
1,1,0.9994382
1,1,0.99950665
1,1,0.9995067
1,1,0.99958915
1,1,0.9996604
1,1,0.99936724
1,1,0.9997033
1,1,0.99929875
1,1,0.9995543
1,1,0.99877053
1,1,0.9994525
1,1,0.998943
1,1,0.99916226
1,1,0.9976925
1,1,0.9865231
1,1,0.99939156
0,0,0.00061025895
0,0,0.00014242399
0,0,0.00016793162
0,0,0.00011431114
0,0,0.0001272329
0,0,0.00025259776
0,0,0.00018697072
0,0,9.94533e-05
0,0,0.00012679167
0,0,0.00013950154
0,0,0.000101840844
0,0,0.00011859908
0,0,0.00013312798
0,0,0.000129111
0,0,0.00015432997
0,0,0.00011613477
0,0,0.00015736918
0,0,0.00035262026
0,0,0.00012905325
0,0,0.00013904774
0,0,0.00019895518
0,0,0.0002666634
0,0,0.00014537519
0,0,0.00018049465
0,0,0.00013562318
0,0,0.00016191362
0,0,0.00023635499
0,0,0.00034878374
0,0,0.00021901124
0,0,0.0002166281
0,0,0.00019602745
0,0,0.00017071124
0,0,0.0002665706
0,0,0.00029876232
0,0,0.00040422287
0,0,0.00023718686
0,0,0.00016864263
0,0,0.00042339895
0,0,0.00015269611
0,0,0.00023436901
0,0,0.00014055394
0,0,0.00020372475
0,0,0.00017766142
0,0,0.00017228909
0,0,0.00014524994
0,0,0.00043056204
0,0,0.00023456797
0,0,0.0001760844
0,0,0.00020029134
0,0,0.0002338215
0,0,0.0004346179
0,0,0.00020413034
0,0,0.00044926986
0,0,0.00015939632
0,0,0.0007810829
0,0,0.00018699816
0,0,0.00018404833
0,0,0.00016885421
0,0,0.00021893818
0,0,0.0001685735
0,0,0.0005704163
0,0,0.00038757332
0,0,0.00034469983
0,0,0.0054026735
0,1,0.9626591
0,1,0.9477083
0,1,0.9307562
0,1,0.93765515
0,1,0.9547773
0,1,0.97435427
0,1,0.978778
0,1,0.9795472
0,1,0.9664345
0,1,0.9622792
0,1,0.97142285
0,1,0.9402055
0,1,0.9516711
0,1,0.94544137
0,1,0.9475697
0,1,0.95500976
0,1,0.96033865
0,1,0.97776395
0,1,0.97623265
0,1,0.97865933
0,0,0.01331016
0,0,0.0037283094
0,0,0.0012987271
0,0,0.00075579376
0,0,0.0009977763
0,0,0.0019066918
0,0,0.0011678304
0,0,0.0021373753
0,0,0.00057954434
0,0,0.0012709262
0,0,0.0014817197
0,0,0.0009044308
0,0,0.00084516965
0,0,0.0011592574
0,0,0.0016210135
0,0,0.001732261
0,0,0.0008161048
0,0,0.0038635347
0,0,0.0022988217
1,1,0.9314044
1,1,0.9262143
1,1,0.91934335
1,1,0.9090802
1,1,0.91026926
1,1,0.9106042
1,1,0.91210544
1,1,0.91290295
1,1,0.9033251
1,1,0.9056669
1,1,0.9061406
1,1,0.908585
1,1,0.9040255
1,1,0.9077348
1,1,0.9071208
1,1,0.9032737
1,1,0.9114015
1,1,0.91600424
1,1,0.9206918
1,1,0.91410536
1,1,0.91731894
1,1,0.92016506
1,1,0.935493
1,1,0.9514323
1,1,0.9709521
1,1,0.97842914
1,1,0.9827866
1,1,0.984106
1,1,0.98450464
1,1,0.9847097
1,1,0.98488986
1,1,0.98230606
1,1,0.9814814
1,1,0.97574985
1,1,0.9830751
1,1,0.98250514
1,1,0.98248166
1,1,0.98299927
1,1,0.9828243
1,1,0.98245907
1,1,0.9828196
1,1,0.98213637
1,1,0.9819514
1,1,0.9823143
1,1,0.98229486
1,1,0.9822743
1,1,0.9825465
1,1,0.982454
1,1,0.93616056
1,1,0.94137007
1,1,0.94328356
1,1,0.94617605
1,1,0.94283384
1,1,0.9335697
1,1,0.91778547
1,1,0.91285956
1,1,0.92083687
1,1,0.9363117
1,1,0.94518876
1,1,0.9470281
1,1,0.9395843
1,1,0.9443274
1,1,0.9447343
1,1,0.9373259
1,1,0.9145235
1,1,0.93940914
1,1,0.9270717
1,1,0.94289005
1,1,0.9303327
1,1,0.94931805
1,1,0.9519597
1,1,0.9416056
1,1,0.9434967
1,1,0.9351355
1,1,0.92796016
1,1,0.92945236
1,1,0.9166206
1,1,0.9169511
1,1,0.923399
1,1,0.88116646
1,1,0.91607565
1,1,0.92356145
1,1,0.91279125
1,1,0.9273543
1,1,0.87539154
1,1,0.86918205
1,1,0.8985753
1,1,0.9354951
1,1,0.8969991
1,1,0.88613623
1,1,0.9162731
1,1,0.9292994
1,1,0.92665845
1,1,0.90542245
1,1,0.9211143
1,1,0.9308863
1,1,0.9633842
1,1,0.9180601
1,1,0.9614895
1,1,0.9580558
1,1,0.9572291
1,1,0.9582653
1,1,0.9700958
1,1,0.9637425
1,1,0.9346559
1,1,0.9234525
1,1,0.9553515
1,1,0.95028067
1,1,0.9609156
1,1,0.9411812
1,1,0.95259506
1,1,0.95312434
1,1,0.95907927
1,1,0.97256076
1,1,0.9613975
1,1,0.9397612
1,1,0.93801796
1,1,0.93373233
1,1,0.93484235
1,1,0.95809674
1,1,0.9720037
1,1,0.9717635
1,1,0.97584206
1,1,0.9805212
1,1,0.9869714
1,1,0.9867438
1,1,0.98713464
1,1,0.9872721
1,1,0.9875322
1,1,0.98749363
1,1,0.98736143
1,1,0.9306905
1,1,0.97160155
1,1,0.98075867
1,1,0.9822756
1,1,0.98406357
1,1,0.98677665
1,1,0.9850154
1,1,0.98612773
1,1,0.9861427
1,1,0.9861433
1,1,0.9863606
1,1,0.9869853
1,1,0.9851899
1,1,0.9873946
1,1,0.9873574
1,1,0.98758894
1,1,0.96954834
1,1,0.96753
1,1,0.95956475
1,1,0.9573217
1,1,0.95018417
1,1,0.9641499
1,1,0.9521049
1,1,0.9348968
1,1,0.941622
1,1,0.94133437
1,1,0.9524805
1,1,0.95062876
1,1,0.947654
1,1,0.9440134
1,1,0.9499212
1,1,0.9562418
1,1,0.9480831
1,1,0.94589186
1,1,0.9540999
1,1,0.94867
1,1,0.9449758
1,1,0.95474714
1,1,0.95798934
1,1,0.9529163
1,1,0.95380527
1,1,0.9523276
1,1,0.9459082
1,1,0.9346727
1,1,0.9126625
1,1,0.8900513
1,1,0.927156
1,1,0.9974732
1,1,0.99801195
1,1,0.9989995
1,1,0.9992799
1,1,0.9561889
1,1,0.9994941
1,1,0.99847496
1,1,0.9994847
1,1,0.99891394
1,1,0.9988518
1,1,0.95087075
1,1,0.9972627
1,1,0.99933213
1,1,0.999639
1,1,0.9981171
1,1,0.9987434
1,1,0.9973046
1,1,0.9984898
1,1,0.9637048
1,1,0.9889521
1,1,0.9993092
1,1,0.9985668
1,1,0.99864364
1,1,0.99878263
1,1,0.96468955
1,1,0.9855805
1,1,0.9989935
1,1,0.99802375
1,1,0.99798954
1,1,0.99860424
1,1,0.9976413
1,1,0.9990674
1,1,0.9992759
1,1,0.9982659
1,1,0.99801326
1,1,0.9982253
1,1,0.99841994
1,1,0.9967412
1,1,0.99846596
1,1,0.9931861
1,1,0.99909234
1,1,0.99752724
1,1,0.9992392
1,1,0.99834424
1,1,0.99611205
1,1,0.99876606
1,1,0.853723
1,1,0.9372626
1,1,0.9289414
1,1,0.97756237
1,1,0.9822496
1,1,0.9901381
1,1,0.9841556
1,1,0.98045635
1,1,0.9837073
1,1,0.9825165
1,1,0.98073286
1,1,0.978125
1,1,0.9818694
1,1,0.98414713
1,1,0.9599649
1,1,0.9895752
1,1,0.9938712
1,1,0.98052675
1,1,0.972662
1,1,0.9794072
1,1,0.97581464
1,1,0.98211735
1,1,0.9804591
1,1,0.9795515
1,1,0.97296333
1,1,0.94000834
1,1,0.9824894
1,1,0.96926445
1,1,0.97391874
1,1,0.97302467
1,1,0.9779451
1,1,0.9770799
1,1,0.9751789
1,1,0.97690505
1,1,0.97885346
1,1,0.97478324
1,1,0.97227335
1,1,0.9720924
1,1,0.97117406
1,1,0.97452074
1,1,0.9736024
1,1,0.97609055
1,1,0.97343946
1,1,0.96646625
1,1,0.9846154
1,1,0.99660546
1,1,0.8793972
1,1,0.880013
1,1,0.8800129
1,1,0.84064585
1,1,0.8625695
1,1,0.8636363
1,1,0.8617982
1,1,0.99544394
1,1,0.9682207
1,1,0.9698191
1,1,0.9705461
1,1,0.9669217
1,1,0.96878624
1,1,0.9641106
1,1,0.96593064
1,1,0.96589994
1,1,0.9666723
1,1,0.9664618
1,1,0.966822
1,1,0.9623112
1,1,0.9658988
1,1,0.9671677
1,1,0.96943206
1,1,0.965297
1,1,0.9669356
1,1,0.96616095
1,1,0.9637155
1,1,0.8318022
1,1,0.9389605
1,1,0.992805
1,1,0.91582495
1,1,0.9953739
1,1,0.99443525
1,1,0.58664954
1,1,0.877285
1,1,0.91183376
1,1,0.6249504
1,1,0.99635434
1,1,0.99838406
1,1,0.99327093
1,1,0.98961943
1,1,0.982201
1,1,0.97182405
1,1,0.9972779
1,1,0.99143016
1,1,0.9733876
1,1,0.96562487
1,1,0.64241755
1,1,0.99558973
1,1,0.9903717
1,1,0.99900657
1,1,0.99459666
1,1,0.91171336
1,1,0.9171423
1,1,0.84398335
1,1,0.9654683
1,1,0.71862686
0,0,0.00082948885
0,0,0.00020526313
0,0,0.00024082328
0,0,0.00022326049
0,0,0.00025972843
0,0,0.00026512865
0,0,0.0003700721
0,0,0.00024844223
0,0,0.00019922643
0,0,0.00016834414
0,0,0.00033599418
0,0,0.00023607031
0,0,0.00019047562
0,0,0.00027135763
0,0,0.00047037157
0,0,0.00023433058
0,0,0.00036760743
0,0,0.00018977949
0,0,0.00026214708
0,0,0.00028128058
0,0,0.37730193
1,1,0.98917466
1,1,0.99849963
1,1,0.9985061
1,1,0.9984969
1,1,0.9979516
1,1,0.998325
1,1,0.9984099
1,1,0.9982608
1,1,0.9983126
1,1,0.99841493
1,1,0.9984524
1,1,0.99842453
1,1,0.998364
1,1,0.9984825
1,1,0.9983934
1,1,0.9983752
1,1,0.99842983
1,1,0.9983957
1,1,0.9984234
1,1,0.9984467
1,1,0.9985013
1,1,0.9984067
1,1,0.9986084
1,1,0.9988387
1,1,0.9987234
1,1,0.9987364
1,1,0.9986207
1,1,0.99843234
1,1,0.9984852
1,1,0.9984122
1,1,0.9981671
1,1,0.9988156
1,1,0.99872714
1,1,0.998795
1,1,0.99893135
1,1,0.9989978
1,1,0.9987727
1,1,0.99876434
1,1,0.998938
1,1,0.99874383
1,1,0.9988676
1,1,0.999009
1,1,0.99866414
1,1,0.99890715
1,1,0.99881256
1,1,0.9988233
1,1,0.99878955
1,1,0.9942866
1,1,0.9241422
1,1,0.99880004
1,1,0.9988229
1,1,0.99871016
1,1,0.9987102
1,1,0.9987553
1,1,0.9987133
1,1,0.99876565
1,1,0.9986456
1,1,0.9986647
1,1,0.9988697
1,1,0.99873555
1,1,0.9982976
1,1,0.9988254
1,1,0.99868625
1,1,0.998807
1,1,0.9988039
1,1,0.9986673
1,1,0.99804676
1,1,0.9988184
1,1,0.9989215
1,1,0.99895066
1,1,0.99892783
1,1,0.99897957
1,1,0.9987419
1,1,0.9989269
1,1,0.99887383
1,1,0.9988783
1,1,0.99850917
1,1,0.9985924
1,1,0.9984723
1,1,0.9984921
1,1,0.9984853
1,1,0.998457
1,1,0.9984395
1,1,0.9985197
1,1,0.9985129
1,1,0.99848783
1,1,0.9985684
1,1,0.998074
1,1,0.99862695
1,1,0.99858165
1,1,0.9984318
1,1,0.9986463
1,1,0.99857134
1,1,0.99846464
1,1,0.9985873
1,1,0.9985713
1,1,0.99857193
1,1,0.9984321
1,1,0.9983474
1,1,0.9984075
1,1,0.998326
1,1,0.9983676
1,1,0.9995086
1,1,0.9989012
1,1,0.9989896
1,1,0.99887335
1,1,0.99718463
1,1,0.99503267
1,1,0.99869233
1,1,0.9989221
1,1,0.99834543
1,1,0.9962217
1,1,0.9988565
1,1,0.99849725
1,1,0.998432
1,1,0.9986824
1,1,0.9975595
1,1,0.9900128
1,1,0.9991804
1,1,0.9994832
1,1,0.9968551
1,1,0.99928606
1,1,0.9989661
1,1,0.99842167
1,1,0.9989462
1,1,0.9993331
1,1,0.9939317
1,1,0.9989112
1,1,0.9973132
1,1,0.9985245
1,1,0.9987364
1,1,0.9915172
1,1,0.99213547
1,1,0.9812516
1,0,0.20854414
1,1,0.9852682
1,1,0.9983058
1,1,0.99761987
1,1,0.99659914
1,1,0.9499202
1,1,0.9931853
1,1,0.99611706
1,1,0.961211
1,1,0.69095814
1,1,0.9938494
1,1,0.9210016
1,1,0.99593866
1,1,0.9895232
1,1,0.9829022
1,1,0.98503214
1,1,0.9986638
1,1,0.9986101
1,1,0.9987666
0,0,0.000365132
0,0,0.00021921036
0,0,0.00014088565
0,0,9.358852e-05
0,0,0.00014858536
0,0,0.00020542661
0,0,0.0001245481
0,0,0.000114175615
0,0,0.0001710849
0,0,0.00020738954
0,0,0.00020828206
0,0,0.00011032233
0,0,0.00031472257
0,0,7.892454e-05
0,0,0.00013818016
0,0,8.744235e-05
0,0,0.00023736582
0,0,0.00023528945
0,0,0.0001523902
0,0,0.00027233709
0,0,0.00010355369
0,0,0.00018176335
0,0,0.00018059176
0,0,0.00015025532
0,0,0.00023804893
0,0,0.00010853593
0,0,0.00014733059
0,0,0.0002442901
0,0,6.1288345e-05
0,0,0.00020136348
0,0,0.00016819812
0,0,0.000108641245
0,0,0.00010664658
0,0,0.0002886249
0,0,0.0001529679
0,0,0.00019279287
0,0,0.00020728161
0,0,8.940883e-05
0,0,7.018021e-05
0,0,0.00014364424
0,0,0.00017406934
0,0,0.00028561376
0,0,0.00011756375
0,0,9.3192844e-05
0,0,0.00016007776
0,0,0.00012294922
0,0,0.00015315588
0,0,8.5772226e-05
0,0,0.0006288529
0,0,0.000110317706
0,0,0.00012885111
0,0,0.00014801309
0,0,0.0003683622
0,0,0.0002599767
0,0,8.782166e-05
0,0,0.00010410647
0,0,0.0002008871
0,0,0.00015724738
0,0,0.00016689848
0,0,0.00018312792
0,0,0.00032212803
0,0,0.00016816282
0,0,0.00019234742
0,0,0.00014209733
0,0,0.0001159083
0,0,0.00017948296
0,0,5.3426385e-05
0,0,0.00012831946
0,0,9.801451e-05
0,0,0.00016593513
0,0,0.0002243522
0,0,0.00010728683
0,0,0.0001558603
0,0,0.00016368089
0,0,0.000157996
0,0,0.00014828927
0,0,0.00012339694
0,0,0.00021786366
0,0,0.00024183547
0,0,0.00024757045
0,0,0.00035339495
0,0,0.00022728053
0,0,0.0002351919
0,0,0.00022623218
0,0,0.00012566375
0,0,9.258326e-05
0,0,0.00033998778
0,0,0.000609251
0,0,0.00036769555
0,0,0.00010401139
0,0,0.00022363802
0,0,0.00016289926
0,0,0.00024296074
0,0,0.00022459705
0,0,0.00019960348
0,0,0.00021887182
0,0,0.0003667654
0,0,0.00017820232
0,0,0.00024260103
0,0,0.00020093845
0,0,0.00016766792
0,0,0.00010028792
0,0,0.00028146245
0,0,0.0025571245
0,0,0.002672462
0,1,0.99565345
0,1,0.77273864
0,1,0.6738349
0,0,0.4804555
0,1,0.5142061
0,1,0.54989934
0,1,0.54571384
0,1,0.54749525
0,1,0.5198935
0,1,0.53427696
0,1,0.520493
0,0,0.48946562
0,1,0.58708227
0,1,0.61738205
0,0,0.4963796
0,0,0.49391127
0,1,0.5007372
0,0,0.4909529
0,1,0.511415
0,0,0.0009210966
0,0,0.0016777265
0,0,0.00088689604
0,0,0.00118757
0,0,0.0006949106
0,0,0.0008401533
0,0,0.0012536127
0,0,0.0009032699
0,0,0.0008993449
0,0,0.0008855568
0,0,0.0011425916
0,0,0.000689352
0,0,0.0007123452
0,0,0.001456993
0,0,0.0007326465
0,0,0.00088406744
0,0,0.0009823214
0,0,0.0013435743
0,0,0.0008616918
0,0,0.00088551623
0,0,0.00088035996
0,0,0.0010090297
0,0,0.003532105
0,0,0.0067631267
1,1,0.99457026
1,1,0.9948564
1,1,0.99479777
1,1,0.99495864
1,1,0.99719524
1,1,0.9974662
1,1,0.9941555
1,1,0.9966508
1,1,0.9176962
1,1,0.9925071
1,1,0.9922371
1,1,0.99271995
1,1,0.99360055
1,1,0.9910064
1,1,0.9932346
1,1,0.99338996
1,1,0.99333006
1,1,0.9937699
1,1,0.9936379
1,1,0.98910624
1,1,0.9928982
1,1,0.9930545
1,1,0.9931514
1,1,0.9929779
1,1,0.9926827
1,1,0.9992202
1,1,0.997324
1,1,0.7251512
1,0,0.4163609
1,0,0.3742673
1,0,0.2829013
1,0,0.2305188
1,0,0.35189256
1,1,0.50277644
1,1,0.5181362
1,1,0.51312834
1,1,0.53758216
1,1,0.51381445
1,1,0.5905761
1,1,0.55473644
1,1,0.644533
1,1,0.7112496
1,1,0.61179143
1,1,0.6192232
1,1,0.6231242
1,1,0.6394924
1,1,0.88129896
1,1,0.9789864
1,1,0.9824074
1,1,0.9824253
1,1,0.982113
1,1,0.9843212
1,1,0.9801897
1,1,0.976699
1,1,0.96874404
1,1,0.9544628
1,1,0.9884018
1,1,0.9903126
1,1,0.99491984
1,1,0.99472445
1,1,0.99354005
1,1,0.99380803
1,1,0.99493754
1,1,0.9950126
1,1,0.9949029
1,1,0.9947848
1,1,0.99493533
1,1,0.99487513
1,1,0.99481356
1,1,0.99491817
1,1,0.99494904
1,1,0.9949155
1,1,0.99467665
1,1,0.998005
1,1,0.9979399
1,1,0.9977278
1,1,0.9975618
1,1,0.9979109
1,1,0.9976543
1,1,0.9972105
1,1,0.9977121
1,1,0.99702096
1,1,0.99733144
1,1,0.9974316
1,1,0.99769515
1,1,0.9975015
1,1,0.99798626
1,1,0.9974143
1,1,0.9971371
1,1,0.99746567
1,1,0.99770266
1,1,0.99729043
1,1,0.9972646
1,1,0.9972592
1,1,0.99757254
1,1,0.99703944
1,1,0.9971576
1,1,0.99595547
1,1,0.996947
1,1,0.9953847
1,1,0.97486895
1,1,0.99555653
1,1,0.99593306
1,1,0.9960325
1,1,0.99435955
1,1,0.99517524
1,1,0.99522364
1,1,0.99501693
1,1,0.9950672
1,1,0.9952218
1,1,0.9909886
1,1,0.99501693
1,1,0.995161
1,1,0.9941852
1,1,0.9949606
1,1,0.9947346
1,1,0.9949511
1,1,0.99492294
1,1,0.994785
1,1,0.9978338
1,1,0.99838173
1,1,0.99842894
1,1,0.99851125
1,1,0.9985225
1,1,0.99856675
1,1,0.99597293
1,1,0.9983657
1,1,0.99782836
1,1,0.9973704
1,1,0.9959425
1,1,0.9971066
1,1,0.99718255
1,1,0.99717706
1,1,0.99787235
1,1,0.9977035
1,1,0.9989813
1,1,0.9988573
1,1,0.9975489
1,1,0.9975581
1,1,0.9975472
1,1,0.99772155
1,1,0.9954878
1,1,0.9944038
1,1,0.9992469
1,1,0.99897164
1,1,0.99834496
1,1,0.97498506
1,1,0.98179835
1,0,0.154498
1,0,0.0048664105
1,1,0.9889838
1,1,0.99763644
1,1,0.99834275
1,1,0.99894845
1,1,0.9990681
1,1,0.98695177
1,1,0.999531
1,1,0.9935505
1,1,0.88234544
1,1,0.9987844
1,1,0.9981889
1,1,0.9988684
1,1,0.998809
1,1,0.9987132
1,1,0.99953336
1,1,0.99738896
1,1,0.99728304
1,1,0.9715073
1,1,0.99836195
1,1,0.99230057
1,1,0.99554086
1,1,0.99439955
1,1,0.99547243
1,1,0.99489623
1,1,0.9951918
1,1,0.9930449
1,1,0.99287415
1,1,0.99168366
1,1,0.99515074
1,1,0.9914731
1,1,0.9939844
1,1,0.9948571
1,1,0.99267906
1,1,0.9949947
1,1,0.9958853
1,1,0.99338025
1,1,0.9971871
1,1,0.9952748
1,1,0.9923233
1,1,0.9949718
1,1,0.9935129
1,1,0.99494207
1,0,0.47074834
1,1,0.8655323
1,0,0.4094269
1,1,0.991274
1,1,0.9959196
1,1,0.9944993
1,1,0.99587286
1,1,0.9947151
1,1,0.9951368
1,1,0.99369967
1,1,0.9961523
1,1,0.9936919
1,1,0.994954
1,1,0.99529654
1,1,0.993721
1,1,0.9950345
1,1,0.99418044
1,1,0.9928281
1,1,0.9914287
1,1,0.9909119
1,1,0.9903467
1,1,0.98362833
1,1,0.99058133
1,1,0.98525476
1,1,0.99228704
1,1,0.9955328
1,1,0.9905579
1,1,0.9971686
1,1,0.9925413
1,1,0.9925124
1,1,0.99235284
1,1,0.99244034
1,1,0.99225
1,1,0.9922123
1,1,0.9920723
1,1,0.9913587
1,1,0.9910167
1,1,0.99128217
1,1,0.99138093
1,1,0.9910646
1,1,0.990412
1,1,0.991383
1,1,0.9900899
1,1,0.99072164
1,1,0.9908876
1,1,0.9922086
1,1,0.9928738
1,1,0.99213135
1,1,0.99206513
1,1,0.9905668
1,1,0.9963833
1,1,0.9880117
1,0,0.39432034
1,1,0.99342924
1,1,0.9944346
1,1,0.9950362
1,1,0.9940434
