true_value,pred_vale,y_score
0,0,0.00062405976
0,0,0.0010701087
0,0,0.49626976
0,1,0.58987916
0,1,0.58509076
0,1,0.578184
0,1,0.51200837
0,1,0.5160914
0,1,0.5929206
0,1,0.5744035
0,1,0.5557684
0,1,0.56332946
0,1,0.5602971
0,1,0.63791716
0,1,0.72458607
0,1,0.7797013
0,1,0.93957883
0,1,0.93211514
0,1,0.9279019
0,1,0.9176968
0,1,0.91769075
0,1,0.91522557
0,1,0.9158624
0,1,0.91743135
0,1,0.9172663
0,1,0.92072016
0,1,0.91962844
0,1,0.9185746
0,1,0.8928722
0,1,0.8658542
1,1,0.9885324
1,1,0.9878024
1,1,0.9884184
1,1,0.98837274
1,1,0.9882818
1,1,0.98831576
1,1,0.98780847
1,1,0.98869413
1,1,0.9875285
1,1,0.98733354
1,1,0.9877652
1,1,0.98728174
1,1,0.98816705
1,1,0.98865134
1,1,0.9871967
1,1,0.9881226
1,1,0.9881417
1,1,0.9888437
1,1,0.9877725
1,1,0.9874686
1,1,0.98851985
1,1,0.98737186
1,1,0.9893158
1,1,0.9852989
1,1,0.9813832
1,1,0.95995593
1,1,0.9560231
1,1,0.9596272
1,1,0.95728594
1,1,0.9613582
1,1,0.9630598
1,1,0.9544554
1,1,0.9636938
1,1,0.9643769
1,1,0.9666133
1,1,0.9642425
1,1,0.9617179
1,1,0.96257985
1,1,0.96000767
1,1,0.9654088
1,1,0.97398025
1,1,0.96493804
1,1,0.9649704
1,1,0.9693055
1,1,0.9809801
1,1,0.9936136
1,1,0.9934786
1,1,0.99336624
1,1,0.9935802
1,1,0.99183214
1,1,0.99255764
1,1,0.9931602
1,1,0.99332845
1,1,0.99230945
1,1,0.99355537
1,1,0.99297637
1,1,0.99325645
1,1,0.9932855
1,1,0.99372816
1,1,0.99300885
1,1,0.99297833
1,1,0.9930481
1,1,0.99344456
1,1,0.99372476
1,1,0.9933812
1,1,0.9937488
1,1,0.99337435
1,1,0.9932011
1,1,0.9935596
1,1,0.99358714
1,1,0.99308205
1,1,0.9933908
1,1,0.99331856
1,1,0.96660197
1,1,0.9685713
1,1,0.96944386
1,1,0.9720081
1,1,0.97150046
1,1,0.97179407
1,1,0.9715127
1,1,0.9698522
1,1,0.96949154
1,1,0.9692328
1,1,0.9704157
1,1,0.9691414
1,1,0.9699499
1,1,0.9710818
1,1,0.9695603
1,1,0.97030115
1,1,0.94196
1,1,0.9579203
1,1,0.9587037
1,1,0.958753
1,1,0.955665
1,1,0.966969
1,1,0.96121997
1,1,0.9609623
1,1,0.9639781
1,1,0.9657308
1,1,0.9635826
1,1,0.9692161
1,1,0.9813073
1,1,0.98046446
1,1,0.9814346
1,1,0.9658875
1,1,0.96791655
1,1,0.97916526
1,1,0.9763161
1,1,0.9764876
1,1,0.9758237
1,1,0.9717421
1,1,0.9667251
1,1,0.9673303
1,1,0.96957517
1,1,0.96174973
1,1,0.954777
1,1,0.9971485
1,1,0.997706
1,1,0.99005276
1,1,0.9974577
1,1,0.98965764
1,1,0.9982018
1,1,0.99727875
1,1,0.997222
1,1,0.99842906
1,1,0.9975097
1,1,0.9963863
1,1,0.99613285
1,1,0.9733372
1,1,0.99821025
1,1,0.9987476
1,1,0.99119073
1,1,0.9927487
1,1,0.9946306
1,1,0.99670225
1,1,0.99623674
1,1,0.99313086
1,1,0.996711
1,1,0.9952492
1,1,0.9961412
1,1,0.9238657
1,1,0.98994815
1,1,0.9938872
1,1,0.9759221
1,1,0.9281229
1,1,0.9859896
1,1,0.99393463
1,1,0.98812824
1,1,0.9941949
1,1,0.9881099
1,1,0.99742454
1,1,0.99386823
1,1,0.9674923
1,1,0.994719
1,1,0.99342585
1,1,0.9941491
1,1,0.9953563
1,1,0.99606824
1,1,0.99241155
1,1,0.99234533
1,1,0.99009705
1,1,0.99028826
1,1,0.99725336
1,1,0.99254197
1,1,0.9946894
1,1,0.9956462
1,1,0.9941284
1,1,0.9911959
1,1,0.99532926
1,1,0.99460214
1,1,0.9894541
1,1,0.9859877
1,1,0.99274516
1,1,0.99164927
1,1,0.988868
1,1,0.9060006
1,1,0.8674547
1,1,0.98948735
1,1,0.9761264
1,1,0.98175347
1,1,0.9797769
1,1,0.9969406
1,1,0.99364054
1,1,0.9969219
1,1,0.99770504
1,1,0.99452984
1,1,0.99282724
1,1,0.9880384
1,1,0.992885
1,1,0.9942048
1,1,0.9833604
1,1,0.94777364
1,1,0.95489943
1,1,0.9643182
1,1,0.9690434
1,1,0.9466874
1,1,0.9766335
1,1,0.9748227
1,1,0.9687506
1,1,0.94843644
1,1,0.8445625
1,1,0.99558556
1,1,0.99551415
1,1,0.9629348
1,1,0.9814439
1,1,0.987594
1,1,0.6255955
1,1,0.9905254
1,1,0.9906668
1,1,0.9454904
1,1,0.9906484
1,1,0.95396554
0,0,0.001333744
0,0,0.00072237226
0,0,0.00020387163
0,0,0.00031641038
0,0,0.00032881022
0,0,0.0004795068
0,0,0.0004901
0,0,0.00079091935
0,0,0.001022419
0,0,0.0010121907
0,0,0.00047918098
0,0,0.0003986997
0,0,0.0011578492
0,0,0.00096908794
0,0,0.00017333924
0,0,0.0002838479
0,0,0.00020664146
0,0,0.00013811798
0,0,9.3295625e-05
0,0,0.0001834995
0,0,0.00021613235
0,0,0.00015128078
0,0,0.00018125592
0,0,0.00015165572
0,0,0.00038669936
0,0,6.721488e-05
0,0,0.00020662056
0,0,0.00024970825
0,0,0.00013367698
0,0,0.00013204751
0,0,9.710281e-05
0,0,0.00025744468
0,0,6.5928805e-05
0,0,0.00025921362
0,0,0.00019121006
0,0,0.00022871485
0,0,0.00017650129
0,0,0.000247259
0,0,0.00028801875
0,0,0.00030154813
0,0,0.0012850031
0,0,0.0026699596
0,0,0.00033786154
0,0,0.0013437005
0,0,0.0007334603
0,0,0.00079507206
0,0,0.0009321674
0,0,0.00058194797
0,0,0.0010140989
0,0,0.001278562
0,0,0.0041591064
0,0,0.00048426553
0,0,0.00019936649
0,0,0.0018787384
0,0,0.0018227702
0,0,0.0009602829
0,0,0.0009204
0,0,0.003604396
0,0,0.0022054676
0,0,0.0009160832
0,0,0.000917619
0,0,0.0006181138
0,0,0.0026288107
0,0,0.03096536
0,1,0.9653484
0,1,0.95956445
0,1,0.9575843
0,1,0.960107
0,1,0.956403
0,1,0.9580084
0,1,0.9611345
0,1,0.9610699
0,1,0.9573016
0,1,0.9435575
0,1,0.9539248
0,1,0.9141748
0,1,0.914485
0,1,0.90515625
0,1,0.9113682
0,1,0.91546685
0,1,0.92245656
0,1,0.9514431
0,1,0.94947225
0,1,0.95363456
0,1,0.7341394
0,0,0.054384016
0,0,0.051597156
0,0,0.15958503
0,0,0.37404093
0,1,0.69917357
0,0,0.027009156
0,0,0.04448857
0,0,0.040954478
0,0,0.30534738
0,0,0.04426111
0,0,0.053606723
0,0,0.08802766
0,0,0.03962974
0,0,0.03669387
0,0,0.03537566
0,0,0.29661736
0,1,0.7870396
0,1,0.8587086
1,1,0.945813
1,1,0.9477374
1,1,0.94852924
1,1,0.949554
1,1,0.9499233
1,1,0.94991714
1,1,0.9498561
1,1,0.9504999
1,1,0.95056355
1,1,0.95092255
1,1,0.9519006
1,1,0.95166826
1,1,0.95189995
1,1,0.9521082
1,1,0.9521906
1,1,0.9527039
1,1,0.9537694
1,1,0.9543161
1,1,0.9543757
1,1,0.954834
1,1,0.95477045
1,1,0.95542544
1,1,0.9550308
1,1,0.90254116
1,1,0.8902114
1,1,0.9250596
1,1,0.9444915
1,1,0.9488557
1,1,0.9482138
1,1,0.95185405
1,1,0.9524675
1,1,0.9593013
1,1,0.95772207
1,1,0.95288956
1,1,0.960178
1,1,0.959246
1,1,0.9590862
1,1,0.9603567
1,1,0.9600201
1,1,0.96002084
1,1,0.9613596
1,1,0.95947933
1,1,0.9591714
1,1,0.95979065
1,1,0.9593165
1,1,0.959769
1,1,0.9602232
1,1,0.9594472
1,1,0.9481015
1,1,0.9432978
1,1,0.9428926
1,1,0.94943684
1,1,0.9467517
1,1,0.95189023
1,1,0.9491619
1,1,0.9500372
1,1,0.9487013
1,1,0.9491778
1,1,0.9486345
1,1,0.95008755
1,1,0.94554734
1,1,0.9490044
1,1,0.948507
1,1,0.946224
1,1,0.94203967
1,1,0.94388974
1,1,0.94124776
1,1,0.93907887
1,1,0.94758344
1,1,0.9470626
1,1,0.9462907
1,1,0.9522835
1,1,0.95502955
1,1,0.95187134
1,1,0.95301217
1,1,0.94750047
1,1,0.93991727
1,1,0.9465833
1,1,0.9536702
1,1,0.9472534
1,1,0.9503837
1,1,0.953741
1,1,0.95384556
1,1,0.9522121
1,1,0.95403355
1,1,0.95378864
1,1,0.95502514
1,1,0.9530023
1,1,0.9537979
1,1,0.9521419
1,1,0.95721453
1,1,0.9569165
1,1,0.95481837
1,1,0.9534683
1,1,0.9415086
1,1,0.94986683
1,1,0.9633707
1,1,0.96431154
1,1,0.9709425
1,1,0.9704843
1,1,0.98640364
1,1,0.9875888
1,1,0.98409057
1,1,0.9822961
1,1,0.9708787
1,1,0.95902425
1,1,0.9634943
1,1,0.9589583
1,1,0.9618749
1,1,0.962752
1,1,0.9649644
1,1,0.9598464
1,1,0.97413814
1,1,0.98663604
1,1,0.98100865
1,1,0.9764338
1,1,0.97270757
1,1,0.96369296
1,1,0.9645923
1,1,0.82672185
1,1,0.8564867
1,1,0.93347
1,1,0.9483011
1,1,0.9571483
1,1,0.97157824
1,1,0.971952
1,1,0.9721201
1,1,0.972635
1,1,0.97222763
1,1,0.97228056
1,1,0.97209734
1,1,0.8017559
1,1,0.9505466
1,1,0.9676051
1,1,0.96908
1,1,0.972506
1,1,0.96955615
1,1,0.9685485
1,1,0.970654
1,1,0.970951
1,1,0.97207135
1,1,0.9715609
1,1,0.97169316
1,1,0.97042555
1,1,0.9726103
1,1,0.9724449
1,1,0.97294664
1,1,0.96578956
1,1,0.95578736
1,1,0.9462447
1,1,0.9454218
1,1,0.9394464
1,1,0.94761807
1,1,0.94085205
1,1,0.92445076
1,1,0.9269782
1,1,0.9358686
1,1,0.94963956
1,1,0.9473197
1,1,0.9495844
1,1,0.94594043
1,1,0.9512648
1,1,0.9509213
1,1,0.9528898
1,1,0.9498393
1,1,0.94855964
1,1,0.95086193
1,1,0.9500554
1,1,0.9505743
1,1,0.9496587
1,1,0.9515295
1,1,0.9505232
1,1,0.95151025
1,1,0.9503425
1,1,0.9523333
1,1,0.9529016
1,1,0.95273286
1,1,0.566675
1,1,0.9933821
1,1,0.9870834
1,1,0.983924
1,1,0.96882904
1,1,0.9712022
1,1,0.9640071
1,1,0.99792933
1,1,0.99630857
1,1,0.99425733
1,1,0.9912799
1,1,0.9969831
1,1,0.99734944
1,1,0.991762
1,1,0.9975256
1,1,0.99631655
1,1,0.99772114
1,1,0.9906188
1,1,0.9769484
1,1,0.9873212
1,1,0.9920315
1,1,0.88539773
1,1,0.8885948
1,1,0.86352587
1,1,0.9155739
1,1,0.90176904
1,1,0.9013753
1,1,0.79626316
1,1,0.8969246
1,1,0.9333781
1,1,0.9363817
1,1,0.91957974
1,1,0.92541647
1,1,0.94020665
1,1,0.9291204
1,1,0.8218802
1,0,0.21462725
1,1,0.9274591
1,1,0.94125146
1,1,0.94010967
1,1,0.87748677
1,1,0.92192495
1,1,0.9260384
1,1,0.9040102
1,1,0.9274806
1,1,0.9466418
1,1,0.9126533
1,1,0.9908448
1,1,0.9886451
1,1,0.98805135
1,1,0.974896
1,1,0.9925479
1,1,0.9926792
1,1,0.99276423
1,1,0.992225
1,1,0.99227387
1,1,0.9923268
1,1,0.9922915
1,1,0.99268466
1,1,0.9925547
1,1,0.9923471
1,1,0.99266523
1,1,0.99089855
1,1,0.9923624
1,1,0.9924972
1,1,0.9924149
1,1,0.9923019
1,1,0.99275076
1,1,0.99284756
1,1,0.99246275
1,1,0.99237454
1,1,0.99196786
1,1,0.9922992
1,1,0.99227047
1,1,0.9922815
1,1,0.9929857
1,1,0.991669
1,1,0.95411605
1,1,0.9539848
1,1,0.9549561
1,1,0.95731026
1,1,0.9597713
1,1,0.9574026
1,1,0.9565781
1,1,0.9562264
1,1,0.95651335
1,1,0.9580044
1,1,0.95820934
1,1,0.957667
1,1,0.9573432
1,1,0.961714
1,1,0.9988807
1,1,0.9908418
1,1,0.76513994
1,1,0.76521784
1,1,0.7647732
1,1,0.7494668
1,1,0.75329524
1,1,0.7532764
1,1,0.75345194
1,1,0.878181
1,1,0.98052293
1,1,0.9819044
1,1,0.98261076
1,1,0.97813886
1,1,0.9790993
1,1,0.9751608
1,1,0.975767
1,1,0.975687
1,1,0.9785059
1,1,0.97638136
1,1,0.97793514
1,1,0.9715155
1,1,0.9760441
1,1,0.9788393
1,1,0.98396075
1,1,0.98304987
1,1,0.976012
1,1,0.97328854
1,1,0.97098166
1,1,0.8779745
1,1,0.8383682
1,1,0.9280399
1,1,0.9299096
1,1,0.9049821
1,1,0.858984
1,1,0.9073481
1,1,0.9213757
1,1,0.8966481
1,1,0.8711535
1,1,0.9432692
1,1,0.8769131
1,1,0.83833957
1,1,0.8521757
1,1,0.9177464
1,1,0.7355226
1,1,0.83684593
1,1,0.95869386
1,1,0.8984619
1,1,0.9069535
1,1,0.8932997
1,1,0.94360554
1,1,0.8982559
1,1,0.95221853
1,1,0.9331571
1,1,0.98465186
1,1,0.92881954
1,1,0.96085984
1,1,0.77548736
1,1,0.9124047
0,0,0.005943607
0,0,0.0034759438
0,0,0.0030414334
0,0,0.00034771074
0,0,0.0010964277
0,0,0.0013272138
0,0,0.00036568727
0,0,0.00034432136
0,0,0.0006435725
0,0,0.001493741
0,0,0.0019002643
0,0,0.0005182284
0,0,0.00042985726
0,0,0.001826136
0,0,0.00035455113
0,0,0.000581607
0,0,0.0015596248
0,0,0.0006378578
0,0,0.0003533296
0,0,0.0003126003
0,1,0.83253175
1,1,0.9524285
1,1,0.99748534
1,1,0.9974413
1,1,0.99751586
1,1,0.9981516
1,1,0.9979235
1,1,0.99791676
1,1,0.99818236
1,1,0.9979601
1,1,0.99797666
1,1,0.9978538
1,1,0.99755996
1,1,0.997712
1,1,0.99773777
1,1,0.9976769
1,1,0.99764395
1,1,0.9976158
1,1,0.99759793
1,1,0.9975457
1,1,0.9976343
1,1,0.9975207
1,1,0.99753743
1,1,0.99834657
1,1,0.9982914
1,1,0.99818206
1,1,0.9980624
1,1,0.9979262
1,1,0.9981693
1,1,0.99797696
1,1,0.99801165
1,1,0.99823135
1,1,0.99841833
1,1,0.9983927
1,1,0.99820477
1,1,0.9977258
1,1,0.99794674
1,1,0.9982094
1,1,0.99823844
1,1,0.9976581
1,1,0.9975003
1,1,0.9980634
1,1,0.99771994
1,1,0.99820536
1,1,0.9986842
1,1,0.998254
1,1,0.9984207
1,1,0.99843794
1,1,0.99805844
1,1,0.99849635
1,1,0.9981195
1,1,0.9978955
1,1,0.9980029
1,1,0.9980242
1,1,0.9980374
1,1,0.998046
1,1,0.99791485
1,1,0.9978431
1,1,0.9977602
1,1,0.9981498
1,1,0.9974407
1,1,0.9970024
1,1,0.9978443
1,1,0.99718297
1,1,0.9978339
1,1,0.99811524
1,1,0.99848545
1,1,0.9977749
1,1,0.9979989
1,1,0.9980891
1,1,0.9978946
1,1,0.9979286
1,1,0.9979068
1,1,0.99747807
1,1,0.99732566
1,1,0.99759007
1,1,0.9973137
1,1,0.99771357
1,1,0.99781954
1,1,0.99738556
1,1,0.9973224
1,1,0.9970935
1,1,0.9969141
1,1,0.99745685
1,1,0.9976358
1,1,0.9977516
1,1,0.99775493
1,1,0.99783105
1,1,0.99651843
1,1,0.9977212
1,1,0.9977642
1,1,0.9977063
1,1,0.99808383
1,1,0.99784577
1,1,0.99779314
1,1,0.99802166
1,1,0.99791116
1,1,0.9978647
1,1,0.99772155
1,1,0.99735814
1,1,0.9973705
1,1,0.99745184
1,1,0.99638027
1,1,0.9980865
1,1,0.985637
1,1,0.9857956
1,1,0.9937506
1,1,0.99699944
1,1,0.98546255
1,1,0.97739977
1,1,0.97099584
1,1,0.98698026
1,1,0.9937414
1,1,0.9932761
1,1,0.9925242
1,1,0.9958792
1,1,0.9789708
1,1,0.98847634
1,1,0.9876928
1,1,0.91333896
1,1,0.9540399
1,1,0.9104227
1,1,0.98834306
1,1,0.9401913
1,1,0.99413794
1,1,0.9873801
1,1,0.9784816
1,1,0.9978408
1,1,0.9986834
1,1,0.99819094
1,1,0.9985297
1,1,0.99870735
1,1,0.9772035
1,1,0.99211204
1,1,0.9750766
1,1,0.9948042
1,1,0.99442166
1,1,0.991539
1,1,0.984357
1,1,0.98595405
1,1,0.9171602
1,1,0.96703327
1,1,0.99001956
1,1,0.9886225
1,1,0.9849646
1,1,0.9949845
1,1,0.9956302
1,1,0.9962897
1,1,0.990863
1,1,0.99110234
1,1,0.99186945
1,1,0.99822706
1,1,0.9981124
1,1,0.9981669
0,0,0.0017931653
0,0,0.00047450434
0,0,0.0005030171
0,0,0.00070497685
0,0,0.00025516012
0,0,0.00041550366
0,0,0.00039776808
0,0,0.001291821
0,0,0.00023525581
0,0,0.00011679366
0,0,0.00021828058
0,0,0.0005110582
0,0,0.00015552108
0,0,0.00041900636
0,0,0.00020846467
0,0,0.00026947967
0,0,0.00024411014
0,0,0.00020367658
0,0,0.0005469548
0,0,0.00013702811
0,0,0.00045252824
0,0,0.00027290397
0,0,0.00053061097
0,0,0.0002264415
0,0,0.0005727944
0,0,0.0027063594
0,0,0.00047596364
0,0,8.7752516e-05
0,0,0.0001013831
0,0,0.00036480668
0,0,0.0009834012
0,0,0.0006718251
0,0,0.00027481522
0,0,0.0013107774
0,0,0.00045664536
0,0,0.0009145143
0,0,0.0008512703
0,0,0.00042567213
0,0,0.0007110094
0,0,0.0012544964
0,0,0.0008161289
0,0,0.0014861892
0,0,0.0011101624
0,0,0.00086542504
0,0,0.0011388368
0,0,0.0003428068
0,0,0.0013187546
0,0,0.0005819463
0,0,0.0006066453
0,0,0.0005864381
0,0,0.00059816113
0,0,0.00035987984
0,0,0.0011658164
0,0,0.00077335956
0,0,0.00028962604
0,0,0.0005491439
0,0,0.0006231477
0,0,0.0009070574
0,0,0.0015041679
0,0,0.0009476624
0,0,0.0016601377
0,0,0.0005603491
0,0,0.00096908055
0,0,0.00050394784
0,0,0.0003866872
0,0,0.0005532051
0,0,0.0010078283
0,0,0.00086870696
0,0,0.0021339771
0,0,0.001007511
0,0,0.002235264
0,0,0.00020224434
0,0,0.00081389653
0,0,0.0016697111
0,0,0.0022334252
0,0,0.004483785
0,0,0.0009990791
0,0,0.0002341367
0,0,0.0016230844
0,0,0.007191197
0,0,0.00030045703
0,0,0.00020844003
0,0,0.00027995862
0,0,0.00025647943
0,0,0.00025701057
0,0,0.0005801393
0,0,0.00019236852
0,0,0.00041469448
0,0,0.00030960765
0,0,0.00025551335
0,0,0.00010137432
0,0,0.00056509284
0,0,8.3159524e-05
0,0,0.00070417044
0,0,0.00032460107
0,0,0.00045334816
0,0,0.00028461916
0,0,0.00054507866
0,0,0.00031024116
0,0,0.00045149634
0,0,0.0006596536
0,0,0.0007737395
0,0,0.00076506514
0,1,0.94289804
0,1,0.94644237
0,1,0.98435974
0,1,0.93325484
0,1,0.9163223
0,1,0.90978837
0,1,0.9125513
0,1,0.91269004
0,1,0.9128802
0,1,0.9108068
0,1,0.9203631
0,1,0.9184504
0,1,0.91903204
0,1,0.9162414
0,1,0.9252653
0,1,0.9249986
0,1,0.913104
0,1,0.9113655
0,1,0.9109942
0,1,0.9092398
0,1,0.90850854
0,1,0.7516655
0,0,0.26638484
0,0,0.12657237
0,0,0.0650139
0,0,0.03953169
0,0,0.038807634
0,0,0.037752554
0,0,0.029070448
0,0,0.029080959
0,0,0.022730164
0,0,0.006152488
0,0,0.010387177
0,0,0.018048761
0,0,0.012653322
0,0,0.0034791334
0,0,0.003686294
0,0,0.0043421714
0,0,0.0040854127
0,0,0.0037971963
0,0,0.0040948815
0,0,0.0034647107
0,0,0.0039243447
0,0,0.0038494715
0,0,0.011952603
1,1,0.9916745
1,1,0.9915893
1,1,0.9915188
1,1,0.9917324
1,1,0.99005455
1,1,0.9922759
1,1,0.9921926
1,1,0.9898588
1,1,0.98841465
1,1,0.98870337
1,1,0.9887623
1,1,0.9890453
1,1,0.9904312
1,1,0.989779
1,1,0.989906
1,1,0.98997724
1,1,0.9900328
1,1,0.98964745
1,1,0.989757
1,1,0.9897585
1,1,0.98988587
1,1,0.9895862
1,1,0.98971593
1,1,0.9895307
1,1,0.989754
1,1,0.9831159
1,0,0.1155675
1,1,0.9357147
1,1,0.8613755
1,1,0.8509817
1,1,0.8403421
1,1,0.84269047
1,1,0.83976793
1,1,0.8577503
1,1,0.8479812
1,1,0.8702816
1,1,0.8700965
1,1,0.8707168
1,1,0.8717509
1,1,0.8842123
1,1,0.8797743
1,1,0.8827815
1,1,0.87345
1,1,0.88063467
1,1,0.8839914
1,1,0.87527215
1,1,0.8767482
1,1,0.9602795
1,1,0.96083564
1,1,0.9679658
1,1,0.96830827
1,1,0.9670046
1,1,0.97807705
1,1,0.97692746
1,1,0.9756701
1,1,0.974346
1,1,0.98729336
1,1,0.9879754
1,1,0.9926897
1,1,0.992675
1,1,0.9926889
1,1,0.990926
1,1,0.99225175
1,1,0.9922954
1,1,0.9922764
1,1,0.9922701
1,1,0.9923075
1,1,0.9920679
1,1,0.9920685
1,1,0.9920667
1,1,0.9921583
1,1,0.99168783
1,1,0.9917324
1,1,0.99690115
1,1,0.99630886
1,1,0.9939887
1,1,0.9977252
1,1,0.9974999
1,1,0.99744046
1,1,0.99737036
1,1,0.9977579
1,1,0.9966187
1,1,0.99717236
1,1,0.99712425
1,1,0.9967369
1,1,0.99689615
1,1,0.9974074
1,1,0.9966047
1,1,0.99727875
1,1,0.9971766
1,1,0.9973184
1,1,0.9961627
1,1,0.99638397
1,1,0.99646336
1,1,0.99671054
1,1,0.99639803
1,1,0.99715453
1,1,0.9869902
1,1,0.9856044
1,1,0.9818648
1,1,0.9925201
1,1,0.9925443
1,1,0.99268264
1,1,0.9923705
1,1,0.9924168
1,1,0.9928675
1,1,0.99288434
1,1,0.99288225
1,1,0.99285257
1,1,0.9928288
1,1,0.9928509
1,1,0.99287075
1,1,0.9928936
1,1,0.9927479
1,1,0.99283713
1,1,0.9929355
1,1,0.99294597
1,1,0.99289376
1,1,0.99286985
1,1,0.99242765
1,1,0.9929269
1,1,0.99293345
1,1,0.992943
1,1,0.9929188
1,1,0.99287045
1,1,0.9875317
1,1,0.9915067
1,1,0.9892255
1,1,0.98994035
1,1,0.98861665
1,1,0.98906976
1,1,0.9892724
1,1,0.98927313
1,1,0.9903937
1,1,0.9907279
1,1,0.9909899
1,1,0.98960626
1,1,0.9903959
1,1,0.9903825
1,1,0.99023485
1,1,0.9905505
1,1,0.98886204
1,1,0.88666517
1,1,0.9933169
1,1,0.99844885
1,1,0.9967655
1,1,0.99741346
1,1,0.9957099
1,1,0.9878402
1,1,0.9976989
1,1,0.9957207
1,1,0.9962878
1,1,0.9990455
1,1,0.98828113
1,1,0.99842644
1,1,0.99789345
1,1,0.99593467
1,1,0.9907338
1,1,0.85653806
1,1,0.9969158
1,1,0.9964101
1,1,0.997546
1,1,0.9867415
1,1,0.9860679
1,1,0.9973588
1,1,0.994615
1,1,0.9991651
1,1,0.9928726
1,1,0.99696374
1,1,0.9932172
1,1,0.99287987
1,1,0.99546593
1,1,0.9932438
1,1,0.990497
1,1,0.9928707
1,1,0.9929967
1,1,0.99358547
1,1,0.99294114
1,1,0.99299544
1,1,0.990416
1,1,0.99096614
1,1,0.99362385
1,1,0.99370486
1,1,0.9952751
1,1,0.9961829
1,1,0.9925798
1,1,0.994244
1,1,0.9946382
1,1,0.9919984
1,1,0.992838
1,1,0.99318594
1,1,0.9941171
1,1,0.96594566
1,1,0.9846035
1,1,0.9900878
1,1,0.9970366
1,1,0.99510217
1,1,0.9943662
1,1,0.9941813
1,1,0.99639505
1,1,0.9962266
1,1,0.9956566
1,1,0.9960829
1,1,0.9958727
1,1,0.9923894
1,1,0.9958749
1,1,0.99474204
1,1,0.99580693
1,1,0.995438
1,1,0.9943777
1,1,0.993928
1,1,0.9948131
1,1,0.9850838
1,1,0.86505693
1,1,0.71045136
1,0,0.15939964
1,1,0.7574557
1,1,0.980126
1,1,0.9935414
1,1,0.95100087
1,1,0.990997
1,1,0.99096686
1,1,0.9907163
1,1,0.9907018
1,1,0.99077153
1,1,0.99061835
1,1,0.99031585
1,1,0.98888886
1,1,0.9870262
1,1,0.9857821
1,1,0.9846247
1,1,0.98462784
1,1,0.9855361
1,1,0.9856136
1,1,0.98575443
1,1,0.98481816
1,1,0.98496836
1,1,0.9866119
1,1,0.98872906
1,1,0.990211
1,1,0.98936903
1,1,0.9784925
1,1,0.9804621
1,1,0.9815735
1,1,0.9766489
1,1,0.9857702
1,1,0.9860423
1,1,0.9865248
1,1,0.9857748
1,1,0.986433
1,1,0.9863967
1,1,0.98671234
1,1,0.9838543
1,1,0.9859413
1,1,0.98048574
1,1,0.98120797
1,1,0.9791034
1,1,0.97895
1,1,0.98009926
1,1,0.9815909
1,1,0.9816077
1,1,0.9825496
1,1,0.9821676
1,1,0.9812466
1,1,0.9824868
1,1,0.98397726
1,1,0.9802525
1,1,0.9791616
1,1,0.9812015
1,1,0.94874847
1,1,0.8910453
1,1,0.99266535
1,1,0.96839815
1,1,0.9728443
1,1,0.9883165
1,1,0.97226423
1,1,0.9847504
1,1,0.98535913
1,1,0.9613285
1,1,0.98472553
1,1,0.98529804
1,1,0.97094035
1,1,0.98499274
1,1,0.98332864
1,1,0.8611076
1,1,0.96631736
1,1,0.96495295
1,1,0.9519514
1,1,0.9571466
1,1,0.9569863
1,1,0.9549432
1,1,0.9896013
1,1,0.9565396
0,0,0.0015293901
0,1,0.9011151
0,0,0.0013152362
0,0,0.0013412033
0,0,0.003989799
0,0,0.029851314
0,1,0.9656371
0,0,0.07204447
0,0,0.010459656
0,0,0.05065814
0,0,0.00599625
0,0,0.007571965
0,0,0.0006867337
0,0,0.0015045928
0,0,0.0021272271
0,0,0.022615656
0,0,0.009583752
0,0,0.0016144005
0,0,0.00049648556
0,0,0.0005067574
0,0,0.00018548698
0,0,0.0003902103
0,0,0.0071537336
0,0,0.07401125
0,0,0.11479625
0,1,0.96606684
1,1,0.86996245
0,1,0.92831564
0,0,0.38873625
0,1,0.72522485
0,1,0.82334024
0,1,0.8421836
0,1,0.79153305
0,1,0.83494693
0,1,0.74534166
0,1,0.75616866
0,1,0.7592286
0,1,0.76471776
0,1,0.55267054
0,0,0.4890215
0,0,0.49054438
0,0,0.4907519
0,0,0.4966044
0,1,0.5591066
0,1,0.7734504
0,1,0.7091431
0,1,0.6831415
0,1,0.67730105
0,1,0.6624393
0,1,0.6281202
0,1,0.6309068
0,0,0.0095195845
0,0,0.009436709
0,0,0.010000202
0,0,0.010048099
0,0,0.009892337
0,0,0.009799476
0,0,0.009521406
0,0,0.02867576
0,0,0.15697986
0,0,0.37927237
0,0,0.08300828
0,0,0.072397254
0,0,0.07785672
0,0,0.073829986
0,0,0.07527436
0,0,0.12915403
0,0,0.054070387
0,0,0.050494745
0,0,0.052380085
0,0,0.05311717
0,0,0.05377706
0,0,0.05552162
0,0,0.06279542
0,0,0.060541276
0,0,0.061136506
0,0,0.028308682
1,1,0.92072475
1,1,0.92632645
1,1,0.919293
1,1,0.92549264
1,1,0.9424176
1,1,0.9534545
1,1,0.94968754
1,1,0.95639473
1,1,0.95502883
1,1,0.954172
1,1,0.95625085
1,1,0.95730764
1,1,0.9581372
1,1,0.9591722
1,1,0.95985687
1,1,0.9595096
1,1,0.9623727
1,1,0.9721557
1,1,0.97765857
1,1,0.9776858
1,1,0.9745572
1,1,0.9745398
