true_value,pred_vale,y_score
1,1,0.9667146
1,1,0.95741117
1,1,0.96749383
1,1,0.9660421
1,1,0.96635413
1,1,0.9698944
1,1,0.94178176
1,1,0.9781049
1,1,0.98000276
1,1,0.9837503
1,1,0.9772631
1,1,0.9737581
1,1,0.979719
1,1,0.97650695
1,1,0.9665839
1,1,0.97802836
1,1,0.96156704
1,1,0.9664205
1,1,0.9632415
1,1,0.97183037
1,1,0.97195196
1,1,0.9691862
1,1,0.9686401
1,1,0.96788025
1,1,0.97347355
1,1,0.9725493
1,1,0.9708883
1,1,0.9715162
1,1,0.9977843
1,1,0.9997928
1,1,0.9992313
1,1,0.99930847
1,1,0.9994748
1,1,0.99973893
1,1,0.9997301
1,1,0.9996525
1,1,0.99981123
1,1,0.99962324
1,1,0.999781
1,1,0.9994567
1,1,0.99960357
1,1,0.9993712
1,1,0.9997736
1,1,0.99981546
1,1,0.99965143
1,1,0.9996033
1,1,0.9996346
1,1,0.99926883
1,1,0.999543
1,1,0.9997929
1,1,0.9997243
1,1,0.99933875
1,1,0.9996793
1,1,0.99952483
1,1,0.9991553
1,1,0.9986438
1,1,0.9996524
1,1,0.9995868
1,1,0.9993331
1,1,0.9982569
1,1,0.99505514
1,1,0.99933755
1,1,0.99933565
1,1,0.9982189
1,1,0.9889742
1,1,0.9985265
1,1,0.9996443
1,1,0.9995635
1,1,0.99970496
1,1,0.9987053
1,1,0.9995328
1,1,0.9997529
1,1,0.9996833
1,1,0.9994802
1,1,0.9995245
1,1,0.9996765
1,1,0.9997414
1,1,0.99884284
1,1,0.99852175
1,1,0.9995629
1,1,0.9994538
1,1,0.99947464
1,1,0.99747854
1,1,0.9798477
1,1,0.9979491
1,1,0.99884945
1,1,0.9989855
1,1,0.98904145
1,1,0.99656045
1,1,0.9989113
1,1,0.99939525
1,1,0.99884844
1,1,0.99916697
1,1,0.9990986
1,1,0.9970658
1,1,0.999439
1,1,0.9991232
1,1,0.9988316
1,1,0.9983289
1,1,0.99759096
1,1,0.9988748
1,1,0.9992252
1,1,0.9989306
1,1,0.99717915
1,1,0.9990942
1,1,0.9992142
1,1,0.9986726
1,1,0.9994637
1,1,0.99950576
1,1,0.9990239
1,1,0.9874351
1,1,0.99609625
1,1,0.9991122
1,1,0.9984976
1,1,0.9988126
1,1,0.99983156
1,1,0.9997765
1,1,0.9972406
1,1,0.99861884
1,1,0.99923724
1,1,0.99954635
1,1,0.9996876
1,1,0.99947333
1,1,0.99915206
1,1,0.99866813
1,1,0.99948275
1,1,0.9996261
1,1,0.99954987
1,1,0.9994696
1,1,0.9995111
1,1,0.9995275
1,1,0.99961025
1,1,0.9995063
1,1,0.99948406
1,1,0.999703
1,1,0.9989841
0,0,0.00045118184
0,0,0.0001433256
0,0,0.00021328717
0,0,0.00043989514
0,0,0.00016942709
0,0,0.00020297575
0,0,0.00019179087
0,0,0.00016243673
0,0,0.0001835443
0,0,0.00030238534
0,0,0.0002903377
0,0,0.00056032557
0,0,0.00035361
0,0,0.0002827866
0,0,0.00020563474
0,0,0.000306997
0,0,0.0001609382
0,0,0.00010597365
0,0,0.00011221656
0,0,0.0001904244
0,0,0.000201442
0,0,0.00019530396
0,0,0.0002564897
0,0,0.00019508993
0,0,0.00017160509
0,0,0.0001995812
0,0,0.00015778915
0,0,0.0002513943
0,0,0.00033552185
0,0,0.00034284848
0,0,0.00038807464
0,0,0.00028495936
0,0,0.00039636376
0,0,0.00094494096
0,0,0.0003975338
0,0,0.00038088614
0,0,0.00034304988
0,0,0.00071876816
0,0,0.00014668606
0,0,0.00014538088
0,0,0.00048666814
0,0,0.0002903919
0,0,0.00037161756
0,0,0.00048252742
0,0,0.000287151
0,0,0.00030180527
0,0,0.00018071251
0,0,0.00047961672
0,0,0.00032853195
0,0,0.00045630895
0,0,0.00041717518
0,0,0.00023310096
0,0,0.00020237031
0,0,0.00015074569
0,0,0.00025664995
0,0,0.00032222323
0,0,0.00033363866
0,0,0.0006698805
0,0,0.0002498671
0,0,0.00026478636
0,0,0.00039273288
0,0,0.00070023414
0,0,0.00042102148
0,0,0.00014951958
0,0,0.00015931061
0,0,0.00020643802
0,0,0.00013381013
0,0,0.0005747446
0,0,0.001227835
0,0,0.0005454292
0,0,0.00037618488
0,0,0.00035112898
0,0,0.0001933752
0,0,0.00093706994
0,0,0.00020008614
0,0,0.0029507563
0,1,0.99719554
0,1,0.9786083
0,1,0.98365474
0,1,0.9698494
0,1,0.95482147
0,1,0.9695814
0,1,0.9710727
0,1,0.97117686
0,1,0.9668532
0,1,0.96108097
0,1,0.94994926
0,1,0.95290524
0,1,0.888033
0,1,0.93826485
0,1,0.9388622
0,1,0.9264265
0,1,0.9409692
0,1,0.9185058
0,1,0.9187929
0,1,0.91302955
0,1,0.93376195
0,1,0.9296836
0,1,0.9384631
0,1,0.8476285
0,0,0.001916667
0,0,0.0022001467
0,0,0.0013346518
0,0,0.0026378103
0,0,0.0013511203
0,0,0.0017757423
0,0,0.0020499912
0,0,0.001891729
0,0,0.0018778866
0,0,0.0020943466
0,0,0.002715073
0,0,0.00090269995
0,0,0.018604944
0,0,0.011890251
0,0,0.0010276771
0,0,0.0029474571
0,0,0.0017978847
0,0,0.0012063903
0,0,0.0014551282
0,0,0.0009121991
0,0,0.0035202138
0,0,0.0025708266
0,0,0.006762288
0,0,0.0045550414
0,0,0.0023167238
0,0,0.092270374
0,1,0.66983193
0,1,0.9969655
1,1,0.9792052
1,1,0.9824624
1,1,0.98297
1,1,0.9841544
1,1,0.98416275
1,1,0.9844488
1,1,0.98473454
1,1,0.9850066
1,1,0.9850153
1,1,0.98549443
1,1,0.985448
1,1,0.9858336
1,1,0.98559517
1,1,0.985599
1,1,0.9862105
1,1,0.9856893
1,1,0.9866185
1,1,0.98668385
1,1,0.9866953
1,1,0.9523473
1,1,0.973244
1,1,0.9752517
1,1,0.97337896
1,1,0.9677715
1,1,0.8814462
1,1,0.81568897
1,1,0.82456654
1,1,0.8256135
1,1,0.8181791
1,1,0.9239247
1,1,0.93263537
1,1,0.9195439
1,1,0.91596377
1,1,0.8903059
1,1,0.913667
1,1,0.9112882
1,1,0.9255046
1,1,0.93426067
1,1,0.93694
1,1,0.93391514
1,1,0.93675834
1,1,0.93578875
1,1,0.93523717
1,1,0.9408129
1,1,0.9335301
1,1,0.92823726
1,1,0.9499416
1,1,0.9527325
1,1,0.97387785
1,1,0.97032315
1,1,0.9742772
1,1,0.9773922
1,1,0.97969574
1,1,0.97944045
1,1,0.9798598
1,1,0.9805838
1,1,0.98027563
1,1,0.9816605
1,1,0.9821601
1,1,0.98016906
1,1,0.9766098
1,1,0.97592026
1,1,0.977596
1,1,0.97579837
1,1,0.97505814
1,1,0.9746852
1,1,0.9794525
1,1,0.9801387
1,1,0.97651243
1,1,0.9764914
1,1,0.9752139
1,1,0.9806959
1,1,0.97385895
1,1,0.97850883
1,1,0.9809823
1,1,0.9781651
1,1,0.9791905
1,1,0.9767224
1,1,0.97997326
1,1,0.97981584
1,1,0.98081756
1,1,0.9792278
1,1,0.9797799
1,1,0.9800152
1,1,0.9781244
1,1,0.97801214
1,1,0.9764423
1,1,0.9811493
1,1,0.984507
1,1,0.98350173
1,1,0.984766
1,1,0.98248327
1,1,0.98564434
1,1,0.9870481
1,1,0.98598635
1,1,0.98641914
1,1,0.9874743
1,1,0.9852977
1,1,0.9840504
1,1,0.9887017
1,1,0.9890054
1,1,0.9884979
1,1,0.989172
1,1,0.9883941
1,1,0.98848224
1,1,0.9894516
1,1,0.98998
1,1,0.98761016
1,1,0.98710877
1,1,0.9869846
1,1,0.9865791
1,1,0.9885114
1,1,0.9881882
1,1,0.98804486
1,1,0.98835933
1,1,0.9880298
1,1,0.98795295
1,1,0.98833
1,1,0.98849696
1,1,0.9880753
1,1,0.9709666
1,1,0.97879875
1,1,0.97391
1,1,0.9583148
1,1,0.93387103
1,1,0.87717843
1,1,0.8706347
1,1,0.86789167
1,1,0.87842023
1,1,0.9747861
1,1,0.950951
1,1,0.97030985
1,1,0.97015184
1,1,0.9795305
1,1,0.9535026
1,1,0.9610459
1,1,0.9689008
1,1,0.96020275
1,1,0.95439494
1,1,0.9638217
1,1,0.9619097
1,1,0.96210545
1,1,0.96501005
1,1,0.9595147
1,1,0.9581528
1,1,0.9576466
1,1,0.9546053
1,1,0.9697099
1,1,0.9706324
1,1,0.9692257
1,1,0.9650063
1,1,0.9633893
1,1,0.9526529
1,1,0.97055167
1,1,0.97197205
1,1,0.98117536
1,1,0.9753474
1,1,0.98157465
1,1,0.97703516
1,1,0.9801406
1,1,0.97732115
1,1,0.97555244
1,1,0.98044986
1,1,0.98121685
1,1,0.98194367
1,1,0.9831208
1,1,0.99180007
1,1,0.9989471
1,1,0.9991193
1,1,0.9994725
1,1,0.9984382
1,1,0.99971056
1,1,0.99955684
1,1,0.99961156
1,1,0.99978817
1,1,0.9998066
1,1,0.99624544
1,1,0.9996447
1,1,0.99968797
1,1,0.9992218
1,1,0.99964225
1,1,0.9997183
1,1,0.9994254
1,1,0.9994984
1,1,0.99910885
1,1,0.9995922
1,1,0.9993001
1,1,0.9997513
1,1,0.99954426
1,1,0.99941814
1,1,0.9996185
1,1,0.99965346
1,1,0.9988464
1,1,0.99985206
1,1,0.99959755
1,1,0.99964464
1,1,0.9997258
1,1,0.9996622
1,1,0.99940133
1,1,0.9994394
1,1,0.99818265
1,1,0.9993574
1,1,0.998749
1,1,0.9993393
1,1,0.99909073
1,1,0.9990519
1,1,0.99883974
1,1,0.998133
1,1,0.99871755
1,1,0.99928445
1,1,0.9995638
1,1,0.9983499
1,1,0.99881977
1,1,0.9993703
1,1,0.9990814
1,1,0.9991249
1,1,0.99952954
1,1,0.99899423
1,1,0.99961233
1,1,0.99913156
1,1,0.99930716
1,1,0.9985501
1,1,0.9994971
1,1,0.999031
1,1,0.99923724
1,1,0.99957937
1,1,0.9997899
1,1,0.99934554
1,1,0.99902993
1,1,0.9993298
1,1,0.99832124
1,1,0.9989976
1,1,0.9985534
1,1,0.9984242
1,1,0.99938375
1,1,0.99868035
1,1,0.9991517
1,1,0.9992527
1,1,0.99772567
1,1,0.99907047
1,1,0.9990915
1,1,0.99917686
1,1,0.99890083
1,1,0.99905866
1,1,0.9993077
1,1,0.9992806
1,1,0.99922484
1,1,0.9977914
1,1,0.95550525
1,1,0.96505666
1,1,0.9676472
1,1,0.9694258
1,1,0.9770527
1,1,0.974756
1,1,0.9725405
1,1,0.97877765
1,1,0.99807155
1,1,0.9993182
1,1,0.9944044
1,1,0.9949639
1,1,0.99879557
1,1,0.9996403
1,1,0.99963856
1,1,0.9273336
1,1,0.92747784
1,1,0.92693794
1,1,0.9268146
1,1,0.932004
1,1,0.9375344
1,1,0.9366268
1,1,0.9335974
1,1,0.9246987
1,1,0.9935862
1,1,0.994305
1,1,0.9890353
1,1,0.9889547
1,1,0.98890334
1,1,0.98893845
1,1,0.9889977
1,1,0.98916554
1,1,0.98924136
1,1,0.98947334
1,1,0.98933417
1,1,0.98976976
1,1,0.98908305
1,1,0.98901826
1,1,0.9887166
1,1,0.9888286
1,1,0.9889819
1,1,0.98876184
1,1,0.988518
1,1,0.9888667
1,1,0.98883986
1,1,0.9888214
1,1,0.98885876
1,1,0.98891085
1,1,0.9889406
1,1,0.9896431
1,1,0.98925537
1,1,0.9889674
1,1,0.98892003
1,1,0.9988406
1,1,0.9978205
1,1,0.99914396
1,1,0.9985664
1,1,0.99611264
1,1,0.99851173
1,1,0.9991502
1,1,0.997484
1,1,0.9981231
1,1,0.99921095
1,1,0.8533792
1,1,0.99809706
1,1,0.9975016
1,1,0.998887
1,1,0.99902475
1,1,0.9982249
1,1,0.9938076
1,1,0.99821585
1,1,0.9993096
1,1,0.9969424
1,1,0.9909828
1,1,0.99858934
1,1,0.99817985
0,1,0.6756814
0,0,0.0012788896
0,0,0.0002932621
0,0,0.0004105191
0,0,0.00028283033
0,0,0.0005938864
0,0,0.00096611487
0,0,0.00052324793
0,0,0.00048872887
0,0,0.0007854736
0,0,0.0005855662
0,0,0.00032049807
0,0,0.00037873883
0,0,0.0008989722
0,0,0.0005792514
0,0,0.00074144127
0,0,0.00029350404
0,0,0.0005600399
0,0,0.0010766473
0,0,0.0008302211
1,1,0.9991028
1,1,0.99889237
1,1,0.9986448
1,1,0.9984732
1,1,0.9986185
1,1,0.9986238
1,1,0.99876606
1,1,0.9988872
1,1,0.99833107
1,1,0.9985388
1,1,0.9985773
1,1,0.9984913
1,1,0.9986377
1,1,0.9984313
1,1,0.99848074
1,1,0.9986714
1,1,0.9985246
1,1,0.9984921
1,1,0.9985894
1,1,0.9984025
1,1,0.9984975
1,1,0.9984575
1,1,0.9991721
1,1,0.9991837
1,1,0.99921817
1,1,0.9992193
1,1,0.9992159
1,1,0.999242
1,1,0.9992021
1,1,0.99920654
1,1,0.99914855
1,1,0.9991199
1,1,0.9991144
1,1,0.99924135
1,1,0.99909395
1,1,0.99915814
1,1,0.99918175
1,1,0.99915206
1,1,0.9992471
1,1,0.9991839
1,1,0.9992274
1,1,0.99933463
1,1,0.999178
1,1,0.99919266
1,1,0.99894136
1,1,0.99901706
1,1,0.99880826
1,1,0.998886
1,1,0.99893445
1,1,0.9989527
1,1,0.9990584
1,1,0.99904525
1,1,0.99901307
1,1,0.99900854
1,1,0.9990133
1,1,0.99903435
1,1,0.9990665
1,1,0.99900824
1,1,0.9990785
1,1,0.99920344
1,1,0.9992518
1,1,0.9992659
1,1,0.9992981
1,1,0.99920076
1,1,0.9992609
1,1,0.9992203
1,1,0.9992877
1,1,0.9992577
1,1,0.9991784
1,1,0.9993453
1,1,0.9992422
1,1,0.9991847
1,1,0.99917144
1,1,0.9991807
1,1,0.9991472
1,1,0.9992072
1,1,0.999111
1,1,0.99920076
1,1,0.9992386
1,1,0.9991701
1,1,0.99924415
1,1,0.99921614
1,1,0.9992423
1,1,0.9989937
1,1,0.99905586
1,1,0.99842054
1,1,0.99894553
1,1,0.99880844
1,1,0.9989083
1,1,0.99888575
1,1,0.9988785
1,1,0.9988785
1,1,0.99874794
1,1,0.99873203
1,1,0.9987241
1,1,0.99867237
1,1,0.99852186
1,1,0.99848163
1,1,0.9984343
1,1,0.99843204
1,1,0.9984677
1,1,0.9985163
1,1,0.9984774
1,1,0.9986051
1,1,0.99865663
1,1,0.998716
1,1,0.99934655
1,1,0.999393
1,1,0.99940807
1,1,0.9996323
1,1,0.9997926
1,1,0.99983525
1,1,0.9997725
1,1,0.9802236
1,1,0.999729
1,1,0.99977446
1,1,0.9996974
1,1,0.9995579
1,1,0.99975234
1,1,0.9997856
1,1,0.9996599
1,1,0.99947345
1,1,0.9980649
1,0,0.37029123
1,1,0.9978336
1,1,0.99764067
1,1,0.99957216
1,1,0.9997174
1,1,0.9996798
1,1,0.9988789
1,1,0.9978038
1,1,0.9975428
1,1,0.99983335
1,1,0.9997027
1,1,0.9998405
1,1,0.99976707
1,1,0.9996606
1,1,0.99970776
1,1,0.9997385
1,1,0.9990212
1,1,0.9993942
1,1,0.9996056
1,1,0.9994124
1,1,0.9995692
1,1,0.99978954
1,1,0.9996507
1,1,0.99947685
1,1,0.9996824
1,1,0.9994067
1,1,0.99969566
1,1,0.99863565
1,1,0.86552906
1,1,0.9997102
1,1,0.9994269
1,1,0.999705
1,1,0.9982577
1,1,0.9953466
1,1,0.9882261
1,1,0.8567002
1,1,0.9984011
1,1,0.999302
1,1,0.99962
1,1,0.9997288
1,1,0.99963003
1,1,0.9991743
1,1,0.9997525
1,1,0.9996385
1,1,0.99969345
1,1,0.999269
1,1,0.9991891
1,1,0.9991564
1,1,0.99921536
1,1,0.9991446
1,1,0.99922687
1,1,0.9992757
1,1,0.9991207
1,1,0.9991454
1,1,0.9989727
1,1,0.99899083
1,1,0.9991735
1,1,0.99913985
0,0,0.0028006327
0,0,0.00043706808
0,0,0.0004260746
0,0,0.00025105604
0,0,0.000317828
0,0,0.0002863786
0,0,0.0005138389
0,0,0.00091133814
0,0,0.0006411985
0,0,0.00033811206
0,0,0.0005957959
0,0,0.00080504274
0,0,0.00042787648
0,0,0.0004048715
0,0,0.0003385444
0,0,0.0002588649
0,0,0.00033132033
0,0,0.0005313218
0,0,0.00051640987
0,0,0.00035328817
0,0,0.00077452813
0,0,0.0005319027
0,0,0.00044518488
0,0,0.00017238343
0,0,0.00019466906
0,0,0.00020880245
0,0,0.0002789034
0,0,0.00016200163
0,0,0.0001844401
0,0,0.00048965774
0,0,0.0004563307
0,0,0.00016249066
0,0,0.00019119582
0,0,0.00056260964
0,0,0.0007131165
0,0,0.0018685866
0,0,0.0002995575
0,0,0.0004078524
0,0,0.00024088277
0,0,0.0002882108
0,0,0.0008823091
0,0,0.0006555514
0,0,0.00015385318
0,0,0.00035398474
0,0,0.01004733
0,0,0.0004631675
0,0,0.0040572966
0,0,0.050093338
0,0,0.00094807195
0,0,0.0010415576
0,0,0.0005908597
0,0,0.0002821933
0,0,0.0007536742
0,0,0.00040019813
0,0,0.00034479008
0,0,0.0006285183
0,0,0.0011237796
0,0,0.00019153302
0,0,0.0008406674
0,0,0.0009978185
0,0,0.00027646744
0,0,0.00018092783
0,0,0.0004662917
0,0,0.0001390329
0,0,0.00078402506
0,0,0.0017915334
0,0,0.025944853
0,0,0.00033431142
0,0,0.00027436102
0,0,0.00045733014
0,0,0.00047006723
0,0,0.0003414786
0,0,0.0026644876
0,0,0.0004103886
0,0,0.00018211377
0,0,0.0039084773
0,0,0.00028592683
0,0,0.00043739026
0,0,0.00066714536
0,0,0.00023432476
0,0,0.00013844339
0,0,0.00028711045
0,0,0.00027061277
0,0,0.0002353388
0,0,0.00021346907
0,0,0.000280933
0,0,0.00021053929
0,0,0.00032563755
0,0,0.00054774265
0,0,0.00016403242
0,0,0.00022668604
0,0,0.00021872953
0,0,0.00022155703
0,0,0.00015172326
0,0,0.00018767909
0,0,0.00018906157
0,0,0.00013678009
0,0,0.00024941246
0,0,0.00030434682
0,0,0.00029726388
0,1,0.9030501
0,1,0.8783143
0,1,0.8906733
0,1,0.88024485
0,1,0.87695587
0,1,0.8784691
0,1,0.8744733
0,1,0.88463074
0,1,0.8766035
0,1,0.88178
0,1,0.86098427
0,1,0.890285
0,1,0.8735741
0,1,0.8883613
0,1,0.8331342
0,1,0.88605934
0,1,0.8952006
0,1,0.8911599
0,1,0.87588835
0,1,0.8893155
0,1,0.88026255
0,1,0.86900705
0,1,0.87664634
0,1,0.88181514
0,0,0.0030980015
0,0,0.0011879728
0,0,0.0024705161
0,0,0.0008333435
0,0,0.0039161644
0,0,0.001248349
0,0,0.0018931158
0,0,0.0010815361
0,0,0.0017342378
0,0,0.002032246
0,0,0.0017184551
0,0,0.102210134
0,0,0.0033285806
0,0,0.0012583548
0,0,0.0012638819
0,0,0.0013135793
0,0,0.0011041567
0,0,0.0012195314
0,0,0.00920175
0,0,0.13731167
1,1,0.99324095
1,1,0.9936058
1,1,0.99383837
1,1,0.99358135
1,1,0.99420553
1,1,0.9940708
1,1,0.9969045
1,1,0.99534345
1,1,0.9962816
1,1,0.99607754
1,1,0.9928513
1,1,0.9863433
1,1,0.9871946
1,1,0.9861726
1,1,0.99135596
1,1,0.9941998
1,1,0.993394
1,1,0.9884669
1,1,0.98955476
1,1,0.98997045
1,1,0.9906593
1,1,0.9902809
1,1,0.9903042
1,1,0.9898212
1,1,0.9909689
1,1,0.9908102
1,1,0.9908328
1,1,0.99178934
1,1,0.9976061
1,1,0.9955332
1,1,0.99303705
1,1,0.9957956
1,1,0.9600957
1,1,0.9977796
1,1,0.9978602
1,1,0.98817366
1,1,0.98841494
1,1,0.9891271
1,1,0.9879437
1,1,0.9879049
1,1,0.9878562
1,1,0.9879013
1,1,0.9878837
1,1,0.9865513
1,1,0.9866186
1,1,0.9863759
1,1,0.98550475
1,1,0.99177015
1,1,0.9931872
1,1,0.993539
1,1,0.9934535
1,1,0.9934015
1,1,0.9933253
1,1,0.9934566
1,1,0.99358124
1,1,0.9936457
1,1,0.99373865
1,1,0.9939141
1,1,0.99486816
1,1,0.99437606
1,1,0.99517757
1,1,0.9950436
1,1,0.9937489
1,1,0.9941207
1,1,0.9954247
1,1,0.9956355
1,1,0.9952192
1,1,0.9952077
1,1,0.99504566
1,1,0.9953181
1,1,0.99554765
1,1,0.994911
1,1,0.9953348
1,1,0.99444574
1,1,0.9948203
1,1,0.99467754
1,1,0.9945538
1,1,0.99370676
1,1,0.99462223
1,1,0.9944145
1,1,0.9947126
1,1,0.9947054
1,1,0.9950366
1,1,0.9951612
1,1,0.99333555
1,1,0.99433947
1,1,0.9943816
1,1,0.999138
1,1,0.9991445
1,1,0.999159
1,1,0.9992196
1,1,0.9991725
1,1,0.99916744
1,1,0.99914646
1,1,0.99913883
1,1,0.9991524
1,1,0.99916744
1,1,0.999155
1,1,0.9991988
1,1,0.99916476
1,1,0.99907285
1,1,0.9991389
1,1,0.9991368
1,1,0.99914527
1,1,0.9991497
1,1,0.9991396
1,1,0.99913305
1,1,0.99913704
1,1,0.99907905
1,1,0.99915725
1,1,0.9992214
1,1,0.99915093
1,1,0.99916226
1,1,0.9991272
1,1,0.99914694
1,1,0.9991193
1,1,0.9991521
1,1,0.9995352
1,1,0.99555635
1,1,0.99548805
1,1,0.99556655
1,1,0.99617994
1,1,0.9968354
1,1,0.9964334
1,1,0.9966984
1,1,0.9951124
1,1,0.99517226
1,1,0.99500686
1,1,0.99499667
1,1,0.9952204
1,1,0.99499726
1,1,0.9950214
1,1,0.99489534
1,1,0.99484795
1,1,0.9949886
1,1,0.9949805
1,1,0.9948977
1,1,0.9947786
1,1,0.9950574
1,1,0.99513096
1,1,0.99481326
1,1,0.99513596
1,1,0.9949367
1,1,0.9950151
1,1,0.99486
1,1,0.9956991
1,1,0.99551636
1,1,0.9959359
1,1,0.9958309
1,1,0.9949538
1,1,0.99545217
1,1,0.99550754
1,1,0.9954313
1,1,0.99552834
1,1,0.99545366
1,1,0.9925685
1,1,0.9909302
1,1,0.9572381
1,1,0.9732534
1,1,0.9843522
1,1,0.9876233
1,1,0.9812659
1,1,0.9799281
1,1,0.98003715
1,1,0.972027
1,1,0.9605943
1,1,0.9449767
1,1,0.9426485
1,1,0.92250216
1,1,0.9344938
1,1,0.93410337
1,1,0.9471032
1,1,0.95937896
1,1,0.99481386
1,1,0.9983783
1,1,0.9998804
1,1,0.99978846
1,1,0.9994123
1,1,0.99960154
1,1,0.99882716
1,1,0.9993846
1,1,0.9993949
1,1,0.99909544
1,1,0.99920255
1,1,0.99908143
1,1,0.99367255
1,1,0.99978447
1,1,0.99973327
1,1,0.99963343
1,1,0.99906826
1,1,0.9996214
1,1,0.9996136
1,1,0.9997259
1,1,0.99975204
1,1,0.99942213
1,1,0.9996626
1,1,0.99938244
1,1,0.99902976
1,1,0.99292356
1,1,0.99385077
1,1,0.99537385
1,1,0.9976271
1,1,0.99657935
1,1,0.99825245
1,1,0.99779916
1,1,0.99660414
1,1,0.9981148
1,1,0.9979247
1,1,0.9968435
1,1,0.9972026
1,1,0.99707437
1,1,0.99642473
1,1,0.9963092
1,1,0.99638605
1,1,0.9976011
1,1,0.9980553
1,1,0.9964257
1,1,0.9966097
1,1,0.996902
1,1,0.9977615
1,1,0.99831045
1,1,0.997583
1,1,0.99705404
1,1,0.99643105
1,1,0.996488
1,1,0.997803
1,1,0.99801517
1,1,0.9975962
1,1,0.9980779
1,1,0.99876004
1,1,0.99531955
1,1,0.9972252
1,1,0.9994591
1,1,0.99880165
1,1,0.99903154
1,1,0.9994354
1,1,0.9987696
1,1,0.9988716
1,1,0.99950576
1,1,0.9992806
1,1,0.99926776
1,1,0.9983127
1,1,0.9985704
1,1,0.99933624
1,1,0.999449
1,1,0.9995486
1,1,0.99968743
1,1,0.999591
1,1,0.9991716
1,1,0.99381876
1,1,0.99327654
1,1,0.99329156
1,1,0.9931121
1,1,0.99314195
1,1,0.9927158
1,1,0.99272597
1,1,0.9927303
1,1,0.99277735
1,1,0.99244666
1,1,0.99217284
1,1,0.99202275
1,1,0.9924495
1,1,0.9920602
1,1,0.99265134
1,1,0.9929888
1,1,0.9931646
1,1,0.99266595
1,1,0.9924818
1,1,0.99285007
1,1,0.8512179
1,1,0.89583296
1,1,0.8936398
1,1,0.88695663
1,1,0.88500935
1,1,0.8918569
1,1,0.88271695
1,1,0.9191289
1,1,0.8918768
1,1,0.8508397
1,1,0.8376407
1,1,0.8601343
1,1,0.85450023
1,1,0.83653164
1,1,0.8482959
1,1,0.84732705
1,1,0.84569365
1,1,0.8478209
1,1,0.8530777
1,1,0.8566342
1,1,0.99574786
1,1,0.9991531
1,1,0.9863486
1,1,0.99914044
1,1,0.9984924
1,1,0.99833107
1,1,0.99899286
1,1,0.99878836
1,1,0.9990552
1,1,0.99887806
1,1,0.99898195
1,1,0.9960095
1,1,0.9988604
1,1,0.9987365
1,1,0.99741894
1,1,0.9994148
1,1,0.99948233
1,1,0.9990037
1,1,0.997884
0,0,0.001639216
0,0,0.0023712374
0,0,0.1472833
0,0,0.00057656504
0,0,0.00030740295
0,0,0.00048401862
0,1,0.96657926
0,0,0.0011501778
0,0,0.0063902833
0,0,0.0009085732
0,0,0.00014388922
0,0,0.00036312212
0,0,0.00021551418
0,0,0.00015724529
0,0,0.00022572585
0,0,0.00032543647
0,0,0.00058078155
0,0,0.0006236626
0,0,0.00012627395
0,0,9.247296e-05
0,0,0.00024791836
0,0,0.00021190979
0,0,0.0003195958
0,1,0.9185079
0,1,0.9330661
0,0,0.022590654
0,0,0.020479795
0,1,0.688686
0,1,0.79648083
0,1,0.9266364
0,1,0.92407894
0,1,0.929137
0,1,0.89619035
0,1,0.88301075
0,1,0.8676253
0,1,0.7956903
0,1,0.8181439
0,1,0.8123463
0,1,0.8157043
0,1,0.8308967
0,1,0.83879346
0,1,0.8402046
0,1,0.8410059
0,1,0.86580086
0,1,0.89155394
0,0,0.071520984
0,0,0.015909437
0,0,0.014908284
0,0,0.013252913
0,0,0.011649167
0,0,0.012901555
0,0,0.013072557
0,0,0.011563571
0,0,0.005685004
0,0,0.002738993
0,0,0.17106639
0,0,0.47788665
0,0,0.23598064
0,0,0.1853023
0,0,0.18156251
0,0,0.23332809
0,0,0.18040209
0,0,0.2324031
0,0,0.14340909
0,0,0.1494366
0,0,0.14350766
1,1,0.984645
1,1,0.9854897
1,1,0.985265
1,1,0.98648685
1,1,0.98685354
1,1,0.9869763
1,1,0.98707736
1,1,0.9872308
1,1,0.9868678
1,1,0.9868944
1,1,0.9864105
1,1,0.98652345
1,1,0.98634773
1,1,0.9875306
1,1,0.9878982
1,1,0.9875964
1,1,0.98766315
1,1,0.9885947
1,1,0.9916147
1,1,0.99150014
1,1,0.9913783
1,1,0.99147886
1,1,0.9918071
1,1,0.9918856
1,1,0.9140208
1,1,0.8933455
1,1,0.9172881
1,1,0.8450529
1,1,0.83842653
1,1,0.83073074
1,1,0.8639363
1,1,0.92824185
1,1,0.97117275
1,1,0.9796867
1,1,0.9557904
1,1,0.8198266
1,1,0.98832136
1,1,0.99073637
1,1,0.9941521
1,1,0.99422044
1,1,0.99314225
1,1,0.9932948
1,1,0.988731
1,1,0.98899275
1,1,0.9576129
1,1,0.95390254
1,1,0.9606456
1,1,0.961974
1,1,0.92894083
1,1,0.8325414
1,1,0.8242906
1,1,0.8867204
1,1,0.8997956
1,1,0.92366296
1,1,0.9509211
1,1,0.96235853
1,1,0.9437256
1,1,0.92421764
1,1,0.94141465
1,1,0.918315
1,1,0.90961653
1,1,0.831059
1,1,0.83486164
1,1,0.8034263
1,1,0.88071537
1,1,0.9997847
1,1,0.9996583
1,1,0.9994104
1,1,0.99956775
1,1,0.9997354
1,1,0.9995957
1,1,0.9997481
1,1,0.9997935
1,1,0.9995864
