true_value,pred_vale,y_score
0,0,0.0012048968
0,0,0.0016474851
0,0,0.00075522356
0,0,0.0018386049
0,0,0.0019925057
0,0,0.0008343609
0,0,0.0011868011
0,0,0.0019999926
1,1,0.99826944
1,1,0.9989519
1,1,0.99894005
1,1,0.9989456
1,1,0.9987399
1,1,0.9989821
1,1,0.9991171
1,1,0.9991301
1,1,0.99912906
1,1,0.9990013
1,1,0.999006
1,1,0.99896824
1,1,0.99896497
1,1,0.99901307
1,1,0.99902743
1,1,0.9990214
1,1,0.9989584
1,1,0.9988149
1,1,0.9989985
1,1,0.9990129
1,1,0.99900824
1,1,0.9989739
1,1,0.99899775
1,1,0.99916744
1,1,0.99946636
1,1,0.99942267
1,1,0.9994011
1,1,0.99943596
1,1,0.9993488
1,1,0.99935824
1,1,0.9993774
1,1,0.999295
1,1,0.9994116
1,1,0.99946237
1,1,0.99926424
1,1,0.9993967
1,1,0.9993786
1,1,0.9993734
1,1,0.99933887
1,1,0.9993351
1,1,0.999422
1,1,0.99930376
1,1,0.99931616
1,1,0.99930775
1,1,0.99928564
1,1,0.99928236
1,1,0.9993072
1,1,0.9993128
1,1,0.9993235
1,1,0.99939334
1,1,0.9994432
1,1,0.9995298
1,1,0.99935234
1,1,0.99945664
1,1,0.9993304
1,1,0.99928635
1,1,0.9993019
1,1,0.9993196
1,1,0.99935406
1,1,0.99936986
1,1,0.99941224
1,1,0.99940735
1,1,0.99939567
1,1,0.9993731
1,1,0.99945843
1,1,0.99942666
1,1,0.9994195
1,1,0.9993963
1,1,0.99940646
1,1,0.99942285
1,1,0.9994384
1,1,0.99939746
1,1,0.9994185
1,1,0.99941087
1,1,0.99911255
1,1,0.9989089
1,1,0.99893624
1,1,0.9990376
1,1,0.99922293
1,1,0.99916184
1,1,0.99917674
1,1,0.9992833
1,1,0.9991142
1,1,0.9990789
1,1,0.9990323
1,1,0.9991167
1,1,0.99898916
1,1,0.9990035
1,1,0.9990747
1,1,0.9989566
1,1,0.998915
1,1,0.9989292
1,1,0.99902105
1,1,0.99889547
1,1,0.99906534
1,1,0.9990113
1,1,0.9990992
1,1,0.9990017
1,1,0.99880934
1,1,0.9995394
1,1,0.99880546
1,1,0.99967194
1,1,0.9994495
1,1,0.99962926
1,1,0.99931216
1,1,0.9982914
1,1,0.9993408
1,1,0.9990125
1,1,0.9985574
1,1,0.99962807
1,1,0.9983669
1,1,0.99563855
1,1,0.9981588
1,1,0.9991822
1,1,0.9979013
1,1,0.9974579
1,1,0.99863845
1,1,0.99477863
1,1,0.9943303
1,1,0.99629074
1,1,0.99428874
1,1,0.99702287
1,1,0.99899364
1,1,0.9994196
1,1,0.9995688
1,1,0.9993469
1,1,0.99933785
1,1,0.9994309
1,1,0.9994747
1,1,0.9990972
1,1,0.99907696
1,1,0.998949
1,1,0.9994638
1,1,0.99668056
1,1,0.99899656
1,1,0.9987405
1,1,0.9992984
1,1,0.99946904
1,1,0.99956584
1,1,0.9993749
1,1,0.99920404
1,1,0.99969053
1,1,0.9995135
1,1,0.9995832
1,1,0.999627
1,1,0.9990847
1,1,0.99938244
1,1,0.99771535
1,1,0.9969723
1,1,0.99915
1,1,0.9990683
1,1,0.99938875
1,1,0.99933064
1,1,0.9995348
1,1,0.9997298
1,1,0.99976707
1,1,0.9993727
1,1,0.9994871
1,1,0.99912775
1,1,0.99942595
1,1,0.9994172
1,1,0.9992183
1,1,0.9995607
1,1,0.9997875
1,1,0.9995618
1,1,0.999508
1,1,0.9994824
1,1,0.9994657
1,1,0.99949145
1,1,0.9994539
0,0,0.0034313633
0,0,0.00037501185
0,0,0.00027336305
0,0,0.00029769354
0,0,0.00016358665
0,0,0.00032173732
0,0,0.00056107005
0,0,0.00029173782
0,0,0.0007261335
0,0,0.0010556465
0,0,0.0006942556
0,0,0.0010698743
0,0,0.0010364737
0,0,0.00018069614
0,0,0.00061046437
0,0,0.00031828982
0,0,0.00036403316
0,0,0.0002214791
0,0,0.00034753032
0,0,0.00052722107
0,0,0.00090544875
0,0,0.00097309775
0,0,0.0023833017
0,0,0.0005917715
0,0,0.0007108878
0,0,0.0016934855
0,0,0.00043027542
0,0,0.0005019926
0,0,0.00075091375
0,0,0.00073706364
0,0,0.0015667994
0,0,0.0008799428
0,0,0.00048026815
0,0,0.00026479646
0,0,0.0006793338
0,0,0.00053826364
0,0,0.0002820475
0,0,0.00029837206
0,0,0.0005544667
0,0,0.00036948535
0,0,0.00039804686
0,0,0.00030097942
0,0,0.00042774802
0,0,0.0010238707
0,0,0.00031333225
0,0,0.0003126227
0,0,0.00073886005
0,0,0.0011759716
0,0,0.00047991052
0,0,0.0006065325
0,0,0.00037551593
0,0,0.00087293837
0,0,0.00070895796
0,0,0.0013379686
0,0,0.0012305506
0,0,0.00066149974
0,0,0.00060231274
0,0,0.00071726
0,0,0.0011494035
0,0,0.00045318317
0,0,0.00054014334
0,0,0.00063767354
0,0,0.00067438104
0,0,0.00072337256
0,0,0.0002819029
0,0,0.00035961476
0,0,0.00029974693
0,0,0.0006641653
0,0,0.00094648753
0,0,0.0007034926
0,0,0.00034843566
0,0,0.0008710216
0,0,0.00056877185
0,0,0.0004978357
0,0,0.00050585106
0,0,0.000705036
0,0,0.002482559
0,0,0.002519463
0,0,0.00040278753
0,0,0.00060118065
0,0,0.0003168816
0,0,0.0003986624
0,0,0.0011496021
0,0,0.0010377548
0,0,0.001382769
0,0,0.0007085817
0,0,0.0004274723
0,0,0.000488953
0,0,0.00044391234
0,0,0.0006808155
0,0,0.0011843273
0,0,0.0019907183
0,0,0.0006445168
0,0,0.0014536711
0,0,0.0019558382
0,0,0.0005856572
0,0,0.00057925965
0,0,0.000995709
0,0,0.003005523
0,0,0.0005818279
0,0,0.0010186645
0,0,0.0010023902
0,0,0.00037998272
0,0,0.0009332716
0,0,0.0031494235
0,0,0.0011049039
0,0,0.0007467805
0,0,0.0012392494
0,0,0.00054118823
0,0,0.0006139784
0,0,0.0005779581
0,0,0.0095426105
0,0,0.0066836076
0,1,0.92868656
0,1,0.95552677
0,1,0.95262104
0,1,0.9618596
0,1,0.94756263
0,1,0.94289404
0,1,0.92266726
0,1,0.9305641
0,1,0.95233405
0,1,0.9518177
0,1,0.95821404
0,1,0.9650061
0,1,0.9645878
0,1,0.97080564
0,1,0.9419071
0,1,0.9583093
0,1,0.95896894
0,1,0.9594567
0,1,0.9569155
0,1,0.96173656
0,1,0.9627426
0,1,0.9567667
0,0,0.11864
0,0,0.00816908
0,0,0.17708725
0,1,0.96935815
0,0,0.4439199
0,0,0.014823458
0,0,0.2927833
0,0,0.027375383
0,0,0.010250199
0,0,0.011132511
0,0,0.013460225
0,0,0.01209381
0,0,0.011573266
0,0,0.012424698
0,0,0.012201258
0,0,0.004459256
0,0,0.008522069
0,0,0.004762766
0,0,0.0045970064
0,0,0.009006607
0,0,0.008839264
0,0,0.009400628
0,0,0.008584284
0,0,0.008098475
0,0,0.008250323
0,0,0.0046250974
0,0,0.008030015
0,0,0.0070055895
0,0,0.008367399
0,0,0.008861063
1,1,0.9949622
1,1,0.9939096
1,1,0.99397755
1,1,0.9939403
1,1,0.9939407
1,1,0.9939651
1,1,0.9945075
1,1,0.979758
1,1,0.9914505
1,1,0.9933416
1,1,0.99331427
1,1,0.9932002
1,1,0.9931354
1,1,0.99306244
1,1,0.99318284
1,1,0.9895076
1,1,0.94766223
1,1,0.99751246
1,1,0.98993784
1,1,0.99010426
1,1,0.97818726
1,1,0.98134965
1,1,0.98516273
1,1,0.9664487
1,1,0.9688251
1,1,0.98639226
1,1,0.9927904
1,1,0.993644
1,1,0.9925185
1,1,0.993119
1,1,0.99340695
1,1,0.9909109
1,1,0.99164575
1,1,0.98969984
1,1,0.990755
1,1,0.9970005
1,1,0.9949028
1,1,0.9875753
1,1,0.9943936
1,1,0.99432135
1,1,0.99433815
1,1,0.9943498
1,1,0.9943862
1,1,0.9943224
1,1,0.9943583
1,1,0.99429846
1,1,0.9943518
1,1,0.9943706
1,1,0.9942585
1,1,0.99420995
1,1,0.9942615
1,1,0.9942346
1,1,0.99425286
1,1,0.9942612
1,1,0.99422586
1,1,0.99422884
1,1,0.99426305
1,1,0.99422157
1,1,0.9942039
1,1,0.99406564
1,1,0.9987477
1,1,0.9989902
1,1,0.99882245
1,1,0.99889344
1,1,0.99852884
1,1,0.9984936
1,1,0.9985151
1,1,0.9988332
1,1,0.99895537
1,1,0.99881464
1,1,0.99866647
1,1,0.9987599
1,1,0.9983989
1,1,0.99850297
1,1,0.99853265
1,1,0.9987901
1,1,0.9987944
1,1,0.99506634
1,1,0.9950429
1,1,0.99686074
1,1,0.99632126
1,1,0.9949561
1,1,0.99501467
1,1,0.99504703
1,1,0.99497145
1,1,0.99498224
1,1,0.9949508
1,1,0.9949747
1,1,0.9949857
1,1,0.9950424
1,1,0.995022
1,1,0.9950719
1,1,0.9950366
1,1,0.9954289
1,1,0.99505156
1,1,0.99508184
1,1,0.9996103
1,1,0.9988851
1,1,0.9988748
1,1,0.9988913
1,1,0.99925935
1,1,0.99660295
1,1,0.9964548
1,1,0.993474
1,1,0.9940213
1,1,0.9953764
1,1,0.9955794
1,1,0.99623126
1,1,0.9957733
1,1,0.9920528
1,1,0.99689364
1,1,0.99306667
1,1,0.9932876
1,1,0.9922115
1,1,0.9969472
1,1,0.9940313
1,1,0.98870337
1,1,0.9932023
1,1,0.99226224
1,1,0.9988882
1,1,0.9975936
1,1,0.9971827
1,1,0.99818593
1,1,0.9991767
1,1,0.9992704
1,1,0.9993284
1,1,0.9993884
1,1,0.99854934
1,1,0.99912864
1,1,0.9983236
1,1,0.99901223
1,1,0.9965984
1,1,0.99928415
1,1,0.99872357
1,1,0.9985195
1,1,0.99915713
1,1,0.9991979
1,1,0.99724734
1,1,0.9991381
1,1,0.99928695
1,1,0.99877733
1,1,0.99895173
1,1,0.9969232
1,1,0.9978845
1,1,0.9979119
1,1,0.99746597
1,1,0.99802166
1,1,0.99802035
1,1,0.9983632
1,1,0.9976461
1,1,0.9975929
1,1,0.9965511
1,1,0.99573547
1,1,0.99747485
1,1,0.99823976
1,1,0.9961971
1,1,0.9950575
1,1,0.9827025
1,1,0.9931883
1,1,0.9973347
1,1,0.9987239
1,1,0.9978483
1,1,0.99813545
1,1,0.99501824
1,1,0.9966576
1,1,0.99712366
1,1,0.9969799
1,1,0.99754256
1,1,0.9918987
1,1,0.9947405
1,1,0.9960884
1,1,0.99568164
1,1,0.9970114
1,1,0.99704385
1,1,0.99651873
1,1,0.99406195
1,1,0.99776655
1,1,0.99897134
1,1,0.9992271
1,1,0.99889433
1,1,0.9993116
1,1,0.9990945
1,1,0.9932601
1,1,0.99311805
1,1,0.9919745
1,1,0.9923601
1,1,0.99224824
1,1,0.99190056
1,1,0.99138343
1,1,0.9913274
1,1,0.9904146
1,1,0.99156904
1,1,0.9916529
1,1,0.9911678
1,1,0.9903093
1,1,0.99162745
1,1,0.99155694
1,1,0.9899072
1,1,0.99197865
1,1,0.99151516
1,1,0.9908893
1,1,0.99115974
1,1,0.99258506
1,1,0.9925825
1,1,0.99282855
1,1,0.9926222
1,1,0.9923836
1,1,0.992577
1,1,0.9925526
1,1,0.992391
1,1,0.99741304
1,1,0.88964784
1,1,0.8975181
1,1,0.95827514
1,1,0.9689234
1,1,0.97537583
1,1,0.9817444
1,1,0.9902055
1,1,0.9862291
1,1,0.97985595
1,1,0.99603474
1,1,0.8616575
1,1,0.9254917
1,1,0.9652532
1,1,0.8996048
1,1,0.8899928
1,1,0.8839664
1,1,0.9522267
1,1,0.9703876
1,1,0.9808633
1,1,0.9757343
1,1,0.9521226
1,1,0.9796462
1,1,0.9880713
1,1,0.99312574
1,1,0.99759495
1,1,0.9963521
1,1,0.9744518
1,1,0.99868023
1,1,0.98306984
1,1,0.9979608
1,1,0.9947877
1,1,0.98864865
1,1,0.9935789
1,1,0.99667054
1,1,0.99372494
1,1,0.9907508
1,0,0.49226007
1,1,0.92083347
1,1,0.99803543
1,1,0.99819684
1,1,0.99875045
1,1,0.9693678
1,1,0.97942996
1,1,0.9949762
1,1,0.5764017
1,1,0.9973485
1,1,0.97701347
1,1,0.997687
1,1,0.9975771
1,1,0.9981161
0,0,0.0018358582
0,0,0.010436997
0,0,0.0005699698
0,0,0.00065330014
0,0,0.0030538074
0,0,0.006679256
0,0,0.0012329685
0,0,0.0009791584
0,0,0.00592459
0,0,0.00022407983
0,0,0.003924251
0,0,0.00043103143
0,0,0.013809126
0,0,0.0007265221
0,0,0.00046736505
0,0,0.00030824606
0,0,0.0009056334
0,0,0.00055632216
0,0,0.00020609878
0,0,0.00033194255
0,0,0.00028260227
0,0,0.00030182453
0,0,0.0006285192
0,0,0.00038819175
0,0,0.0005820634
0,0,0.00027240667
0,0,0.0005124393
0,0,0.30937093
0,1,0.84026074
0,1,0.80580896
0,0,0.46832618
0,1,0.954207
0,1,0.96661824
0,1,0.98044294
0,1,0.9585228
0,1,0.7608611
0,1,0.98389477
0,1,0.9815807
0,1,0.9872794
0,1,0.97204393
0,1,0.96689165
0,1,0.8823328
0,0,0.076694526
0,0,0.07670102
0,0,0.07817151
0,0,0.07114121
0,0,0.0756594
0,0,0.080038756
0,1,0.976195
0,1,0.9744615
0,1,0.9457325
0,1,0.9469097
0,1,0.56079215
0,1,0.79788226
0,0,0.23658729
0,0,0.291359
0,0,0.09229113
0,0,0.08249981
0,0,0.09239802
0,0,0.10416868
0,0,0.12537466
0,0,0.025715021
0,0,0.011712307
0,0,0.011753924
0,0,0.019386433
0,0,0.042370394
0,0,0.04037024
0,0,0.023198808
0,0,0.024050554
0,0,0.019251151
0,0,0.027433911
0,0,0.018762901
0,0,0.015599654
0,0,0.011140198
0,0,0.015230731
0,0,0.018726913
0,0,0.017152607
0,0,0.017611502
0,0,0.012592637
0,0,0.011362737
0,0,0.023626361
1,1,0.9710103
1,1,0.9783297
1,1,0.9804401
1,1,0.97759277
1,1,0.98017234
1,1,0.97864896
1,1,0.97654957
1,1,0.97574776
1,1,0.9796048
1,1,0.9804411
1,1,0.9796557
1,1,0.98601335
1,1,0.9886975
1,1,0.9882399
1,1,0.9873319
1,1,0.9868393
1,1,0.9876732
1,1,0.9877137
1,1,0.99728715
1,1,0.997576
1,1,0.99408823
1,1,0.9942329
1,1,0.99345225
1,1,0.99446654
1,1,0.99467385
1,1,0.9943855
1,1,0.9952065
1,1,0.99523443
1,1,0.99491096
1,1,0.9942453
1,1,0.9944279
1,1,0.9947372
1,1,0.99376214
1,1,0.99312466
1,1,0.9909531
1,1,0.99147344
1,1,0.9944688
1,1,0.9949494
1,1,0.99455184
1,1,0.9942672
1,1,0.9937358
1,1,0.9915854
1,1,0.99136853
1,1,0.97002745
1,1,0.63724035
1,1,0.6551269
1,0,0.4995409
1,0,0.44250262
1,0,0.43021917
1,1,0.96077055
1,1,0.5328398
1,1,0.7696398
1,1,0.5439497
1,1,0.9671125
1,1,0.85668355
1,1,0.9626034
1,1,0.9998151
1,1,0.99942565
1,1,0.9996866
1,1,0.99973756
1,1,0.9996745
1,1,0.9998316
1,1,0.9996041
1,1,0.99978757
1,1,0.99966234
1,1,0.9996871
1,1,0.9993453
1,1,0.9996581
1,1,0.9996182
1,1,0.9997305
1,1,0.999773
1,1,0.9996922
1,1,0.9995415
1,1,0.9993241
1,1,0.9995681
1,1,0.99964094
1,1,0.99983686
1,1,0.9997106
1,1,0.99948406
1,1,0.9995919
1,1,0.9994486
1,1,0.9990466
1,1,0.99963236
1,1,0.9995692
1,1,0.99933517
1,1,0.9993914
1,1,0.9994109
1,1,0.9968912
1,1,0.99963486
1,1,0.99902284
1,1,0.9993507
1,1,0.9993392
1,1,0.99965435
1,1,0.99963856
1,1,0.99951106
1,1,0.9996295
1,1,0.99948776
1,1,0.9996567
1,1,0.99963355
1,1,0.9996695
1,1,0.78114027
1,0,0.09636888
1,1,0.9918773
1,1,0.992381
1,1,0.9924523
1,1,0.9925752
1,1,0.99341273
1,1,0.9936238
1,1,0.9935142
1,1,0.99395806
1,1,0.99375856
1,1,0.99374807
1,1,0.99369276
1,1,0.9938665
1,1,0.993637
1,1,0.993882
1,1,0.99389964
1,1,0.9939456
1,1,0.9938188
1,1,0.993644
1,1,0.9938547
1,1,0.9939752
1,1,0.99385166
1,1,0.9942049
1,1,0.99425066
1,1,0.9941686
1,1,0.9941462
0,0,0.029608732
0,0,0.00058292004
0,0,0.03191058
0,0,0.0009544789
0,0,0.0034976036
0,0,0.0008017325
0,0,0.0016568083
0,0,0.0007212943
0,0,0.00051381934
0,0,0.0009899503
0,0,0.00043428797
0,0,0.00076453097
0,0,0.00035590265
0,0,0.0008187977
0,0,0.0006466099
0,0,0.0007182495
0,0,0.00038226295
0,0,0.00037786155
0,0,0.00040706465
0,0,0.0005346992
0,0,0.0004111483
0,0,0.00050424057
0,0,0.00034472498
0,0,0.00063240324
0,0,0.00090641464
0,0,0.0029268446
0,0,0.00049657427
0,0,0.0036415413
0,0,0.004486205
0,0,0.00080597313
0,0,0.0014058957
0,0,0.0016444644
0,0,0.0011704458
0,0,0.0004391617
0,0,0.00050021044
0,0,0.0008860733
0,0,0.00070686557
0,0,0.0007685936
0,0,0.000994226
0,0,0.0024613286
0,0,0.0021032698
0,0,0.00030417336
0,0,0.00048486044
0,0,0.0008391004
0,0,0.00059295265
0,0,0.0005895742
0,0,0.00066119793
0,0,0.00044723935
0,0,0.009738192
0,0,0.00052951917
0,0,0.00057282764
0,0,0.033553753
0,0,0.000385926
0,0,0.0012593104
0,1,0.9868159
0,0,0.3968656
0,0,0.0005825912
0,0,0.0008511811
0,0,0.0006939652
0,0,0.00122728
0,0,0.36165902
0,0,0.007900008
0,0,0.0021860902
0,0,0.00039091273
0,0,0.0044491757
0,0,0.0012495035
0,0,0.02520218
0,0,0.024686242
0,0,0.0023589446
0,1,0.5541856
0,1,0.7809045
0,1,0.7891117
0,1,0.8186239
0,1,0.8140076
0,1,0.81451404
0,0,0.022032995
0,0,0.02261378
0,0,0.015633844
0,0,0.020025466
0,0,0.022834176
0,0,0.02388027
0,0,0.024238864
0,0,0.02397223
0,0,0.028533489
0,0,0.028516136
0,0,0.02625101
0,0,0.026055023
0,0,0.025862692
0,0,0.026519166
0,0,0.027466804
0,0,0.04296694
0,0,0.048090495
0,0,0.095557384
0,0,0.38593566
0,0,0.46056512
0,0,0.1010096
0,0,0.06026982
0,0,0.05900714
0,0,0.06079636
0,0,0.05232277
0,0,0.05031181
0,0,0.058965642
0,0,0.05209452
0,0,0.28124288
0,0,0.08144895
0,0,0.16855389
0,0,0.09609791
0,0,0.062497847
0,1,0.6771087
0,1,0.647282
0,1,0.7564731
0,0,0.0050221984
0,0,0.010428288
1,1,0.99928874
1,1,0.9992968
1,1,0.9993077
1,1,0.99929494
1,1,0.99929196
1,1,0.99930006
1,1,0.9992984
1,1,0.99930036
1,1,0.99928856
1,1,0.9992971
1,1,0.9993074
1,1,0.99930567
1,1,0.9993001
1,1,0.9993087
1,1,0.99930257
1,1,0.9992967
1,1,0.99930996
1,1,0.99929976
1,1,0.9993088
1,1,0.99930423
1,1,0.99929523
1,1,0.99929464
1,1,0.99928457
1,1,0.9979676
1,1,0.9978847
1,1,0.99822485
1,1,0.9981902
1,1,0.9982109
1,1,0.99818605
1,1,0.998074
1,1,0.9980789
1,1,0.9980045
1,1,0.9986462
1,1,0.9986721
1,1,0.993737
1,1,0.9928846
1,1,0.9930716
1,1,0.9928625
1,1,0.99368125
1,1,0.99332154
1,1,0.99405813
1,1,0.99379575
1,1,0.99169964
1,1,0.9912838
1,1,0.9904944
1,1,0.9908526
1,1,0.99163353
1,1,0.9925289
1,1,0.9917524
1,1,0.99649775
1,1,0.9977569
1,1,0.99819785
1,1,0.9981908
1,1,0.9975255
1,1,0.9972512
1,1,0.9972046
1,1,0.9973051
1,1,0.9974339
1,1,0.9941476
1,1,0.99620485
1,1,0.97047997
1,1,0.991003
1,1,0.98935646
1,1,0.9878277
1,1,0.9892635
1,1,0.9856252
1,1,0.9885843
1,1,0.9937668
1,1,0.99141383
1,1,0.9983052
1,1,0.99892455
1,1,0.9988375
1,1,0.9970933
1,1,0.9953606
1,1,0.9954904
1,1,0.99583405
1,1,0.99607354
1,1,0.99605495
1,1,0.99612856
1,1,0.9959911
1,1,0.9957837
1,1,0.9957843
1,1,0.9958214
1,1,0.9958385
1,1,0.9959504
1,1,0.99595237
1,1,0.995765
1,1,0.9961245
1,1,0.9962646
1,1,0.99609536
1,1,0.99622136
1,1,0.99597806
1,1,0.9961627
1,1,0.9960547
1,1,0.9958953
1,1,0.9959504
1,1,0.9960695
1,1,0.99593717
1,1,0.99617064
1,1,0.9962161
1,1,0.99611795
1,1,0.9710237
1,1,0.9765328
1,1,0.7630116
1,1,0.95345557
1,1,0.95303875
1,1,0.9572136
1,1,0.9497025
1,1,0.9541588
1,1,0.96102875
1,1,0.96974725
1,1,0.9714484
1,1,0.9682801
1,1,0.9640586
1,1,0.96263
1,1,0.96230304
1,1,0.9622445
1,1,0.96293956
1,1,0.96425104
1,1,0.96431774
1,1,0.9631083
1,1,0.9598562
1,1,0.95921874
1,1,0.9460961
1,1,0.94740736
1,1,0.95750576
1,1,0.9572931
1,1,0.94514495
1,1,0.93647206
1,1,0.95059353
1,1,0.9962995
1,1,0.9960673
1,1,0.9957251
1,1,0.99553645
1,1,0.9900557
1,1,0.9896445
1,1,0.98980105
1,1,0.99472487
1,1,0.9966489
1,1,0.98083335
1,1,0.97903234
1,1,0.9956709
1,1,0.995948
1,1,0.99524796
1,1,0.99401486
1,1,0.99384946
1,1,0.99341834
1,1,0.9927815
1,1,0.9902333
1,1,0.99328256
1,1,0.99814266
1,1,0.9993276
1,1,0.9995066
1,1,0.999494
1,1,0.9993518
1,1,0.99922264
1,1,0.9992849
1,1,0.9996505
1,1,0.99947083
1,1,0.9997484
1,1,0.99970007
1,1,0.99930525
1,1,0.9995769
1,1,0.999168
1,1,0.99921954
1,1,0.99922436
1,1,0.99945
1,1,0.99920785
1,1,0.9995356
1,1,0.9995373
1,1,0.99971765
1,1,0.9994364
1,1,0.9987469
1,1,0.99918956
1,1,0.9992969
1,1,0.97411484
1,1,0.9992466
1,1,0.9986502
1,1,0.99918354
1,1,0.99416745
1,1,0.9986839
1,1,0.6608574
1,1,0.77593046
1,0,0.30244994
1,1,0.9640937
1,1,0.9747617
1,1,0.9754058
1,1,0.96531767
1,1,0.86794907
1,1,0.9903014
1,1,0.9979213
1,1,0.998211
1,1,0.9955372
1,1,0.9856992
1,1,0.96232444
1,1,0.9768245
1,1,0.6395231
1,1,0.7513895
1,1,0.86877
1,1,0.925033
1,1,0.95467216
1,1,0.9434573
1,1,0.994966
1,1,0.9982332
1,1,0.95568234
1,1,0.7489921
1,1,0.96753997
1,1,0.9987112
1,1,0.99898404
1,1,0.9992263
1,1,0.9983962
1,1,0.99675256
1,1,0.99894035
1,1,0.99874663
1,1,0.9992398
1,1,0.9991192
1,1,0.99949706
1,1,0.99950194
1,1,0.9992196
1,1,0.99837744
1,1,0.9987618
1,1,0.999381
1,1,0.9992358
1,1,0.99730146
1,1,0.9988934
1,1,0.99887645
1,1,0.9984132
1,1,0.9991929
1,1,0.99863625
1,1,0.997952
1,1,0.99857193
1,1,0.9983836
1,1,0.9934833
1,1,0.99245524
1,1,0.9925585
1,1,0.99296016
1,1,0.9936764
1,1,0.9938852
1,1,0.9937995
1,1,0.9939024
1,1,0.9945544
1,1,0.99477786
1,1,0.9951452
1,1,0.9958247
1,1,0.9959577
1,1,0.9956997
1,1,0.99577284
1,1,0.9962916
1,1,0.9962767
1,1,0.99620515
1,1,0.996219
1,1,0.99622816
1,1,0.9962071
1,1,0.9962065
1,1,0.9962077
1,1,0.99618
1,1,0.9961904
1,1,0.9961926
1,1,0.99620163
1,1,0.9961892
1,1,0.9962158
1,1,0.9962259
1,1,0.9962363
1,1,0.9962177
1,1,0.99621105
1,1,0.9962138
1,1,0.996224
1,1,0.9962317
1,1,0.9962287
1,1,0.9962406
1,1,0.9962291
1,1,0.9962321
1,1,0.9962492
1,1,0.996211
1,1,0.99625075
1,1,0.9962962
1,1,0.99627405
1,1,0.9964011
1,1,0.9958062
1,1,0.99137163
1,1,0.9954436
1,1,0.9955956
1,1,0.98613125
1,1,0.99200773
1,1,0.994624
1,1,0.9947465
1,1,0.99598444
1,1,0.9915708
1,1,0.9953755
1,1,0.9951919
1,1,0.9941638
1,1,0.99447286
1,1,0.995094
1,1,0.99531347
1,1,0.9955579
1,1,0.99493074
1,1,0.9943227
1,1,0.9938791
1,1,0.995682
1,1,0.9859319
0,1,0.93524116
0,0,0.0038205744
0,0,0.0013057622
0,0,0.0013732525
0,0,0.00047937402
0,0,0.00038649817
0,0,0.00047714045
0,0,0.00033519094
0,0,0.0007502832
0,0,0.0006022083
0,0,0.00042150376
0,0,0.00035353785
0,0,0.0013315501
0,0,0.00055986835
0,0,0.00043377333
0,0,0.0007208174
0,0,0.00038591953
0,0,0.00047998675
0,0,0.0004485877
0,0,0.00048193973
0,0,0.00025919755
0,0,0.00022826194
0,0,0.0007476766
0,0,0.0002932453
0,0,0.0009834573
0,0,0.0004417167
0,0,0.00037236497
0,0,0.0004735125
0,0,0.0011061855
0,0,0.0006850277
0,0,0.00078366994
0,0,0.0007560841
0,0,0.0002627481
0,0,0.0005891867
0,0,0.0013362792
0,0,0.0010523866
0,0,0.001336609
0,0,0.0021017503
0,0,0.0035023736
0,0,0.0007063316
0,0,0.00046147496
0,0,0.0006521881
0,0,0.0011089324
0,0,0.00061203
0,0,0.002746551
0,0,0.00062586396
0,0,0.00026375987
0,0,0.0005125876
0,0,0.0070911054
0,0,0.029329019
0,0,0.009055247
0,0,0.0017498552
0,0,0.0037062757
0,0,0.0010313621
0,0,0.00069783855
0,0,0.00042525717
0,0,0.002040043
0,0,0.00050934707
0,0,0.00024388912
0,0,0.0007908266
0,0,0.0005874363
0,0,0.000878843
0,0,0.0005136085
0,0,0.0007294884
0,0,0.00031058388
0,0,0.00041823075
0,0,0.00024030148
0,0,0.00029635013
0,0,0.0029611012
0,0,0.001156722
0,0,0.002054156
0,0,0.0007875605
0,0,0.00044747093
0,0,0.00021060636
0,0,0.00034767066
0,0,0.00032441452
0,0,0.00020827989
0,0,0.0027628753
0,0,0.0022654426
0,0,0.0013562229
0,0,0.0013637578
0,0,0.0013180785
0,0,0.0013120059
0,0,0.0012801815
0,0,0.0015204187
0,0,0.0027897246
0,0,0.0044270433
0,0,0.0034535283
0,0,0.0017047167
0,0,0.02245543
0,0,0.005783042
0,0,0.0057981103
0,0,0.0051762913
0,0,0.0016613954
0,0,0.0012468596
0,0,0.0013265174
0,0,0.0012301086
0,0,0.001311255
0,0,0.0013176203
0,0,0.0013833019
0,0,0.0012973439
0,0,0.010670411
0,0,0.0041320524
0,0,0.0067137997
0,0,0.016896678
0,0,0.1356293
0,0,0.0029132932
0,0,0.010857943
0,0,0.0060276547
0,0,0.03352621
0,1,0.7765165
0,0,0.117982276
0,0,0.004885146
0,0,0.024305673
0,0,0.12522082
0,0,0.008193232
0,0,0.066089265
0,0,0.1419428
0,0,0.2110715
0,0,0.19929884
0,0,0.06324253
0,0,0.12795123
0,0,0.28099218
0,0,0.030929726
1,1,0.9528479
1,1,0.94838274
1,1,0.9478106
1,1,0.9501904
1,1,0.94513535
1,1,0.94442976
1,1,0.94904023
1,1,0.9465244
1,1,0.9591444
1,1,0.93495476
1,1,0.93379575
1,1,0.9492103
1,1,0.9820178
1,1,0.9745809
1,1,0.9675758
1,1,0.95039135
1,1,0.9190166
1,1,0.91938305
1,1,0.9130292
1,1,0.90112585
1,1,0.71236134
1,1,0.65298814
1,1,0.97344404
1,1,0.9989555
1,1,0.9992144
1,1,0.9970292
