true_value,pred_vale,y_score
1,1,0.9999009
1,1,0.9999542
1,1,0.99970776
1,1,0.9998928
1,1,0.9998308
1,1,0.9999548
1,1,0.9998655
1,1,0.99997556
1,1,0.9996353
1,1,0.825884
1,0,0.27628183
1,1,0.99849975
1,1,0.99955654
1,1,0.99986625
1,1,0.9995935
1,1,0.99992275
1,1,0.99994594
1,1,0.99996275
1,1,0.99997866
1,1,0.9999689
1,1,0.9999617
1,1,0.9999558
1,1,0.9999419
1,1,0.99995965
1,1,0.99997663
1,1,0.9999384
1,1,0.9999689
1,1,0.9999824
1,1,0.9999297
1,1,0.99996305
1,1,0.99997675
1,1,0.99991196
1,1,0.99996716
1,1,0.9997227
1,1,0.9999374
1,1,0.9998303
1,1,0.99969935
1,1,0.99931854
1,1,0.9998782
1,1,0.99728274
1,1,0.9948071
1,1,0.99967414
1,1,0.999859
1,1,0.9919047
1,1,0.9988292
1,0,0.10441245
1,0,0.04750535
1,1,0.96498114
1,1,0.9990503
1,1,0.9777968
1,1,0.97878945
1,0,0.111869015
1,1,0.9987571
1,1,0.999974
1,1,0.9976124
1,1,0.9991168
1,1,0.9998834
1,1,0.9999192
1,1,0.99995977
1,1,0.9999211
1,1,0.99951553
1,1,0.9984919
1,1,0.99996907
1,1,0.99996
1,1,0.9999651
1,1,0.9998535
1,1,0.9999832
1,1,0.9999767
1,1,0.9999684
1,1,0.9999429
1,1,0.99996716
1,1,0.9999815
1,1,0.9998805
1,1,0.999924
1,1,0.9999371
1,1,0.99997956
1,1,0.9999786
1,1,0.99997264
1,1,0.99998176
1,1,0.99995697
1,1,0.9999575
1,1,0.99997807
1,1,0.9998759
1,1,0.99993575
1,1,0.9999088
1,1,0.99989176
1,1,0.999819
1,1,0.99990624
1,1,0.99981666
1,1,0.9997757
1,1,0.99994737
1,1,0.99974275
1,1,0.99994886
1,1,0.9999302
1,1,0.99944043
1,1,0.99969244
1,1,0.9999187
1,1,0.99991244
1,1,0.99974275
1,1,0.9999684
1,1,0.99998254
1,1,0.9999802
1,1,0.9999869
1,1,0.9999735
1,1,0.9999835
1,1,0.9999624
1,1,0.99997216
1,1,0.9999787
1,1,0.9999899
1,1,0.9999652
1,1,0.999961
1,1,0.9999502
1,1,0.99995875
1,1,0.99998343
1,1,0.9999637
1,1,0.99998885
1,1,0.9999843
1,1,0.9999764
1,1,0.9999405
1,1,0.9988348
1,1,0.99950856
1,1,0.9995253
1,1,0.9992707
1,1,0.99987704
1,1,0.99988985
1,1,0.9999598
1,1,0.9994541
1,1,0.9994772
1,1,0.999942
1,1,0.9993783
1,1,0.9994052
1,1,0.9999139
1,1,0.9998675
1,1,0.99978983
1,1,0.9993852
0,0,8.5541564e-05
0,0,2.1186544e-05
0,0,2.1576523e-05
0,0,5.3643566e-06
0,0,4.0005666e-06
0,0,2.019871e-05
0,0,2.7882032e-05
0,0,4.329765e-05
0,0,3.5767476e-05
0,0,2.2169686e-05
0,0,5.7022226e-06
0,0,1.774031e-05
0,0,1.5740747e-05
0,0,3.1276748e-05
0,0,1.02907115e-05
0,0,1.9083258e-05
0,0,7.1923364e-06
0,0,1.8225213e-05
0,0,9.786377e-05
0,0,1.5819556e-05
0,0,2.5676418e-05
0,0,1.1346348e-05
0,0,3.0443007e-05
0,0,6.3168395e-06
0,0,2.4441293e-05
0,0,2.7345135e-05
0,0,1.819104e-05
0,0,0.011045683
0,0,6.25493e-05
0,0,4.9243878e-05
0,0,3.4560053e-05
0,0,3.464684e-05
0,0,2.6139218e-05
0,0,0.00016096214
0,0,7.6759534e-05
0,0,4.9929524e-05
0,0,2.4535828e-05
0,0,5.1924824e-05
0,0,9.9434896e-05
0,0,0.00033247494
0,0,6.3123225e-05
0,0,1.6838543e-05
0,0,0.00012124521
0,0,1.3868895e-05
0,0,7.208806e-05
0,0,1.3584147e-05
0,0,0.00019600765
0,0,0.00013590876
0,0,5.415605e-06
0,0,2.1641808e-05
0,0,3.1093612e-05
0,0,1.1420123e-05
0,0,6.663878e-06
0,0,3.3736003e-05
0,0,5.580494e-06
0,0,4.22262e-06
0,0,6.259868e-06
0,0,1.620584e-05
0,0,1.1562013e-05
0,0,2.431466e-05
0,0,1.208776e-05
0,0,1.2008984e-05
0,0,8.9880905e-06
0,0,1.2980166e-05
0,0,4.1287863e-06
0,0,1.4711024e-05
0,0,7.851524e-06
0,0,7.677228e-06
0,0,0.21039973
0,0,3.665233e-05
0,0,3.0368716e-05
0,0,0.0054940456
0,0,0.00089330354
0,0,0.0017187129
0,0,0.002458538
0,0,0.0025057446
0,0,0.0013217113
0,0,0.0016900863
0,0,0.0018870134
0,0,0.0014887737
0,0,0.0027505334
0,0,0.002862406
0,0,0.0009869369
0,0,0.0015068658
0,0,0.0012331824
0,0,0.0014627555
0,0,0.0015428058
0,0,0.0015442661
0,0,0.000121103665
0,0,0.0003845954
0,0,0.0064849723
0,0,0.102535106
0,0,0.07059475
0,0,0.018922025
0,0,0.0075568943
0,0,0.007973755
0,0,0.00991375
0,0,0.015074243
0,0,0.0017101576
0,0,0.0047051474
0,0,0.0027504733
0,0,0.005201758
0,0,0.0022078203
0,0,0.0007201357
0,0,0.0002050206
0,0,0.00032436877
0,0,0.00026697555
0,0,0.042993996
0,0,0.00017457329
0,0,0.0017504009
0,0,0.017298019
0,0,0.043664504
0,0,0.05190744
0,0,6.639632e-05
0,0,9.140339e-05
1,1,0.50869
1,1,0.99962157
1,1,0.99821067
1,1,0.9998831
1,1,0.9999754
1,1,0.9999268
1,1,0.9998431
1,1,0.999904
1,1,0.99992394
1,1,0.9998913
1,1,0.9999033
1,1,0.9998366
1,1,0.9999347
1,1,0.99993026
1,1,0.9995492
1,1,0.99957335
1,1,0.9997663
1,1,0.9999205
1,1,0.9998505
1,1,0.99999243
1,1,0.9999897
1,1,0.9999748
1,1,0.99999434
1,1,0.9999933
1,1,0.9999924
1,1,0.9999902
1,1,0.99999213
1,1,0.9999924
1,1,0.9999859
1,1,0.99999076
1,1,0.99999446
1,1,0.9999791
1,1,0.9999902
1,1,0.9999796
1,1,0.9999879
1,1,0.9999955
1,1,0.9999899
1,1,0.9999856
1,1,0.99998176
1,1,0.99997586
1,1,0.99999416
1,1,0.99117815
1,1,0.99902767
1,1,0.9986501
1,1,0.97930884
1,1,0.99752635
1,1,0.9965405
1,1,0.9962991
1,1,0.9911611
1,1,0.9973717
1,1,0.9967531
1,1,0.99649733
1,1,0.99441534
1,1,0.9781727
1,1,0.98052317
1,1,0.99324363
1,1,0.99390936
1,1,0.9885617
1,1,0.98300594
1,1,0.98446846
1,1,0.9982659
1,1,0.98977333
1,1,0.9993136
1,1,0.996995
1,1,0.9890927
1,1,0.99766266
1,1,0.9955554
1,1,0.99980414
1,1,0.99986684
1,1,0.9960511
1,1,0.9985144
1,1,0.9999746
1,1,0.9997928
1,1,0.99994326
1,1,0.99761385
1,1,0.9999763
1,1,0.9999481
1,1,0.999973
1,1,0.9999751
1,1,0.99979204
1,1,0.9997738
1,1,0.99996775
1,1,0.9997845
1,1,0.9999212
1,1,0.9996906
1,1,0.9959821
1,1,0.9966907
1,1,0.9945015
1,1,0.9992825
1,1,0.9990879
1,1,0.9975471
1,1,0.98666763
1,1,0.9993032
1,1,0.99767953
1,1,0.99961597
1,1,0.9982352
1,1,0.99988866
1,1,0.9993313
1,1,0.99953365
1,1,0.99960196
1,1,0.9989334
1,1,0.99912417
1,1,0.99985576
1,1,0.9996173
1,1,0.99022865
1,1,0.99343914
1,1,0.99962175
1,1,0.9998344
1,1,0.99801517
1,1,0.999848
1,1,0.9998648
1,1,0.99660164
1,1,0.9974731
1,1,0.9975898
1,1,0.99916065
1,1,0.99947363
1,1,0.9998054
1,1,0.9995776
1,1,0.9997751
1,1,0.9997421
1,1,0.99951214
1,1,0.99719006
1,1,0.9998598
1,1,0.9939156
1,0,0.3859352
1,1,0.9999499
1,1,0.9999631
1,1,0.9939633
1,1,0.99951845
1,1,0.99996394
1,1,0.9999559
1,1,0.9999819
1,1,0.99998164
1,1,0.99997205
1,1,0.9999056
1,1,0.9999747
1,1,0.9999172
1,1,0.9999756
1,1,0.99994045
1,1,0.9999694
1,1,0.99996924
1,1,0.9999241
1,1,0.999878
1,1,0.94630516
1,1,0.8897571
1,1,0.6480931
1,1,0.92611605
1,1,0.9945609
1,1,0.9964259
1,1,0.9961182
1,1,0.99860066
1,1,0.9955962
1,1,0.9914923
1,1,0.9902619
1,1,0.9964136
1,1,0.99330425
1,1,0.99976236
1,1,0.9986272
1,1,0.9961577
1,1,0.99408305
1,1,0.99661297
1,1,0.9961475
1,1,0.9977833
1,1,0.9945111
1,1,0.92556906
1,1,0.9525275
1,1,0.7371389
1,1,0.99594146
1,1,0.9999676
1,1,0.9980437
1,1,0.9908459
1,1,0.5345774
1,1,0.72537875
1,1,0.9999005
1,1,0.99995273
1,1,0.99986905
1,1,0.9999035
1,1,0.9997429
1,1,0.9998416
1,1,0.9999333
1,1,0.9982852
1,1,0.9994483
1,1,0.9998582
1,1,0.9966471
1,1,0.99975973
1,1,0.9998657
1,1,0.99995774
1,1,0.9996154
1,1,0.9998905
1,1,0.999948
1,1,0.9996154
1,1,0.9999408
1,1,0.9996727
1,1,0.99990153
1,1,0.99727345
1,1,0.9999072
1,1,0.9999508
1,1,0.9999589
1,1,0.9999691
1,1,0.99997777
1,1,0.9999947
1,1,0.9999779
1,1,0.99999213
1,1,0.9999304
1,1,0.9999745
1,1,0.99996054
1,1,0.9999535
1,1,0.999886
1,1,0.9999864
1,1,0.99998426
1,1,0.9999767
1,1,0.99998796
1,1,0.9999307
1,1,0.99998647
1,1,0.99998957
1,1,0.9999572
1,1,0.99997807
1,1,0.99993396
1,1,0.9999727
1,1,0.9999561
1,1,0.99997216
1,1,0.99998796
1,1,0.9999298
1,1,0.9999689
1,1,0.99987835
1,1,0.9999481
1,1,0.99997073
1,1,0.9999659
1,1,0.99995834
1,1,0.9999177
1,1,0.99992955
1,1,0.99997544
1,1,0.9999423
1,1,0.99994415
1,1,0.9999445
1,1,0.9999719
1,1,0.99998546
1,1,0.99998194
1,1,0.99993813
1,1,0.9999474
1,1,0.99921703
1,1,0.9999434
1,1,0.9999391
1,1,0.99997514
1,1,0.9999322
1,1,0.9999908
1,1,0.99998266
1,1,0.9999747
1,1,0.99995154
1,1,0.99997187
1,1,0.9999227
1,1,0.9999648
1,1,0.9999672
1,1,0.99997574
1,1,0.9999481
1,1,0.9999694
1,1,0.99988323
1,1,0.9999488
1,1,0.9999713
1,1,0.99995995
1,1,0.9999755
1,1,0.99992514
1,1,0.9999512
1,1,0.9999636
1,1,0.99998444
1,1,0.9999793
1,1,0.99996495
1,1,0.999946
1,1,0.99995404
1,1,0.9999739
1,1,0.9999819
1,1,0.99996984
1,1,0.99998623
1,1,0.9999838
1,1,0.99995786
1,1,0.9999751
1,1,0.99998915
1,1,0.9999684
1,1,0.99994427
1,1,0.99987817
1,1,0.9999469
1,1,0.99993557
1,1,0.9999627
1,1,0.9998872
1,1,0.9999601
1,1,0.9999739
1,1,0.9998824
1,1,0.9999424
1,1,0.9999718
1,1,0.9999576
1,1,0.9999603
1,1,0.99998796
1,1,0.9998857
1,1,0.999959
1,1,0.99749976
1,1,0.9994288
1,1,0.9993741
1,1,0.99988985
1,1,0.9997048
1,1,0.9999256
1,1,0.9999745
1,1,0.9999717
1,1,0.9999769
1,1,0.9999473
1,1,0.9999531
1,1,0.9998881
0,0,0.1361232
0,0,0.0012329791
0,0,0.00010736215
0,0,0.0003893221
0,0,6.111787e-06
0,0,1.358994e-05
0,0,1.5395339e-05
0,0,3.770298e-05
0,0,2.5241397e-05
0,0,1.3408898e-05
0,0,5.1832212e-05
0,0,1.8388257e-05
0,0,3.6140176e-05
0,0,1.4593496e-05
0,0,1.9482864e-05
0,0,2.2629754e-05
0,0,1.3859348e-05
0,0,2.187756e-05
0,0,2.1145934e-05
0,0,1.3919046e-05
0,0,5.7206464e-05
0,0,2.3759627e-05
0,0,6.8687327e-06
0,0,5.7625593e-06
0,0,1.1271307e-05
0,0,1.4469771e-05
0,0,2.0905041e-05
0,0,2.2055729e-05
0,0,9.3746625e-05
0,0,6.3964762e-06
0,0,1.1192247e-05
0,0,5.735114e-06
0,0,8.608145e-06
0,0,3.1842854e-05
0,0,5.378649e-06
0,0,9.662675e-05
0,0,1.476567e-05
0,0,3.3975286e-06
0,0,1.8592822e-05
0,0,4.12293e-05
0,0,2.3485467e-05
0,0,7.721944e-06
0,0,0.00020134677
0,1,0.82644403
0,0,4.6616617e-05
0,0,1.7734339e-05
0,0,2.7463915e-05
0,0,5.6652614e-05
0,0,0.00056448666
0,0,4.9310413e-05
0,0,4.359047e-05
0,0,1.4608574e-05
0,0,0.00031695413
0,0,5.4679724e-05
0,0,0.00011041812
0,0,0.0001319472
0,0,1.2898058e-05
0,0,8.1760245e-06
0,0,6.774351e-05
0,0,4.8482347e-05
0,0,2.6575182e-05
0,0,0.012981154
0,0,5.200114e-05
0,0,4.9395887e-05
0,0,4.856556e-06
0,0,1.611823e-05
0,0,3.500539e-05
0,0,2.7679813e-05
0,0,7.363633e-06
0,0,0.00013651428
0,0,5.7551293e-05
0,0,3.0420371e-05
0,0,0.00016484493
0,0,2.8689627e-05
0,0,0.0048845457
0,0,0.0005201716
0,0,1.3251884e-05
0,1,0.87719196
0,0,0.00035419822
0,0,0.010292783
0,0,0.0009777588
0,0,0.0052736187
0,0,0.0032958305
0,0,0.00021451987
0,0,0.0017531693
0,0,0.0024688307
0,0,4.4258148e-05
0,0,0.0018054723
0,0,0.0018312809
0,0,0.002165696
0,0,0.0019009481
0,0,9.806742e-05
0,0,0.0001293915
0,0,0.0016852804
0,0,0.0024048772
0,0,0.002150673
0,0,0.0021794466
0,0,0.0022727589
0,0,0.0028029336
0,0,0.002260072
0,0,0.0028249747
0,0,0.0036645946
0,0,0.0001347077
0,0,7.860802e-05
0,0,8.3137646e-05
0,0,0.00073623273
0,0,0.0012108699
0,0,0.0012558367
0,0,0.001128554
0,0,0.0011024284
0,0,0.0010720188
0,0,0.00071171037
0,0,0.0007187791
0,0,3.9279977e-05
0,0,0.0001897082
0,0,0.014613967
0,0,0.00040205364
0,0,0.0004136555
0,0,0.00068093976
0,0,0.022434128
0,0,0.011532231
0,0,0.026451347
0,0,0.03341067
0,0,0.015489949
0,0,0.0033678769
0,0,0.002587577
0,0,0.018185824
0,0,0.0057744286
0,0,0.0093253525
0,0,0.028530462
0,0,0.13708621
0,0,0.009662397
0,0,0.0027211185
0,0,0.022411715
0,0,0.00699982
0,0,0.048261188
0,0,0.059270598
0,0,0.1892527
0,0,0.00013485769
0,0,0.00012569335
1,1,0.8666615
1,1,0.99324256
1,1,0.9458666
1,1,0.99649525
1,1,0.99887234
1,1,0.99965703
1,1,0.9570507
1,1,0.89384186
1,0,0.049096197
1,1,0.9993537
1,1,0.9965881
1,0,0.09444157
1,1,0.99888986
1,1,0.9964854
1,1,0.9960221
1,1,0.7608934
1,1,0.99950224
1,1,0.99930525
1,1,0.9996383
1,1,0.9994542
1,1,0.99966276
1,1,0.9996734
1,1,0.9996046
1,1,0.9973074
1,1,0.99983984
1,1,0.9999625
1,1,0.9999514
1,1,0.9999773
1,1,0.99998736
1,1,0.99998295
1,1,0.9999795
1,1,0.9999818
1,1,0.9999515
1,1,0.99998534
1,1,0.99997336
1,1,0.9999771
1,1,0.99998295
1,1,0.9999723
1,1,0.9999876
1,1,0.99997616
1,1,0.99997324
1,1,0.99999
1,1,0.9999875
1,1,0.9999805
1,1,0.9999821
1,1,0.9999872
1,1,0.9999803
1,1,0.99998665
1,1,0.9999675
1,1,0.99995214
1,1,0.9999173
1,1,0.9999796
1,1,0.9999687
1,1,0.99802035
1,1,0.9999094
1,1,0.9999664
1,1,0.99996203
1,1,0.99992794
1,1,0.9999212
1,1,0.9999644
1,1,0.9999894
1,1,0.99987906
1,1,0.9999121
1,1,0.99989533
1,1,0.9998919
1,1,0.9999316
1,1,0.99991983
1,1,0.9992584
1,1,0.9980938
1,1,0.99979955
1,1,0.9999881
1,1,0.9999781
1,1,0.99995446
1,1,0.99990916
1,1,0.99997556
1,1,0.99997777
1,1,0.99998033
1,1,0.9999736
1,1,0.9999659
1,1,0.9999777
1,1,0.99995
1,1,0.99039906
1,1,0.99245864
1,1,0.9999813
1,1,0.9999631
1,1,0.99994487
1,1,0.9999771
1,1,0.99996465
1,1,0.9951111
1,1,0.99997085
1,1,0.9999562
1,1,0.9998851
1,1,0.99884677
1,1,0.9991351
1,1,0.97501236
1,1,0.99816275
1,1,0.9927271
1,1,0.99998945
1,1,0.99997306
1,1,0.99992806
1,1,0.999982
1,1,0.9999901
1,1,0.99930656
1,1,0.99945647
1,1,0.9999451
1,1,0.9999276
1,1,0.99688303
1,1,0.9884065
1,1,0.99997854
1,1,0.9999914
1,1,0.99998695
1,1,0.99997944
1,1,0.9999732
1,1,0.9999823
1,1,0.99998957
1,1,0.9999803
1,1,0.9999792
1,1,0.9999656
1,1,0.999971
1,1,0.99995875
1,1,0.9999861
1,1,0.99998176
1,1,0.99998295
1,1,0.99996483
1,1,0.9999128
1,1,0.999947
1,1,0.99995095
1,1,0.977819
1,1,0.98974925
1,1,0.9999708
1,1,0.9998188
1,1,0.9999269
1,1,0.999975
1,1,0.99972457
1,1,0.99845755
1,1,0.99989
1,1,0.999346
1,1,0.97380286
1,1,0.84611416
1,1,0.98970306
1,1,0.9959733
1,1,0.9986996
1,1,0.99686366
1,1,0.99979186
1,1,0.99747086
1,1,0.9994253
1,1,0.999928
1,1,0.999921
1,1,0.9999499
1,1,0.9995389
1,1,0.9999933
1,1,0.99999386
1,1,0.9994761
1,1,0.9998256
1,1,0.9999654
1,1,0.99997467
1,1,0.99998575
1,1,0.9990941
1,1,0.99940866
1,1,0.999424
1,1,0.99966925
1,1,0.9996964
1,1,0.99865526
1,1,0.99956965
1,1,0.9996568
1,1,0.9993293
1,1,0.9996293
1,1,0.9955107
1,1,0.9905891
1,1,0.9998324
1,1,0.99996984
1,1,0.999936
1,1,0.98809415
1,1,0.98954976
1,1,0.99867624
1,1,0.99904114
1,1,0.9996543
1,1,0.99972874
1,1,0.999951
1,1,0.9995239
1,1,0.997819
1,1,0.99927306
1,1,0.99949217
1,1,0.99984133
1,1,0.9998046
1,1,0.999524
1,1,0.99867016
1,1,0.9998569
1,1,0.99987787
1,1,0.99962986
1,1,0.99971914
1,1,0.9998502
1,1,0.999969
1,1,0.9999899
1,1,0.99994206
1,1,0.99983066
1,1,0.99984556
1,1,0.9978308
1,1,0.9998126
1,1,0.99993724
1,1,0.99964863
1,1,0.99824584
1,1,0.9999482
1,1,0.9998531
1,1,0.99991775
1,1,0.99993336
1,1,0.9999822
1,1,0.99974996
1,1,0.9994371
1,1,0.9989209
1,1,0.9996496
1,1,0.9999186
1,1,0.99996144
1,1,0.9999256
1,1,0.99995697
1,1,0.9998213
1,1,0.99985576
1,1,0.99989915
1,1,0.9998849
1,1,0.9999463
1,1,0.99995977
1,1,0.99998254
1,1,0.99998593
1,1,0.9998896
1,1,0.9981639
1,1,0.9998853
1,1,0.9999912
1,1,0.9999261
1,1,0.99980515
1,1,0.99995625
1,1,0.9999836
1,1,0.9999901
1,1,0.9999892
1,1,0.9999914
1,1,0.99997807
1,1,0.9999765
1,1,0.9999926
1,1,0.99997663
1,1,0.9999694
1,1,0.99996525
1,1,0.99994576
1,1,0.99989504
1,1,0.9999635
1,1,0.9999838
1,1,0.9999815
1,1,0.9999862
1,1,0.9999831
1,1,0.9999256
1,0,0.10526026
1,1,0.9992839
1,1,0.9998695
1,1,0.9999493
1,1,0.99992096
1,1,0.9999565
1,1,0.9998739
1,1,0.999971
1,1,0.9998438
1,1,0.9999784
1,1,0.99996805
1,1,0.99984443
1,1,0.9997713
1,1,0.9999319
1,1,0.999947
1,1,0.9998956
1,1,0.9999381
1,1,0.99997926
1,1,0.9999439
1,1,0.9999822
1,1,0.9998947
1,1,0.9998702
1,1,0.99981314
1,1,0.99990344
1,1,0.99857926
1,1,0.9999914
1,1,0.99998856
1,1,0.99996424
1,1,0.9999817
1,1,0.99998283
1,1,0.99997824
1,1,0.9999754
1,1,0.99998325
1,1,0.999985
1,1,0.9999714
1,1,0.9999867
1,1,0.9999723
1,1,0.9999883
1,1,0.9999799
1,1,0.99998236
1,1,0.99998605
1,1,0.99998796
1,1,0.9999699
1,1,0.99998987
1,1,0.9999896
1,1,0.999985
1,1,0.9999818
1,1,0.9999895
1,1,0.99972135
1,1,0.99994826
1,1,0.99984217
1,1,0.999646
1,1,0.9998991
1,1,0.99721485
1,1,0.99948543
1,1,0.9999709
1,1,0.99778974
1,1,0.9999594
1,1,0.9999722
1,1,0.9996886
1,1,0.99996275
1,1,0.999728
1,1,0.9999703
1,1,0.99996644
1,1,0.9998754
1,1,0.99992025
1,1,0.9998481
0,1,0.998858
0,0,2.179015e-05
0,0,0.00041001107
0,0,0.00012421791
0,0,0.00032917561
0,0,9.602968e-05
0,0,0.00016619512
0,0,1.3698172e-05
0,0,6.364959e-05
0,0,2.051941e-05
0,0,0.00038777344
0,0,0.00014943005
0,0,0.000744728
0,0,0.00010564856
0,0,0.0001038976
0,0,0.00023817879
0,0,4.572761e-05
0,0,8.662618e-05
0,0,4.6042624e-05
0,0,5.100892e-05
0,0,0.00010757869
0,0,0.00011729142
0,0,4.685944e-05
0,0,0.00018341554
0,0,7.009735e-05
0,0,0.00011434373
0,0,0.00017302565
0,0,8.6858374e-05
0,0,0.00021367637
0,0,3.645287e-05
0,0,7.160279e-05
0,0,0.00021973684
0,0,0.00010738837
0,0,0.00019463175
0,0,0.0001860859
0,0,0.00011785602
0,0,0.0002209242
0,0,2.7488622e-05
0,0,4.843194e-05
0,0,8.405854e-05
0,0,0.040128652
0,0,0.0003669352
0,0,0.00031645535
0,0,0.00011737365
0,0,4.46087e-05
0,0,0.0004362743
0,0,5.1580544e-05
0,0,6.556191e-05
0,0,0.009142837
0,0,0.02320612
0,0,0.00014949475
0,0,0.00015352579
0,0,8.673703e-05
0,0,9.496107e-05
0,0,1.9167668e-05
0,0,1.1687072e-05
0,0,0.00042788486
0,0,3.9450788e-05
0,0,0.0001471597
0,0,4.3092878e-05
0,0,3.945538e-05
0,0,0.00015823996
0,0,4.403834e-05
0,0,3.301603e-05
0,0,4.9570714e-05
0,0,5.3969794e-05
0,0,0.00093273906
0,0,0.0007362216
0,0,0.00046389658
0,0,5.941086e-05
0,0,3.800828e-05
0,0,0.007684985
0,0,0.0032362293
0,0,0.013107231
0,0,0.001226569
0,1,0.77371323
0,0,7.5641234e-05
0,0,0.0006174504
0,0,7.865083e-05
0,0,0.0019004417
0,0,0.002496931
0,0,0.0003660301
0,0,0.0002816313
0,0,0.00015146076
0,0,0.00062464684
0,0,0.02263803
0,0,0.011957239
0,0,0.022075688
0,0,0.00020176802
0,0,0.0061676325
0,0,0.007582475
0,0,0.007570997
0,0,0.006844922
0,0,0.005054149
0,0,0.0002989843
0,0,0.00044271388
0,0,0.00042276512
0,0,0.00072182924
0,0,0.0019348827
0,0,0.0017536952
0,0,0.00020828444
0,0,0.002033494
0,0,0.21420574
0,0,0.003195544
0,0,0.0054029296
0,0,0.005537223
0,0,0.0040027597
0,0,0.0035558613
0,0,0.0010939816
0,0,0.0003485531
0,0,0.001963083
0,0,0.00423666
0,0,0.0056909905
0,0,0.0041277325
0,0,0.0044719856
0,0,0.005712052
0,0,0.0072214734
0,0,0.010753439
0,0,0.008826072
0,0,0.010310918
0,0,0.010335393
0,0,0.013401031
0,0,0.015398823
0,0,0.010383932
0,0,0.00988174
0,0,0.009781136
0,0,0.011608447
0,0,0.012396196
0,0,0.010227551
0,0,0.009737065
0,0,0.011682472
0,0,0.010100608
0,0,0.011705254
0,0,0.18552335
0,0,0.00056683033
0,0,0.0008761953
0,0,0.005989078
0,0,0.010653571
0,0,0.0001299582
0,0,0.00026594312
0,0,0.000529635
0,0,0.0008021307
0,0,0.0007960986
0,0,0.0014774619
0,0,0.0014428344
0,0,0.0019027875
0,0,0.001331745
0,0,0.0010376667
0,0,0.0012029227
0,0,0.0009152636
0,0,0.001127618
0,0,0.0018565402
0,0,0.00021510769
0,0,0.022527892
1,1,0.99914575
1,1,0.76279604
1,0,0.38534042
1,1,0.97309375
1,1,0.9922303
1,1,0.9483394
1,1,0.9994994
1,1,0.95948863
1,1,0.9749506
1,1,0.9471955
1,1,0.8677691
1,1,0.99992996
1,1,0.9999487
1,1,0.99996465
1,1,0.99992496
1,1,0.99994576
1,1,0.9999455
1,1,0.99993366
1,1,0.9999577
1,1,0.9999381
1,1,0.99990344
1,1,0.99991953
1,1,0.9998774
1,1,0.99994624
1,1,0.99979323
1,1,0.9999163
1,1,0.9998947
1,1,0.99989957
1,1,0.9998774
1,1,0.99987763
1,1,0.9999263
1,1,0.9999753
1,1,0.9999625
1,1,0.99650276
1,1,0.99634147
1,1,0.9998126
1,1,0.9715127
1,1,0.82290477
1,0,0.41511205
1,1,0.89707434
1,1,0.9670637
1,1,0.9998169
1,1,0.99990433
1,1,0.9999528
1,1,0.9998351
1,1,0.9980377
1,1,0.99117225
1,1,0.99872106
1,1,0.99890286
1,1,0.99915713
1,1,0.9994034
1,1,0.8680211
1,1,0.9940674
1,1,0.7915217
1,1,0.98727953
1,1,0.9965048
1,1,0.9974173
1,1,0.999625
1,1,0.9996561
1,1,0.9998932
1,1,0.99903345
1,1,0.9977268
1,1,0.9846465
1,1,0.9996371
1,1,0.9995537
1,1,0.9998864
1,1,0.999827
1,1,0.99996567
1,1,0.99995905
1,1,0.99979484
1,1,0.9999365
1,1,0.9999505
1,1,0.9998824
1,1,0.9996325
1,1,0.9999449
1,1,0.9980471
1,1,0.9998898
1,1,0.9998005
1,1,0.9996816
1,1,0.9997313
1,1,0.9998694
1,1,0.99978995
1,1,0.99628454
1,1,0.9978428
1,1,0.9999796
1,1,0.99971783
1,1,0.99981934
1,1,0.99450225
1,1,0.9997136
1,1,0.9999262
1,1,0.9994278
1,1,0.99995005
1,1,0.99989486
1,1,0.99978834
1,1,0.99964815
1,1,0.9998805
1,1,0.99977726
1,1,0.9998876
1,1,0.9999649
1,1,0.99964905
1,1,0.9999683
1,1,0.99987316
1,1,0.9997587
1,1,0.9999201
1,1,0.99232954
1,1,0.9992267
1,1,0.9984458
1,1,0.9999238
1,1,0.9997129
1,1,0.9989806
1,1,0.99979377
1,1,0.99950117
1,1,0.99804157
1,1,0.9983058
1,1,0.99754137
1,1,0.9743614
1,1,0.9993022
1,1,0.99976444
1,1,0.97366875
1,1,0.96795064
1,1,0.99985313
1,1,0.9998287
1,1,0.99983376
1,1,0.8112941
1,1,0.99991614
1,1,0.9963781
1,1,0.9997264
1,1,0.99977106
1,1,0.99959743
1,1,0.99854165
1,1,0.99579555
1,1,0.951318
1,1,0.994237
1,1,0.99360234
1,1,0.9982412
1,1,0.99884385
1,1,0.9991712
1,1,0.9995582
1,1,0.99956065
1,1,0.99950653
1,1,0.9998164
1,1,0.9994426
1,1,0.99623233
1,0,0.009442109
1,0,0.18146789
1,1,0.99991184
1,1,0.9997781
1,1,0.9993057
1,0,0.019361416
1,1,0.99954885
1,1,0.93551177
1,1,0.9989425
1,1,0.99983567
1,1,0.99968094
1,1,0.999938
1,1,0.998639
1,1,0.99970335
1,1,0.9995932
1,1,0.999103
1,1,0.9999156
1,1,0.99984574
1,1,0.9999272
1,1,0.9996633
1,1,0.999981
1,1,0.99974936
1,1,0.9964846
1,1,0.9997813
1,1,0.9988094
1,1,0.99998206
1,1,0.99931943
1,1,0.9996965
1,1,0.9999165
1,1,0.9998861
1,1,0.9999205
1,1,0.99615693
1,1,0.9997139
1,1,0.99982524
1,1,0.9999651
1,1,0.99939376
