true_value,pred_vale,y_score
1,1,0.99998707
1,1,0.9999481
1,1,0.9999165
1,1,0.99995804
1,1,0.99993795
1,1,0.99998087
1,1,0.9999858
1,1,0.9999317
1,1,0.99998844
1,1,0.9999719
1,1,0.999939
1,1,0.9999316
1,1,0.9998948
1,1,0.9999659
1,1,0.9999631
1,1,0.99998504
1,1,0.9999037
1,1,0.99979645
1,1,0.9999792
1,1,0.99995553
1,1,0.99998665
1,1,0.9998568
1,1,0.9999735
1,1,0.9999918
1,1,0.9999838
1,1,0.9999581
1,1,0.99995905
1,1,0.9999768
1,1,0.9999087
1,1,0.9999614
1,1,0.99999
1,1,0.999949
1,1,0.99996483
1,1,0.99995524
1,1,0.99995804
1,1,0.99998754
1,1,0.9999591
1,1,0.9999682
1,1,0.99998355
1,1,0.9998151
1,1,0.99984336
1,1,0.99998325
1,1,0.99995255
1,1,0.9998954
1,1,0.9998404
1,1,0.99993783
1,1,0.9998845
1,1,0.99995446
1,1,0.99995875
1,1,0.9997784
1,1,0.99998325
1,1,0.9999436
1,1,0.999936
1,1,0.99980086
0,0,0.028343594
0,0,1.5069635e-05
0,0,3.962884e-05
0,0,3.532555e-05
0,0,0.0004889226
0,0,6.403698e-05
0,0,9.4663264e-05
0,0,2.4040539e-05
0,0,2.6617134e-05
0,0,9.920126e-05
0,0,1.632296e-05
0,0,1.3589563e-05
0,0,2.565192e-05
0,0,1.5830421e-05
0,0,3.056615e-05
0,0,2.494046e-05
0,0,1.6383487e-05
0,0,4.7436875e-05
0,0,4.835076e-05
0,0,9.744847e-06
0,0,6.400737e-05
0,0,6.0654354e-05
0,0,0.00023248591
0,0,2.4145378e-05
0,0,8.0667385e-05
0,0,2.0057318e-05
0,0,0.0001559034
0,0,3.99508e-05
0,0,0.00026768894
0,0,0.0002915868
0,0,5.6797264e-05
0,0,0.00019510929
0,0,0.0016714383
0,0,0.0013247158
0,0,0.00025912962
0,0,0.00049099285
0,0,0.00031101587
0,0,1.6703796e-05
0,0,7.3078874e-05
0,0,0.00016173307
0,0,0.000610714
0,0,0.0006691952
0,0,0.00017176993
0,0,0.00046125226
0,0,0.0008990065
0,0,0.00036968093
0,0,5.673133e-05
0,0,0.00014263367
0,0,3.6041707e-05
0,0,8.4175645e-06
0,0,3.1437117e-05
0,0,0.0002724981
0,0,2.4947383e-05
0,0,1.1174777e-05
0,0,1.5031341e-05
0,0,6.6545224e-05
0,0,1.34554475e-05
0,0,0.00013101756
0,0,7.55912e-05
0,0,0.0001364406
0,0,0.00043564613
0,0,0.00018538372
0,0,5.2168223e-05
0,0,1.5159449e-05
0,0,2.5770176e-05
0,0,7.698281e-05
0,0,3.056574e-05
0,0,1.8219218e-05
0,0,1.5000466e-05
0,0,4.5176967e-05
0,0,0.00012623072
0,0,0.0004970012
0,0,6.153484e-05
0,0,2.032041e-05
0,1,0.9475308
0,0,0.04406731
0,0,1.5158003e-05
0,0,0.28068483
0,0,0.01206899
0,0,0.0048150644
0,0,0.0021821256
0,0,4.195845e-05
0,0,4.740237e-05
0,0,0.0012671431
0,0,0.0021907238
0,0,0.11896012
0,0,0.26430666
0,0,0.14472647
0,0,0.0050445576
0,0,0.0070607862
0,0,0.0043750526
0,0,3.8638034e-05
0,0,4.061777e-05
0,0,0.0013689747
0,0,0.0010700705
0,0,0.0010109986
0,0,0.0016828639
0,0,0.034028627
0,0,0.15437831
0,0,0.08302678
0,0,0.011811462
0,0,0.0204992
0,0,0.023348464
0,0,0.18644817
0,0,0.034022875
0,0,0.0050497865
0,0,0.0010732486
0,0,0.0012331636
0,0,0.0037249972
0,1,0.52445334
0,0,0.07385303
0,0,0.02994067
0,0,0.0006772714
0,0,0.0007864297
0,0,0.084684886
0,0,0.01857085
0,0,0.035953097
0,0,0.0003076442
1,1,0.9999497
1,1,0.9999728
1,1,0.9999859
1,1,0.9999536
1,1,0.9999611
1,1,0.99996936
1,1,0.9999695
1,1,0.99995846
1,1,0.9999251
1,1,0.9996215
1,1,0.99995744
1,1,0.9999015
1,1,0.99995583
1,1,0.99995106
1,1,0.99994355
1,1,0.9999613
1,1,0.99994826
1,1,0.99998
1,1,0.9999789
1,1,0.9999709
1,1,0.9999816
1,1,0.999979
1,1,0.9999652
1,1,0.99997425
1,1,0.99997526
1,1,0.99993205
1,1,0.99990153
1,1,0.9999629
1,1,0.99996036
1,1,0.9999951
1,1,0.99993527
1,1,0.99997234
1,1,0.9998893
1,1,0.999989
1,1,0.9999746
1,1,0.9999979
1,1,0.99996
1,1,0.9999634
1,1,0.99996835
1,1,0.99997663
1,1,0.9999585
1,1,0.9999876
1,1,0.99998677
1,1,0.99998236
1,1,0.9999561
1,1,0.9999663
1,1,0.9999685
1,1,0.9999652
1,1,0.9606434
1,1,0.99813086
1,1,0.9809333
1,1,0.99966735
1,1,0.9981245
1,1,0.99595505
1,1,0.9993083
1,1,0.99894834
1,1,0.9943048
1,1,0.99956125
1,1,0.9960446
1,1,0.99853384
1,1,0.9995807
1,1,0.9996331
1,1,0.9992622
1,1,0.9980059
1,1,0.9975751
1,1,0.9923764
1,1,0.9991495
1,1,0.99961555
1,1,0.9994234
1,1,0.9992511
1,1,0.9999654
1,1,0.99997824
1,1,0.99999166
1,1,0.99997085
1,1,0.99997103
1,1,0.9999929
1,1,0.99993825
1,1,0.99997836
1,1,0.9999542
1,1,0.9998856
1,1,0.99990165
1,1,0.9989912
1,1,0.99995106
1,1,0.9999956
1,1,0.9999899
1,1,0.9926618
1,1,0.999971
1,1,0.99998933
1,1,0.999687
1,1,0.9992509
1,1,0.9998481
1,1,0.9998002
1,1,0.9998669
1,1,0.9997986
1,1,0.9992941
1,1,0.9998032
1,1,0.9999371
1,1,0.9999025
1,1,0.9988831
1,1,0.99285245
1,1,0.9996932
1,1,0.99982184
1,1,0.9997817
1,1,0.9931416
1,1,0.9992396
1,1,0.99919385
1,1,0.9963462
1,1,0.99206185
1,1,0.99870634
1,1,0.999101
1,1,0.99981344
1,1,0.99990505
1,1,0.9999353
1,1,0.99994105
1,1,0.9998924
1,1,0.9954449
1,1,0.9992013
1,1,0.9998026
1,1,0.9984361
1,1,0.9999307
1,1,0.99992263
1,1,0.9999922
1,1,0.9620712
1,0,0.18743947
1,1,0.9638248
1,1,0.99494153
1,1,0.98941976
1,1,0.98623115
1,1,0.9988023
1,1,0.99804395
1,1,0.99987495
1,1,0.9925985
1,1,0.98265404
1,1,0.9990428
1,1,0.99827766
1,1,0.9979581
1,1,0.9969144
1,1,0.9998819
1,1,0.99987674
1,1,0.9220536
1,1,0.9969716
1,0,0.12223243
1,0,0.030610207
1,1,0.99827933
1,1,0.999245
1,1,0.9998197
1,1,0.997468
1,1,0.9998086
1,1,0.998991
1,1,0.99998367
1,1,0.9999755
1,1,0.99998015
1,1,0.99983007
1,1,0.9999671
1,1,0.99996257
1,1,0.99982446
1,1,0.99994004
1,1,0.99997056
1,1,0.9999938
1,1,0.9999683
1,1,0.9998662
1,1,0.99999493
1,1,0.9999797
1,1,0.99992543
1,1,0.9980069
1,1,0.96737
1,1,0.99595684
1,1,0.9481453
1,1,0.99690783
1,1,0.9970565
1,1,0.99986225
1,1,0.99979955
1,1,0.9998637
1,1,0.99989736
1,1,0.9997185
1,1,0.9998723
1,1,0.99988323
1,1,0.9999662
1,1,0.99982363
1,1,0.99959195
1,1,0.99976724
1,1,0.99888265
1,1,0.9793531
1,1,0.9999594
1,1,0.9996602
1,1,0.99996793
1,1,0.99997675
1,1,0.99987036
1,1,0.9999652
1,1,0.999975
1,1,0.99979365
1,1,0.9999261
1,1,0.9999621
1,1,0.99998206
1,1,0.9996677
1,1,0.9999702
1,1,0.9999937
1,1,0.9998992
1,1,0.9999932
1,1,0.99998885
1,1,0.9999811
1,1,0.99989873
1,1,0.99985284
1,1,0.9999256
1,1,0.99965125
1,1,0.99996674
1,1,0.9999672
1,1,0.9999722
1,1,0.99997693
1,1,0.99998015
1,1,0.9999492
1,1,0.99996436
1,1,0.9999793
1,1,0.9999098
1,1,0.9999322
1,1,0.99996656
1,1,0.9999705
1,1,0.99995244
1,1,0.999922
1,1,0.9999002
1,1,0.9999954
1,1,0.99991065
1,1,0.999983
1,1,0.9999112
1,1,0.9999766
1,1,0.99997675
1,1,0.99998915
1,1,0.9999676
1,1,0.9999777
1,1,0.999989
1,1,0.9999594
1,1,0.999955
1,1,0.99989957
1,1,0.99997723
1,1,0.9999535
1,1,0.99997425
1,1,0.99997747
1,1,0.99996924
1,1,0.9999945
1,1,0.99996585
1,1,0.9999753
1,1,0.9999794
1,1,0.9999285
1,1,0.9999794
1,1,0.99991566
1,1,0.9999725
1,1,0.99997735
1,1,0.9999617
1,1,0.9999812
1,1,0.99997413
1,1,0.99999297
1,1,0.99998707
1,1,0.9999709
1,1,0.99997216
1,1,0.99988705
1,1,0.99998385
1,1,0.99998486
1,1,0.99998367
1,1,0.99991596
1,1,0.9999843
1,1,0.9999903
1,1,0.99996936
1,1,0.99995255
1,1,0.999993
1,1,0.99997276
1,1,0.9999836
1,1,0.99998355
1,1,0.9999726
1,1,0.9999473
1,1,0.9999768
1,1,0.9999843
1,1,0.99999315
1,1,0.9999605
1,1,0.99999446
1,1,0.99998003
1,1,0.99998957
1,1,0.9998824
1,1,0.99999017
1,1,0.9999788
1,1,0.9999646
1,1,0.9996614
1,1,0.9999881
1,1,0.9999777
1,1,0.99996936
1,1,0.99996716
1,1,0.9998464
1,1,0.9999576
1,1,0.99996537
1,1,0.99995846
1,1,0.9999437
1,1,0.9999821
1,1,0.9999097
1,1,0.9998938
1,1,0.9997116
1,1,0.99994546
1,1,0.9998899
1,1,0.9996179
1,1,0.99996483
1,1,0.9999763
1,1,0.9999751
1,1,0.99960124
1,1,0.99998164
1,1,0.99987376
1,1,0.99990344
1,1,0.9986544
1,1,0.9978991
1,1,0.9841223
1,1,0.9999543
1,1,0.99975514
1,1,0.99980354
1,1,0.99993366
1,1,0.9999262
1,1,0.99986845
1,1,0.9998082
1,1,0.99978817
1,1,0.9998548
1,1,0.99738264
1,1,0.99985105
1,1,0.9999715
1,1,0.9999114
1,1,0.9999657
1,1,0.99997795
1,1,0.9999756
1,1,0.9999405
1,1,0.9999323
1,1,0.9999059
1,1,0.9997361
1,1,0.99940205
1,1,0.99992526
1,1,0.99997294
1,1,0.9999434
1,1,0.99985975
1,1,0.9999461
1,1,0.9997684
1,1,0.9998227
1,1,0.99995726
1,1,0.99997944
1,1,0.9999219
1,1,0.9995968
1,1,0.9999321
1,1,0.9938918
1,1,0.9999662
1,1,0.99967104
1,1,0.9999548
0,1,0.98545784
0,0,7.7930614e-05
0,0,2.9539764e-05
0,0,2.517733e-05
0,0,2.1422402e-05
0,0,3.626813e-05
0,0,4.6012203e-05
0,0,3.2190153e-05
0,0,1.7091561e-05
0,0,1.8072766e-05
0,0,3.2096756e-05
0,0,3.5223893e-05
0,0,5.6973673e-05
0,0,4.2865973e-05
0,0,2.6314143e-05
0,0,1.4108712e-05
0,0,2.3224104e-05
0,0,0.000418279
0,0,3.115538e-05
0,0,2.3054828e-05
0,0,8.213694e-05
0,0,3.0870866e-05
0,0,1.7065599e-05
0,0,0.00034557888
0,0,3.5984798e-05
0,0,9.053799e-06
0,0,8.0393846e-05
0,0,9.979849e-06
0,0,1.3639825e-05
0,0,1.8392693e-05
0,0,2.3486857e-05
0,0,6.3539005e-06
0,0,6.420403e-06
0,0,3.7809882e-06
0,0,1.1791141e-05
0,0,2.0800342e-05
0,0,2.780381e-05
0,0,5.2300325e-05
0,0,4.407018e-05
0,0,0.00018591457
0,0,2.8758961e-05
0,0,1.7822842e-05
0,0,1.3479336e-05
0,0,1.2428862e-05
0,0,6.079582e-06
0,0,7.2138886e-05
0,0,0.14200373
0,1,0.9992416
0,0,2.1264761e-05
0,0,0.2884163
0,0,0.005910904
0,0,1.7732038e-05
0,0,2.1181393e-05
0,0,1.1914793e-05
0,0,6.054981e-05
0,0,0.0003776572
0,0,0.015382773
0,0,3.3056927e-05
0,0,7.966891e-05
0,0,4.859047e-05
0,0,0.003948543
0,0,0.00062932394
0,0,3.8766066e-05
0,0,1.4571147e-05
0,0,0.00012081554
0,0,5.798092e-05
0,0,1.2200947e-05
0,0,0.00064708455
0,0,3.9945164e-05
0,0,1.29360105e-05
0,0,2.422047e-05
0,0,0.018873502
0,0,0.17389902
0,1,0.72802854
0,1,0.7497474
0,0,0.10752109
0,0,0.084328614
0,0,0.0019179326
0,0,0.14767137
0,0,0.1627406
0,0,8.405493e-05
0,0,0.02048333
0,0,0.14875682
0,0,0.14330254
0,0,0.20437369
0,0,0.06046718
0,0,0.07497072
0,0,0.19809623
0,0,0.17676143
0,0,0.17119983
0,0,0.0049625398
0,0,0.10464005
0,0,0.0047552227
0,0,0.0053798384
0,0,0.0019759652
0,0,0.00085252477
0,0,0.0004751108
0,0,0.0015720468
0,0,0.008401326
0,0,0.034773495
0,0,0.1392977
0,0,1.0966711e-05
0,0,8.827301e-06
0,0,3.772873e-06
0,0,6.5670225e-05
0,0,0.0059094136
0,1,0.59500045
0,0,0.01161882
0,0,0.0011741276
0,0,0.040344305
0,1,0.8998024
0,0,0.21035191
1,1,0.99678266
1,1,0.9999494
1,1,0.99972653
1,1,0.99956715
1,1,0.7052044
1,1,0.9998509
1,1,0.9993057
1,1,0.9997766
1,1,0.9997552
1,1,0.99937403
1,1,0.99985594
1,1,0.99895406
1,1,0.99987036
1,1,0.82452214
1,1,0.9998868
1,1,0.99983025
1,1,0.99994344
1,1,0.9999488
1,1,0.9998246
1,1,0.9999228
1,1,0.99996775
1,1,0.99994165
1,1,0.9999789
1,1,0.99997884
1,1,0.99998885
1,1,0.9999888
1,1,0.99995685
1,1,0.9999869
1,1,0.9999833
1,1,0.9999818
1,1,0.999988
1,1,0.9999691
1,1,0.9999713
1,1,0.99997133
1,1,0.99996066
1,1,0.99999464
1,1,0.999996
1,1,0.99999523
1,1,0.99999565
1,1,0.9999957
1,1,0.99999374
1,1,0.99997956
1,1,0.9999963
1,1,0.9999954
1,1,0.99997807
1,1,0.9952499
1,1,0.9999795
1,1,0.9999285
1,1,0.99998873
1,1,0.99998355
1,1,0.9999941
1,1,0.9999211
1,1,0.9999932
1,1,0.9999952
1,1,0.99995786
1,1,0.99999607
1,1,0.9999879
1,1,0.9999762
1,1,0.999986
1,1,0.99999094
1,1,0.9999648
1,1,0.99998856
1,1,0.99999434
1,1,0.99992156
1,1,0.9997914
1,1,0.99984676
1,1,0.99996644
1,1,0.9999936
1,1,0.9999825
1,1,0.99992037
1,1,0.9998733
1,1,0.99984896
1,1,0.9998267
1,1,0.9999657
1,1,0.99859154
1,1,0.99856657
1,1,0.99748874
1,1,0.996802
1,1,0.99985856
1,1,0.99998355
1,1,0.998504
1,1,0.9974752
1,1,0.99986994
1,1,0.99996066
1,1,0.9999099
1,1,0.9999917
1,1,0.99997497
1,1,0.99975127
1,0,0.4839377
1,0,0.39860466
1,1,0.9838513
1,1,0.999981
1,1,0.9999709
1,1,0.9999902
1,1,0.9999885
1,1,0.9999667
1,1,0.9999621
1,1,0.99999017
1,1,0.9999944
1,1,0.9999934
1,1,0.999912
1,1,0.9999536
1,1,0.9999788
1,1,0.9999701
1,1,0.9999415
1,1,0.99987465
1,1,0.9999836
1,1,0.9999669
1,1,0.99986595
1,1,0.9999709
1,1,0.9999542
1,1,0.9998784
1,1,0.9995551
1,1,0.9999433
1,1,0.99994516
1,1,0.99999034
1,1,0.9999863
1,1,0.9998363
1,1,0.99942434
1,1,0.9999903
1,1,0.9999897
1,1,0.9986598
1,1,0.9998566
1,1,0.9997509
1,1,0.98059416
1,1,0.99927956
1,1,0.9991057
1,1,0.99702156
1,1,0.99918723
1,1,0.9990411
1,1,0.99867326
1,1,0.9384443
1,1,0.99968934
1,1,0.99514556
1,1,0.99191695
1,1,0.9871185
1,1,0.99984884
1,1,0.9993988
1,1,0.99662066
1,1,0.996261
1,1,0.99986196
1,1,0.9999241
1,1,0.9993872
1,1,0.9994928
1,1,0.99983674
1,1,0.9999305
1,1,0.997305
1,1,0.9995625
1,1,0.99839616
1,1,0.99961466
1,1,0.999868
1,1,0.9998845
1,1,0.9999153
1,1,0.99944466
1,1,0.99969596
1,1,0.99991715
1,1,0.9996075
1,1,0.9998011
1,1,0.99982375
1,1,0.9993659
1,1,0.9647863
1,1,0.9420881
1,1,0.974433
1,1,0.9999727
1,1,0.99902636
1,1,0.99875295
1,1,0.99961096
1,1,0.9999126
1,1,0.9992238
1,1,0.9989506
1,1,0.99997616
1,1,0.99969494
1,1,0.9998965
1,1,0.99965984
1,1,0.99995524
1,1,0.9999194
1,1,0.99994314
1,1,0.9999797
1,1,0.9998438
1,1,0.9999764
1,1,0.9999309
1,1,0.99998444
1,1,0.99992555
1,1,0.99997985
1,1,0.99967664
1,1,0.99994797
1,1,0.99993724
1,1,0.9999651
1,1,0.99994946
1,1,0.99985266
1,1,0.99992645
1,1,0.99971104
1,1,0.9997847
1,1,0.99997926
1,1,0.99999
1,1,0.9999868
1,1,0.9994514
1,1,0.9999775
1,1,0.99987876
1,1,0.9999195
1,1,0.9999609
1,1,0.9999483
1,1,0.9997536
1,1,0.9999898
1,1,0.9999885
1,1,0.99999225
1,1,0.9999638
1,1,0.99998426
1,1,0.99995536
1,1,0.99997884
1,1,0.99956137
1,1,0.99944264
1,1,0.9999663
1,1,0.99996006
1,1,0.9999464
1,1,0.9999726
1,1,0.9999659
1,1,0.99994737
1,1,0.9997797
1,1,0.99998605
1,1,0.9999667
1,1,0.9999878
1,1,0.9999666
1,1,0.9999756
1,1,0.9999644
1,1,0.999971
1,1,0.99998415
1,1,0.9999551
1,1,0.99998224
1,1,0.9999108
1,1,0.999985
1,1,0.99995047
1,1,0.9997127
1,1,0.9999398
1,1,0.9999796
1,1,0.99997437
1,1,0.99994886
1,1,0.9999715
1,1,0.9999821
1,1,0.99998486
1,1,0.99997795
1,1,0.9999601
1,1,0.9998893
1,1,0.9999889
1,1,0.99998254
1,1,0.99997777
1,1,0.99991196
1,1,0.9999839
1,1,0.999968
1,1,0.9999874
1,1,0.9999844
1,1,0.99993855
1,1,0.9999756
1,1,0.9999307
1,1,0.99998134
1,1,0.9999867
1,1,0.99998677
1,1,0.99995595
1,1,0.9999706
1,1,0.99994487
1,1,0.99998254
1,1,0.99994683
1,1,0.999972
1,1,0.9999929
1,1,0.99993986
1,1,0.999992
1,1,0.99992865
1,1,0.99992883
1,1,0.9999832
1,1,0.99998057
1,1,0.99998426
1,1,0.99997514
1,1,0.9999926
1,1,0.9999294
1,1,0.99993557
1,1,0.99993587
1,1,0.99993086
1,1,0.99999213
1,1,0.9999768
1,1,0.9999879
1,1,0.99998176
1,1,0.99998873
1,1,0.9999411
1,1,0.9999811
1,1,0.9999125
1,1,0.99984235
1,1,0.99990845
1,1,0.999975
1,1,0.99997324
1,1,0.99994963
1,1,0.9998505
1,1,0.99995446
1,1,0.9999632
1,1,0.9999358
1,1,0.9999688
1,1,0.9999683
1,1,0.9999459
1,1,0.99993074
1,1,0.99997336
1,1,0.99996537
1,1,0.99989516
1,1,0.99998146
1,1,0.99996996
1,1,0.9999353
1,1,0.9999312
1,1,0.9993055
1,1,0.9980523
1,1,0.9988991
1,1,0.9999648
1,1,0.99992496
1,1,0.99996024
1,1,0.9999238
1,1,0.9997154
1,1,0.9999564
1,1,0.99995524
1,1,0.9999092
1,1,0.99992055
1,1,0.99995744
1,1,0.9999767
1,1,0.99990916
1,1,0.9999549
1,1,0.99993527
1,1,0.999932
1,1,0.9999191
1,1,0.9995637
1,1,0.99991107
1,1,0.99965066
1,1,0.99994326
1,1,0.99994975
1,1,0.9998276
1,1,0.9999603
1,1,0.99998033
0,0,0.00034573858
0,0,5.1598167e-06
0,0,3.9710326e-06
0,0,1.5026224e-05
0,0,0.43091795
0,0,0.17232218
0,0,9.863769e-06
0,0,7.061403e-06
0,0,1.6067264e-05
0,0,9.4803e-06
0,0,4.300207e-05
0,0,6.839026e-06
0,0,1.45493605e-05
0,0,0.00017977893
0,0,0.000175037
0,0,0.007363682
0,1,0.52257895
0,0,0.08792809
0,0,0.071245454
0,0,0.0002672297
0,0,5.502548e-05
0,0,0.0005138208
0,0,4.941878e-05
0,0,0.0015867891
0,0,9.756829e-05
0,0,9.414796e-05
0,0,6.818669e-05
0,0,0.0056270254
0,0,2.1480995e-05
0,0,2.119675e-05
0,0,4.2282577e-06
0,0,1.4549319e-05
0,0,4.2132753e-05
0,0,0.00023843166
0,0,0.00037400893
0,0,0.0002633184
0,0,5.1242747e-05
0,0,4.1493375e-05
0,0,0.00020311767
0,0,0.00077253056
0,0,2.7480706e-05
0,0,0.0002443854
0,0,0.00020581893
0,0,2.0059137e-05
0,0,4.9714683e-05
0,0,0.00010896755
0,0,0.00014919243
0,0,0.00047747072
0,0,6.8845475e-05
0,0,2.301114e-05
0,0,0.00011687631
0,0,0.00228531
0,0,9.230214e-05
0,0,0.00082982046
0,0,0.000288651
0,0,5.6430523e-05
0,0,3.4562754e-06
0,0,3.8238046e-05
0,0,7.5462035e-06
0,0,2.362963e-05
0,0,2.9151777e-05
0,0,1.6397787e-05
0,0,4.2444058e-06
0,0,3.1851025e-05
0,0,1.2278662e-05
0,0,1.5296599e-05
0,0,0.00023144775
0,0,0.00028625442
0,0,3.575844e-05
0,0,7.502897e-06
0,0,1.586101e-05
0,0,8.811736e-05
0,0,3.7610112e-05
0,0,2.5754474e-05
0,0,1.8988061e-05
0,0,2.0074847e-05
0,0,0.00047527498
0,1,0.79314035
0,1,0.9876778
0,0,0.3761314
0,0,0.03787376
0,0,1.0830814e-05
0,0,0.07090307
0,0,0.23425281
0,0,0.0013190435
0,0,0.24801904
0,0,0.00043514124
0,0,0.0033157538
0,0,0.01198379
0,0,0.012511243
0,0,0.014051513
0,0,0.013678826
0,0,0.013438082
0,0,0.018748233
0,0,0.0024973608
0,0,0.005455933
0,0,0.009017437
0,0,0.0034723615
0,0,0.0034244007
0,0,0.0037511364
0,0,0.00042098758
0,0,0.052427366
0,0,0.2744246
0,0,0.02094194
0,1,0.7920932
0,0,0.0009701628
0,0,0.0013584581
0,0,0.022010792
0,0,0.067597054
0,0,0.032266535
0,0,0.0045949477
0,0,0.0017715744
0,0,0.0025981895
0,0,0.01510881
0,0,0.018878074
0,0,0.034384303
0,0,0.002355771
0,0,0.00032234463
0,0,0.00067392585
0,0,0.0043791113
0,0,0.0004869101
0,0,0.0007270118
0,0,0.00049608137
0,0,0.0005358824
0,0,0.0005875148
0,0,0.0005367459
0,0,0.0006024836
0,0,0.00047469002
0,0,0.00046955756
0,0,0.00047082646
0,0,0.00046055016
0,0,0.00047129547
0,0,0.0004779149
0,0,0.0004697924
0,0,0.00045620173
0,0,0.000492644
0,0,0.00046393057
0,0,0.0004884486
0,0,0.00047975895
0,0,0.0004623003
0,0,0.0004736518
0,0,0.00046738685
0,0,0.019686636
0,0,0.0016752563
0,0,0.0043505104
0,0,0.015003716
0,0,0.015466892
0,0,0.077757224
0,0,0.001968272
0,0,0.0069414745
0,0,0.00024628825
0,0,0.0034418325
0,0,0.42901388
0,1,0.7644778
0,0,0.20323631
0,0,0.00018158011
0,0,0.0003626898
0,0,0.00014470569
0,0,0.00027008
0,0,0.00021266683
0,0,0.00034643852
0,0,0.00015691605
0,0,0.00028135753
0,0,0.00046351863
0,0,0.00030984654
0,0,0.0003759513
0,0,0.00020832101
0,0,0.0002609887
0,0,0.00022493758
0,0,0.0002512867
0,0,0.00042213668
0,0,0.00024267552
1,1,0.97308546
1,1,0.9969503
1,1,0.99726534
1,1,0.99898505
1,1,0.999908
1,1,0.9997541
1,1,0.9995138
1,1,0.99878216
1,1,0.99970937
1,1,0.999591
1,1,0.9998832
1,1,0.9992596
1,1,0.99868155
1,1,0.9995098
1,1,0.9998296
1,1,0.99992836
1,1,0.9999535
1,1,0.99995387
1,1,0.999637
1,1,0.9986518
1,1,0.9995868
1,1,0.9994773
1,1,0.9997309
1,1,0.9999009
1,1,0.99994296
1,1,0.9994626
1,1,0.9998612
1,1,0.9997563
1,1,0.9988493
1,1,0.99968004
1,1,0.9251717
1,1,0.9999492
1,1,0.99982196
1,1,0.9998986
1,1,0.99993056
1,1,0.99994457
1,1,0.99967986
1,1,0.9998583
1,1,0.99989665
1,1,0.99969923
1,1,0.99970084
1,1,0.9999476
1,1,0.9994868
1,1,0.9998224
1,1,0.9998274
1,1,0.9996832
1,1,0.9996611
1,1,0.99901575
1,1,0.9989637
1,1,0.9994175
1,1,0.9998181
1,1,0.9998609
1,1,0.9998587
1,1,0.9997999
1,1,0.99845153
1,1,0.99990875
1,1,0.99994
1,1,0.99984825
1,1,0.9985349
1,1,0.99963605
1,1,0.9992253
1,1,0.99980843
1,1,0.9998438
1,1,0.9996892
1,1,0.9991038
1,1,0.99815893
1,1,0.9996948
1,1,0.99972355
1,1,0.9993756
1,1,0.9999716
1,1,0.9991827
1,1,0.99975264
1,1,0.9999702
1,1,0.9999846
1,1,0.9999828
1,1,0.99991333
1,1,0.9999758
1,1,0.99995893
1,1,0.9999796
1,1,0.9996591
1,1,0.9999552
1,1,0.99986583
1,1,0.99993235
1,1,0.9999429
1,1,0.9999084
1,1,0.999949
1,1,0.999872
1,1,0.999917
1,1,0.9872339
1,1,0.9981928
1,1,0.99956405
1,1,0.99985653
1,1,0.9999459
1,1,0.99971724
1,1,0.99919105
1,1,0.9999769
1,1,0.999749
1,1,0.99988294
1,1,0.99997854
1,1,0.999958
1,1,0.9999801
1,1,0.9998593
1,1,0.99984115
1,1,0.99997467
1,1,0.9999287
1,1,0.98417157
1,1,0.9997877
1,1,0.9998936
1,1,0.9979046
1,1,0.9950851
1,1,0.9994835
1,1,0.9993855
1,1,0.9999479
1,1,0.999694
1,1,0.9999786
1,1,0.999929
1,1,0.9999641
1,1,0.9997711
1,1,0.99982834
1,1,0.9999063
1,1,0.9993475
1,1,0.9993351
1,1,0.9991258
1,1,0.99985147
1,1,0.99850714
1,1,0.996367
1,1,0.9994202
1,1,0.9998805
1,1,0.99997157
1,1,0.999832
1,1,0.9988633
1,1,0.99897045
1,1,0.9995951
1,1,0.9998341
1,1,0.993049
1,1,0.99979144
1,1,0.99985933
1,1,0.99862117
1,1,0.9990566
1,1,0.99861634
1,1,0.9993363
1,1,0.9990733
1,1,0.9981842
1,1,0.99728763
1,1,0.99956024
1,1,0.9992728
1,1,0.99952996
1,1,0.9998314
1,1,0.9996834
1,1,0.99966717
1,1,0.999893
1,1,0.9999646
1,1,0.99405277
1,1,0.99384385
1,1,0.9944242
1,1,0.99625975
1,1,0.9949939
1,1,0.9944241
1,1,0.9946851
1,1,0.9995088
1,1,0.99997014
1,1,0.99998456
1,0,0.1786053
1,1,0.99988395
1,1,0.99999017
1,1,0.99998707
1,1,0.9999876
1,1,0.99994016
1,1,0.9993198
1,1,0.99998385
1,1,0.99997836
1,1,0.9999719
1,1,0.9999569
1,1,0.9999508
1,1,0.99998677
1,1,0.9997758
1,1,0.9999171
1,1,0.9380839
1,1,0.9983052
1,1,0.9998301
1,1,0.99989307
1,1,0.9999077
1,1,0.9995056
1,1,0.99994045
1,1,0.99994975
1,1,0.9992193
1,1,0.9991637
1,1,0.9999544
1,1,0.9976075
1,1,0.9998437
1,1,0.9963601
1,1,0.9999647
1,1,0.9996472
1,1,0.99997723
1,1,0.99958056
1,1,0.9998577
1,1,0.9999361
1,1,0.9997493
1,1,0.9998444
1,1,0.9996262
1,1,0.9999679
1,1,0.9998819
1,1,0.99982023
1,1,0.9987216
1,1,0.9985459
1,1,0.99951464
1,1,0.9998386
1,1,0.9998965
1,1,0.99972034
1,1,0.9999501
1,1,0.9997389
1,1,0.99969834
1,1,0.99984884
1,1,0.9999305
1,1,0.9997699
