true_value,pred_vale,y_score
0,0,0.0039779716
0,0,0.0047504203
0,0,0.002469095
0,0,0.0023565814
0,0,0.0037432844
0,0,0.006627471
0,0,0.00089586567
1,1,0.99728954
1,1,0.9918566
1,1,0.99725574
1,1,0.9929486
1,1,0.99883044
1,1,0.99944454
1,1,0.9981432
1,1,0.99834013
1,1,0.9992072
1,1,0.9963839
1,1,0.99867237
1,1,0.9996769
1,1,0.99731934
1,1,0.99878097
1,1,0.98078126
1,1,0.97969913
1,0,0.23354888
1,1,0.9428502
1,1,0.9942326
1,1,0.9992645
1,1,0.99846035
1,1,0.9996407
1,1,0.99783736
1,1,0.9995122
1,1,0.9984097
1,1,0.9991395
1,1,0.99913204
1,1,0.99682933
1,1,0.99925673
1,1,0.99953187
1,1,0.99994177
1,1,0.99873555
1,1,0.9869478
1,1,0.9989572
1,1,0.9996626
1,1,0.9996202
1,1,0.9998471
1,1,0.9996651
1,1,0.9992831
1,1,0.9998136
1,1,0.999416
1,1,0.99976045
1,1,0.99946517
1,1,0.99936426
1,1,0.99963516
1,1,0.99985176
1,1,0.99987316
1,1,0.99983394
1,1,0.9997525
1,1,0.99553037
1,1,0.9983082
1,1,0.9960142
1,1,0.9631005
1,1,0.9770103
1,1,0.9973046
1,1,0.99639785
1,1,0.9892422
1,1,0.9504983
1,1,0.99917454
1,1,0.99766165
1,1,0.93158275
1,1,0.9615426
1,1,0.9850639
1,1,0.99520147
1,1,0.9894946
1,1,0.9905601
1,1,0.9971358
1,1,0.99735165
1,1,0.98226255
1,1,0.8901124
1,1,0.913768
1,1,0.98876
1,1,0.98788005
1,1,0.9976214
1,1,0.9992772
1,1,0.99753857
1,1,0.9987797
1,1,0.9967256
1,1,0.99761754
1,1,0.99810994
1,1,0.98916113
1,1,0.95512974
1,1,0.93227386
1,1,0.9987499
1,1,0.99709725
1,1,0.99723196
1,1,0.99818105
1,1,0.99937874
1,1,0.9988787
1,1,0.9990139
1,1,0.9968541
1,1,0.99934053
1,1,0.997164
1,1,0.9991442
1,1,0.997731
1,1,0.98452437
1,1,0.999355
1,1,0.996611
1,1,0.998449
1,1,0.9799003
1,1,0.99753636
1,1,0.9994466
1,1,0.99694556
1,1,0.9873522
1,1,0.99387777
1,1,0.9951327
1,1,0.99055976
1,1,0.9982641
1,1,0.9974053
1,1,0.99592656
1,1,0.99795556
1,1,0.994109
1,1,0.99083126
1,1,0.9982894
1,1,0.9986752
1,1,0.9961356
1,1,0.99798805
1,1,0.9984263
1,1,0.9962506
1,1,0.99869007
1,1,0.998788
1,1,0.9980416
1,1,0.9964857
1,1,0.9977087
1,1,0.9984983
1,1,0.99589264
1,1,0.9991525
1,1,0.9985456
1,1,0.9958467
1,1,0.978618
1,1,0.9974593
1,1,0.9987293
1,1,0.9860639
1,1,0.9966982
1,1,0.9893052
1,1,0.99921197
1,1,0.99825925
1,1,0.9903212
1,1,0.99432904
1,1,0.9982043
1,1,0.99906796
1,1,0.9986655
1,1,0.99914926
1,1,0.9983231
1,1,0.9983502
1,1,0.99943405
1,1,0.9983823
1,1,0.9949465
1,1,0.9994784
1,1,0.999315
1,1,0.99911237
1,1,0.99938786
1,1,0.99937344
1,1,0.9986988
1,1,0.9997881
1,1,0.9980564
1,1,0.9897675
1,1,0.99578536
1,1,0.99889773
1,1,0.9991237
1,1,0.99924177
1,1,0.9975387
1,1,0.99835974
1,1,0.993025
1,1,0.99832577
1,1,0.84255224
1,1,0.947324
1,1,0.9908554
1,1,0.979493
1,0,0.07833065
1,0,0.33888778
1,0,0.23730214
1,0,0.32144305
1,1,0.9986544
1,1,0.99997747
1,1,0.9999725
1,1,0.9996585
1,1,0.99969685
1,1,0.9997492
1,1,0.99997324
1,1,0.99999297
1,1,0.9999543
1,1,0.99986476
1,1,0.9998799
1,1,0.99927515
1,1,0.9984278
1,1,0.99992
1,1,0.99968076
1,1,0.99997324
1,1,0.99975777
1,1,0.9983037
1,1,0.9996702
1,1,0.99956065
1,1,0.99999017
1,1,0.9999446
1,1,0.99997383
1,1,0.99997634
1,1,0.80817884
1,1,0.99995
1,1,0.9988998
1,1,0.9993219
1,1,0.9994342
1,1,0.99950236
1,1,0.99991804
1,1,0.99923366
1,1,0.9992101
1,1,0.9999716
1,1,0.9977336
1,1,0.9999406
1,1,0.9996963
1,1,0.99822676
1,1,0.99896234
1,1,0.98320013
1,1,0.99981624
1,1,0.9999244
1,1,0.9995275
1,1,0.99984795
1,1,0.98855406
1,1,0.99731684
1,1,0.9985762
1,1,0.9995966
1,1,0.99868834
1,1,0.9978737
1,1,0.9991766
1,1,0.9977699
1,1,0.9985325
1,1,0.9972987
1,1,0.99747515
1,1,0.9997509
1,1,0.99655676
1,1,0.9994019
1,1,0.9979826
1,1,0.9992715
1,1,0.9998514
1,1,0.99951977
1,1,0.99736655
1,1,0.9981168
1,1,0.9992864
1,1,0.9990233
1,1,0.9851382
1,1,0.9989862
1,1,0.9996567
1,1,0.9987936
1,1,0.9993585
1,1,0.9996171
1,1,0.9979422
1,1,0.99966675
1,1,0.99880624
1,1,0.99889463
1,1,0.9992346
1,1,0.99951607
1,1,0.9990829
1,1,0.99966305
1,1,0.9993938
1,1,0.9974544
1,1,0.9996966
1,1,0.9995817
1,1,0.9997634
1,1,0.9997483
1,1,0.9995871
1,1,0.99981266
1,1,0.9995063
1,1,0.99877906
1,1,0.9993485
1,1,0.99976695
1,1,0.9997271
1,1,0.99982405
1,1,0.99966526
1,1,0.99966615
1,1,0.9993952
1,1,0.9997478
1,1,0.9998472
1,1,0.9998416
1,1,0.99993855
1,1,0.99974436
1,1,0.99987775
1,1,0.99990153
1,1,0.99551296
1,1,0.999224
1,1,0.98967147
1,1,0.99895656
1,1,0.9971392
1,1,0.99214965
1,1,0.99656314
1,1,0.9663494
1,1,0.9922837
1,1,0.9716671
1,1,0.9852459
1,1,0.98575115
1,1,0.9865231
1,1,0.9797918
1,1,0.99535495
1,1,0.9913199
1,1,0.9988291
1,1,0.9887206
1,1,0.99934417
1,1,0.99799955
1,1,0.99788576
1,1,0.90751475
1,1,0.999162
1,1,0.9994168
0,0,0.0076417937
0,0,0.00019166766
0,0,0.001076026
0,0,0.00016850278
0,0,0.0002359362
0,0,0.0006105155
0,0,0.0022231152
0,0,0.0005287709
0,0,0.0009132322
0,0,0.00087696844
0,0,0.0011013335
0,0,0.0014959574
0,0,0.000659176
0,0,0.037262205
0,0,0.0009101797
0,0,0.0032774655
0,0,0.0010058848
0,0,0.001433638
0,0,0.0011533573
0,0,0.0018044397
0,0,0.0001539317
0,0,0.003123696
0,0,0.00070189475
0,0,0.0011478169
0,0,0.0008436462
0,0,0.0009443073
0,0,0.004186267
0,0,0.0011548371
0,0,0.00089240464
0,0,0.0002863827
0,0,0.000103319624
0,0,0.00028409646
0,0,0.00024684166
0,0,0.00039171774
0,0,0.00029572134
0,0,0.00028986667
0,0,0.00036657017
0,0,0.0003138025
0,0,0.00030020566
0,0,9.383811e-05
0,0,0.00033243626
0,0,0.00016637461
0,0,0.00012790144
0,0,0.00026519163
0,0,0.0002687333
0,0,0.0003319995
0,0,0.0002617293
0,0,0.00021410527
0,0,0.00017074753
0,0,0.00011521835
0,0,0.00029053484
0,0,0.022710063
0,0,0.002263815
0,0,0.00046455322
0,0,0.00023854921
0,0,0.0012580204
0,0,0.0002682073
0,0,0.00015659006
0,0,0.00021302908
0,0,0.000106439526
0,0,0.000249935
0,0,0.00060687773
0,0,0.0072821737
0,0,0.00023560462
0,0,0.00029003277
0,0,0.00019518817
0,0,0.00017465955
0,0,8.270827e-05
0,0,0.000100241836
0,0,0.0014236247
0,0,0.0002949881
0,0,0.00035149304
0,0,0.00027011786
0,0,0.0002480631
0,0,0.00034551087
0,0,0.00034181654
0,0,0.0010231697
0,0,0.0006015116
0,0,0.00064531795
0,0,0.00032557923
0,0,0.16457212
0,0,0.22136486
0,0,0.17039798
0,0,0.38802
0,0,0.3048792
0,0,0.15226644
0,0,0.004471433
0,0,0.003978869
0,0,0.035744023
0,0,0.123651594
0,0,0.015477598
0,0,0.010707331
0,0,0.007245715
0,0,0.07137835
0,0,0.03534008
0,0,0.03695496
0,0,0.0074970154
0,0,0.007320679
0,0,0.0067373626
0,0,0.035255842
0,0,0.014270574
0,0,0.016833633
0,0,0.005807491
0,0,0.022213561
0,0,0.020837747
0,0,0.000847106
0,0,0.0013343685
0,0,0.0010204585
0,0,0.0007964703
0,0,0.001119903
0,0,0.0010877454
0,0,0.0010095476
0,0,0.0011445775
0,0,0.0011134258
0,0,0.0011338454
0,0,0.0010872865
0,0,0.0010094661
0,0,0.0010232063
0,0,0.0009409202
0,0,0.001040862
0,0,0.00094252353
0,0,0.25713664
0,0,0.09458421
0,0,0.031101769
0,0,0.0015242319
0,0,0.001954479
0,0,0.0030460448
0,0,0.0021654777
0,0,0.001755601
0,0,0.0014766846
0,0,0.012494565
0,0,0.0062598125
0,1,0.87971324
1,1,0.9930496
1,1,0.9971423
1,1,0.99085784
1,1,0.9918891
1,1,0.99529797
1,1,0.9980469
1,1,0.9991434
1,1,0.99507564
1,1,0.9944479
1,1,0.99600774
1,1,0.9979339
1,1,0.9767138
1,1,0.9891829
1,1,0.9981636
1,1,0.9241479
1,1,0.99344057
1,1,0.9863086
1,1,0.98850775
1,1,0.99593914
1,1,0.9852626
1,1,0.993661
1,1,0.9621729
1,1,0.999247
1,1,0.9990902
1,1,0.9996509
1,1,0.99935514
1,1,0.9993173
1,1,0.9993314
1,1,0.9676188
1,1,0.9729246
1,1,0.9575742
1,0,0.45417792
1,0,0.16341548
1,1,0.9993802
1,1,0.99977183
1,1,0.99958676
1,1,0.99971
1,1,0.99966025
1,1,0.9997634
1,1,0.99952435
1,1,0.9995381
1,1,0.99934596
1,1,0.99923664
1,1,0.99971783
1,1,0.9997157
1,1,0.9994691
1,1,0.996095
1,1,0.9934237
1,1,0.9992381
1,1,0.9986629
1,1,0.9995333
1,1,0.99908555
1,1,0.999447
1,1,0.99932456
1,1,0.9989509
1,1,0.99809784
1,1,0.99820423
1,1,0.99917084
1,1,0.99936694
1,1,0.9996898
1,1,0.9991419
1,1,0.9997894
1,1,0.9996169
1,1,0.9992089
1,1,0.99941033
1,1,0.9969616
1,1,0.9996601
1,1,0.99861974
1,1,0.9995464
1,1,0.9997583
1,1,0.99966997
1,1,0.99974704
1,1,0.999676
1,1,0.9980359
1,1,0.999036
1,1,0.9919645
1,1,0.99867845
1,1,0.9996619
1,1,0.9989409
1,1,0.9997258
1,1,0.99941856
1,1,0.99858534
1,1,0.99722224
1,1,0.999645
1,1,0.9976888
1,1,0.99974227
1,1,0.99776053
1,1,0.9991877
1,1,0.99850196
1,1,0.99940544
1,1,0.99894077
1,1,0.9993324
1,1,0.99813706
1,1,0.9995246
1,1,0.9977527
1,1,0.9972798
1,1,0.99939895
1,1,0.99899983
1,1,0.9744057
1,1,0.997257
1,1,0.99698216
1,1,0.99815315
1,1,0.9895801
1,1,0.9596614
1,1,0.98260033
1,1,0.9932604
1,1,0.99558204
1,1,0.9977952
1,1,0.9921989
1,1,0.99829555
1,1,0.99828863
1,1,0.99685526
1,1,0.9987094
1,1,0.9979262
1,1,0.9978439
1,1,0.99873793
1,1,0.9991857
1,1,0.98666316
1,1,0.9899847
1,1,0.9970122
1,1,0.9978302
1,1,0.98834974
1,1,0.99579084
1,1,0.9993968
1,1,0.99975544
1,1,0.9999216
1,1,0.9998391
1,1,0.9998863
1,1,0.99993354
1,1,0.99989784
1,1,0.9999542
1,1,0.99991524
1,1,0.99990416
1,1,0.9992557
1,1,0.999524
1,1,0.99976045
1,1,0.9998431
1,1,0.99989194
1,1,0.99988943
1,1,0.9999331
1,1,0.99995905
1,1,0.99990857
1,1,0.9994821
1,1,0.999778
1,1,0.99984086
1,1,0.9996242
1,1,0.9999427
1,1,0.99974823
1,1,0.99985254
1,1,0.99993306
1,1,0.9986252
1,1,0.9994803
1,1,0.9973858
1,1,0.9984521
1,1,0.9821768
1,1,0.99821484
1,1,0.9932402
1,1,0.99815583
1,1,0.99914384
1,1,0.9986876
1,1,0.99791425
1,1,0.99717444
1,1,0.9960002
1,1,0.99595946
1,1,0.9963057
1,1,0.89793247
1,1,0.9862731
1,1,0.99917537
1,1,0.9988787
1,1,0.9980889
1,1,0.9985671
1,1,0.9982782
1,1,0.9997668
1,1,0.9981087
1,1,0.9994717
1,1,0.9993552
1,1,0.9992003
1,1,0.99974084
1,1,0.9995359
1,1,0.9987444
1,1,0.9998203
1,1,0.99887174
1,1,0.9974887
1,1,0.99966925
1,1,0.99991167
1,1,0.99994916
1,1,0.9996129
1,1,0.99996096
1,1,0.99996465
1,1,0.99997634
1,1,0.9999742
1,1,0.9999412
1,1,0.99998343
1,1,0.9999865
1,1,0.99997395
1,1,0.99988014
1,1,0.9998901
1,1,0.9999745
1,1,0.9994773
1,1,0.9996479
1,1,0.99954766
1,1,0.99992645
1,1,0.9999342
1,1,0.9999083
1,1,0.99968195
1,1,0.99998456
1,1,0.99947834
1,1,0.9997694
1,1,0.99982387
1,1,0.9992019
1,1,0.99982446
1,1,0.99977964
1,1,0.9998861
1,1,0.99767643
1,1,0.99901503
1,1,0.99912417
1,1,0.99915737
1,1,0.999852
1,1,0.99989015
1,1,0.9996337
1,1,0.99986935
1,1,0.99993217
1,1,0.9999451
1,1,0.999819
1,1,0.9997335
1,1,0.9991231
1,1,0.999824
1,1,0.9996442
1,1,0.99915636
1,1,0.99978155
1,1,0.9991851
1,1,0.9985804
1,1,0.999694
1,1,0.9990522
1,1,0.9999371
1,1,0.9992426
1,1,0.9992512
1,1,0.99934846
1,1,0.99958014
1,1,0.99737245
1,1,0.99938613
1,1,0.99971807
1,1,0.99978864
1,1,0.99940896
1,1,0.99967426
1,1,0.99978656
1,1,0.99927324
1,1,0.9998383
1,1,0.99960583
1,1,0.9997614
1,1,0.99946
1,1,0.99987197
1,1,0.99987614
1,1,0.99884444
1,1,0.9847984
1,1,0.9917012
1,1,0.9993561
1,1,0.99925673
1,1,0.9995405
1,1,0.9976514
1,1,0.98206246
1,1,0.9945941
1,1,0.9987351
1,1,0.9982097
1,1,0.99542284
1,1,0.9900845
1,1,0.9953043
1,1,0.9949406
1,1,0.995515
1,1,0.99432546
1,1,0.9990998
1,1,0.99822044
1,1,0.9881391
1,1,0.9930918
1,1,0.9938236
1,1,0.99875313
1,1,0.98957103
1,1,0.98989886
1,1,0.99418235
1,1,0.9373146
1,1,0.9984689
1,1,0.9623743
1,1,0.967727
1,0,0.012567179
1,0,0.088701986
1,0,0.14373578
1,1,0.99940014
1,1,0.9997695
1,1,0.99963236
1,1,0.9992606
1,1,0.99838686
1,1,0.9977906
1,1,0.9999332
1,1,0.9996787
1,1,0.9997046
1,1,0.99974465
1,1,0.9937383
1,1,0.9995723
1,1,0.99691707
1,1,0.9993511
1,1,0.99764675
1,1,0.99883896
1,1,0.99839896
1,1,0.9987675
1,1,0.99586636
1,1,0.9922802
1,1,0.97143257
1,1,0.9767687
1,1,0.99980587
1,1,0.61478436
1,1,0.94476396
1,1,0.74510604
1,1,0.69000703
1,1,0.9632325
1,1,0.9228342
1,1,0.9896241
1,1,0.9985889
1,1,0.99925065
1,1,0.98407835
1,1,0.9987701
1,1,0.98440886
1,1,0.9841612
1,1,0.9960678
1,1,0.98361313
1,1,0.8333243
0,0,0.00031665724
0,0,0.0007265284
0,0,0.0010151297
0,0,0.00084724
0,0,0.0019146011
0,0,0.00053349626
0,0,0.0006371269
0,0,0.001599871
0,0,0.002047815
0,0,0.000719221
0,0,0.00073754415
0,0,0.0016362882
0,0,0.0020574168
0,0,0.0009808579
0,0,0.0010567568
0,0,0.0009872561
0,0,0.0007002335
0,0,0.0004457641
0,0,0.0010002934
0,0,0.0050494657
0,0,0.00094925065
0,0,0.0011102273
0,0,0.0011211525
0,0,0.00029763734
0,0,0.00081134314
0,0,0.0010722991
0,0,0.0014776326
0,0,0.0010694426
0,0,0.0006888099
0,0,0.0009103752
0,0,0.000299447
0,0,0.00019562863
0,0,0.00062459736
0,0,0.00058771967
0,0,0.0013746892
0,0,0.0009807004
0,0,0.00085621304
0,0,0.00036846596
0,0,0.00064553943
0,0,0.00027330185
0,0,0.0010134997
0,0,0.0017610261
0,0,0.0003200245
0,0,0.0002769843
0,0,0.0027585523
0,0,0.0007912574
0,0,0.00054170657
0,0,0.00024696242
0,0,0.00039573532
0,0,0.00022019363
0,0,0.000505572
0,0,0.0054797917
0,0,0.0017581442
0,0,0.0007319357
0,0,0.00046317943
0,0,0.00031214528
0,0,0.0006042053
0,0,0.000732539
0,0,0.0004140427
0,0,0.00038158812
0,0,0.00011127491
0,0,0.00034401997
0,0,8.155969e-05
0,0,0.00024140603
0,0,0.0005111763
0,0,0.0010395409
0,0,0.00042165528
0,0,0.008496094
0,0,0.0088038035
0,0,0.008402205
0,0,0.008439675
0,0,0.02078247
0,0,0.015851676
0,0,0.018184653
0,0,0.013234194
0,0,0.012828947
0,0,0.028005483
0,0,0.012592363
0,0,0.0060898024
0,0,0.0064540897
0,0,0.0039440957
0,0,0.0038304615
0,0,0.0055087074
0,0,0.0057845176
0,0,0.004133542
0,0,0.005437019
0,0,0.005902084
0,0,0.010828241
0,0,0.008736654
0,0,0.0064207916
0,0,0.0054479158
0,0,0.0027143168
0,0,0.0033908966
0,0,0.0054035955
0,0,0.00564931
0,0,0.0041710013
0,0,0.004267594
0,0,0.0025398931
0,0,0.0023147527
0,0,0.0018919802
0,0,0.0017425383
0,0,0.0016332469
0,0,0.0020000518
0,0,0.002431964
0,0,0.0019448809
0,0,0.0017481287
0,0,0.0020493115
0,0,0.003969592
0,0,0.004220389
0,0,0.0030380765
0,0,0.0027237935
0,0,0.011613919
0,0,0.009467728
1,1,0.99232423
1,1,0.99891055
1,1,0.99969983
1,1,0.9993054
1,1,0.9994771
1,1,0.99939215
1,1,0.9982037
1,1,0.99927646
1,1,0.99670666
1,1,0.99834794
1,1,0.9990229
1,1,0.9963385
1,1,0.9972638
1,1,0.998584
1,1,0.99918604
1,1,0.99853057
1,1,0.9979099
1,1,0.99509406
1,1,0.99904025
1,1,0.9979149
1,1,0.9963712
1,1,0.9985237
1,1,0.9995626
1,1,0.9992097
1,1,0.99851596
1,1,0.9978592
1,1,0.9957873
1,1,0.9948217
1,1,0.9959959
1,1,0.99837536
1,1,0.9995156
1,1,0.99940467
1,1,0.99825644
1,1,0.9993447
1,1,0.99932516
1,1,0.9994619
1,1,0.9989948
1,1,0.99795246
1,1,0.99969643
1,1,0.9989411
1,1,0.99918157
1,1,0.99642223
1,1,0.99964434
1,1,0.99830097
1,1,0.99925965
1,1,0.99989337
1,1,0.9989569
1,1,0.99403965
1,1,0.99956876
1,1,0.99951315
1,1,0.9990781
1,1,0.9998197
1,1,0.9995185
1,1,0.999713
1,1,0.99893034
1,1,0.9992644
1,1,0.99933517
1,0,0.4661972
1,1,0.9774193
1,1,0.980424
1,1,0.9632837
1,1,0.99506056
1,1,0.99881697
1,1,0.99920106
1,1,0.99892664
1,1,0.9993128
1,1,0.99787974
1,1,0.99932694
1,1,0.99815685
1,1,0.9944385
1,1,0.98553526
1,1,0.977727
1,1,0.9702356
1,1,0.9897718
1,1,0.96004206
1,1,0.97058684
1,1,0.9974117
1,1,0.9987924
1,1,0.9974841
1,1,0.99354243
1,1,0.99134636
1,1,0.9915784
1,1,0.9975045
1,1,0.9972551
1,1,0.9984367
1,1,0.999581
1,1,0.9978568
1,1,0.99897534
1,1,0.99986154
1,1,0.9978597
1,1,0.99953544
1,1,0.9990936
1,1,0.9967839
1,1,0.9991586
1,1,0.9998866
1,1,0.9989804
1,1,0.9982833
1,1,0.9992974
1,1,0.9987148
1,1,0.9992092
1,1,0.9991801
1,1,0.9993792
1,1,0.99927735
1,1,0.9947909
1,1,0.99829423
1,1,0.99324775
1,1,0.9994481
1,1,0.999048
1,1,0.9899055
1,1,0.99449414
1,1,0.99331105
1,1,0.99866253
1,1,0.9765309
1,1,0.94649756
1,1,0.9855136
1,1,0.99417925
1,1,0.9944534
1,1,0.79476076
1,1,0.9937725
1,1,0.931362
1,1,0.98930997
1,1,0.9033984
1,1,0.92899895
1,1,0.98508036
1,1,0.8556367
1,1,0.9863346
1,1,0.7739123
1,1,0.9957655
1,1,0.9984529
1,1,0.97765285
1,1,0.9927964
1,1,0.8556066
1,1,0.9974102
1,1,0.7272417
1,0,0.4601314
1,1,0.9968897
1,1,0.9985423
1,1,0.9991765
1,1,0.99711794
1,1,0.9990791
1,1,0.9996092
1,1,0.9959507
1,1,0.9986609
1,1,0.9989809
1,1,0.99959636
1,1,0.99979866
1,1,0.99911517
1,1,0.999313
1,1,0.9991636
1,1,0.9997071
1,1,0.9982793
1,1,0.99830914
1,1,0.9989408
1,1,0.99950606
1,1,0.99988747
1,1,0.999205
1,1,0.99935526
1,1,0.9993722
1,1,0.99988353
1,1,0.9998707
1,1,0.99938864
1,1,0.9996815
1,1,0.9999378
1,1,0.9994283
1,1,0.9987233
1,1,0.821527
1,1,0.75657254
1,1,0.8486762
1,1,0.9156035
1,1,0.87090945
1,1,0.89553523
1,1,0.79134965
1,1,0.7909
1,1,0.76077914
1,1,0.9329527
1,1,0.9299527
1,1,0.90214604
1,1,0.9297778
1,1,0.9297365
1,1,0.99124783
1,1,0.8678322
1,1,0.9232163
1,1,0.92181075
1,1,0.7753082
1,1,0.91495174
1,1,0.9831555
1,1,0.9813751
1,0,0.024603268
1,1,0.98923385
1,1,0.9998825
1,1,0.9996112
1,1,0.9982695
1,1,0.9997983
1,1,0.99987096
1,1,0.99994296
1,1,0.9999436
1,1,0.99979186
1,1,0.9999794
1,1,0.9999031
1,1,0.99957263
1,1,0.9994105
1,1,0.9968775
1,1,0.99993527
1,1,0.99998176
1,1,0.9999486
1,0,0.008599633
1,1,0.99416894
1,1,0.9999801
1,1,0.9992986
1,1,0.9996284
1,1,0.99835044
1,1,0.9978158
1,1,0.9997865
1,1,0.9994488
1,1,0.99937254
1,1,0.9985598
1,1,0.9998975
1,1,0.9998363
1,1,0.9990726
1,1,0.9997108
1,1,0.99707586
1,1,0.99901074
1,1,0.9995331
1,1,0.99930936
1,1,0.99850845
1,1,0.9994047
1,1,0.99948263
1,1,0.9991507
1,1,0.9974735
1,1,0.995725
1,1,0.9995889
1,1,0.99951446
1,1,0.9994793
1,1,0.99993163
1,1,0.99979615
1,1,0.9989858
1,1,0.99933696
1,1,0.99973196
1,1,0.99977726
1,1,0.99875003
1,1,0.99973243
1,1,0.9989647
1,1,0.99958193
1,1,0.9994794
1,1,0.9991792
1,1,0.99979335
1,1,0.9995028
1,1,0.90254503
1,1,0.9216017
1,1,0.9974542
1,1,0.995834
1,1,0.98726106
1,1,0.99708796
1,1,0.9985764
1,1,0.99732053
1,1,0.99869037
1,1,0.97970504
1,1,0.98743784
1,1,0.9961395
1,1,0.9784135
1,1,0.9707896
1,1,0.99800795
1,1,0.99940217
1,1,0.9992693
1,1,0.982015
1,1,0.99926585
1,1,0.99804336
1,1,0.9950383
1,1,0.9976727
1,1,0.9989205
1,1,0.99950385
1,1,0.99934983
1,1,0.999697
1,1,0.99842995
1,1,0.9992707
1,1,0.9992587
1,1,0.9984971
1,1,0.99794275
1,1,0.9994211
1,1,0.9995997
1,1,0.9959731
1,1,0.99970007
1,1,0.999181
1,1,0.9992917
1,1,0.9983985
1,1,0.9995916
1,1,0.9994142
1,1,0.9974775
1,1,0.99949014
1,1,0.9993258
1,1,0.99682516
1,1,0.9996344
1,1,0.999662
1,1,0.9971592
1,1,0.9986195
1,1,0.9992355
1,1,0.9942161
1,1,0.74909276
1,1,0.99889106
1,1,0.9999291
1,1,0.9983251
1,1,0.9994921
1,1,0.9998754
1,1,0.99796295
1,1,0.9997736
1,1,0.99499756
1,1,0.995259
1,1,0.98995066
0,0,0.00066717685
0,0,0.00030539668
0,0,0.00035306343
0,0,0.002870808
0,0,0.0020308192
0,0,0.0006635266
0,0,0.006782996
0,0,0.0024900897
0,0,0.00048869976
0,0,0.0004075611
0,0,0.0005332919
0,0,0.00017843797
0,0,0.00011896164
0,0,0.00023139107
0,0,0.00020361561
0,0,0.00010921263
0,0,0.0001722372
0,0,0.00051562337
0,0,0.00056954735
0,0,0.00041842874
0,0,0.0006570516
0,0,0.0012207039
0,0,0.0005471551
0,0,0.0014943542
0,0,0.0015256846
0,0,0.0004928211
0,0,0.00021537635
0,0,0.00018937168
0,0,0.0002381688
0,0,0.00012888393
0,0,0.00029804028
0,0,0.00016166476
0,0,0.00015763876
0,0,0.00020569259
0,0,0.0004087334
0,0,0.0004544929
0,0,0.0005139793
0,0,0.0008106114
0,0,0.0002289948
0,0,0.00014343183
0,0,0.00013506423
0,0,0.0001399197
0,0,0.00015037757
0,0,0.0005230433
0,0,0.00020888567
0,0,0.0001549818
0,0,0.00068535516
0,0,0.0001465816
0,0,0.0030472223
0,0,0.03428138
0,0,0.0032626432
0,0,0.00022462166
0,0,0.00021068349
0,0,0.00019542447
0,0,0.00034334828
0,0,0.00014831827
0,0,0.00016735327
0,0,0.00024660735
0,0,0.00028740076
0,0,0.00036699325
0,0,0.0006651794
0,0,0.0030339689
0,0,0.0020368486
0,0,0.000628056
0,0,0.00051464187
0,0,0.0001403936
0,0,0.00059508055
0,0,0.00032242696
0,0,0.0002840932
0,0,0.00030897898
0,0,0.0018359937
0,0,0.0003166817
0,0,0.00052605796
0,0,0.0006579521
0,0,0.0005648572
0,0,0.00063948607
0,0,0.017083108
0,0,0.0224291
0,0,0.35781136
0,0,0.053837325
0,0,0.027015254
0,0,0.08647105
0,1,0.9243045
0,0,0.0019493754
0,0,0.22592643
0,0,0.11411952
0,0,0.03687959
0,0,0.0024420598
0,0,0.07720044
0,0,0.07171454
0,0,0.048543796
0,0,0.4122404
0,0,0.040013313
0,0,0.08481776
0,0,0.26262385
0,0,0.15587509
0,0,0.010985017
0,0,0.057533912
0,1,0.9708789
0,1,0.96090305
0,0,0.19173343
0,0,0.054915722
0,0,0.24320099
0,0,0.27001214
0,0,0.35220414
0,1,0.7518746
0,1,0.7501178
0,1,0.6043004
0,0,0.027518906
0,0,0.033422712
0,0,0.042943694
0,0,0.0920232
0,0,0.056994878
0,0,0.0016086778
0,0,0.011248119
0,0,0.36621153
0,0,0.1265632
0,0,0.101257905
0,0,0.0032047278
0,0,0.0036144021
0,0,0.013370193
0,1,0.9032964
0,1,0.99263376
0,0,0.0029100054
0,0,0.14025165
0,1,0.9944231
0,1,0.9974857
1,1,0.98834693
1,1,0.9140372
1,1,0.9389264
1,1,0.9970364
1,1,0.99874604
1,1,0.9964186
1,1,0.9844596
1,1,0.9986429
1,1,0.9188851
1,1,0.96980757
1,1,0.9913231
1,1,0.9422116
1,1,0.66190463
1,0,0.178156
1,1,0.96758103
1,1,0.9831485
1,1,0.9891005
1,1,0.9765635
1,1,0.9968714
1,1,0.99829507
1,1,0.99277574
1,1,0.95927286
1,1,0.9947193
1,1,0.9777641
1,1,0.99978167
1,1,0.9997284
1,1,0.9997576
1,1,0.9999349
1,1,0.9998647
1,1,0.99986005
1,1,0.9996799
1,1,0.9992046
1,1,0.9998503
1,1,0.9999178
1,1,0.99984735
1,1,0.99986666
1,1,0.9998718
1,1,0.99982834
1,1,0.9993153
1,1,0.9999046
1,1,0.999946
1,1,0.9999605
1,1,0.9999383
1,1,0.9999323
1,1,0.99992967
1,1,0.9999393
1,1,0.9999199
1,1,0.9977655
1,1,0.9849723
1,1,0.9992356
1,1,0.9993399
1,1,0.9912997
1,1,0.9998324
1,1,0.99952024
1,1,0.99906546
1,1,0.99520254
1,1,0.99856585
1,1,0.99695617
1,1,0.9997199
1,1,0.9998945
1,1,0.9792942
1,1,0.9978672
1,1,0.8825817
1,1,0.69468474
