true_value,pred_vale,y_score
1,1,0.9097162
1,1,0.9129432
1,1,0.91291106
1,1,0.9113304
1,1,0.9098743
1,1,0.91503745
1,1,0.9093978
1,1,0.90722215
1,1,0.9062707
1,1,0.9069254
1,1,0.9049649
1,1,0.90500706
1,1,0.9096823
1,1,0.9080082
1,1,0.90295845
1,1,0.90656465
1,1,0.90194154
1,1,0.9113715
1,1,0.82154644
1,1,0.65884775
1,0,0.18502952
1,0,0.17773503
1,1,0.8424761
1,1,0.93050224
1,1,0.97630644
1,1,0.94849813
1,1,0.89332426
1,1,0.84203947
1,1,0.973847
1,1,0.9385748
1,1,0.95093626
1,1,0.8099414
1,1,0.8741211
1,1,0.6053517
1,1,0.9402634
1,1,0.89043385
1,1,0.97658163
1,1,0.75854445
1,1,0.88867545
1,1,0.930766
1,1,0.9271389
1,1,0.95056903
1,1,0.96896476
1,1,0.9516158
1,1,0.8710901
1,0,0.29991543
0,1,0.8301613
0,1,0.9180075
0,0,0.0009281178
0,0,0.0013770466
0,0,0.00046019405
0,0,0.003708296
0,0,0.00034522524
0,0,0.0017308432
0,0,0.030378185
0,0,0.00043453978
0,0,0.00072881544
0,0,0.0006727941
0,0,0.0016352752
0,0,0.00041530532
0,0,0.00025493713
0,0,0.00023100464
0,0,0.00021816799
0,0,0.0008036033
0,0,0.00020470376
0,0,0.00018036117
0,0,0.00023884508
0,0,0.00064383104
0,0,0.0003064125
0,0,0.00040485413
0,0,0.00030457613
0,0,0.000533064
0,0,0.0045349733
0,0,0.0964095
0,1,0.5060771
0,0,0.2678487
0,0,0.48896727
0,1,0.83586687
0,1,0.85448205
0,1,0.87310654
0,1,0.76081663
0,1,0.65994406
0,1,0.86244386
0,1,0.84205055
0,1,0.8591479
0,1,0.7562743
0,1,0.7927786
0,1,0.6816931
0,0,0.34925535
0,0,0.3501647
0,0,0.33860028
0,0,0.334144
0,0,0.34096512
0,0,0.3521116
0,1,0.8184462
0,1,0.8103669
0,1,0.7006852
0,1,0.68707275
0,1,0.55757344
0,1,0.8392677
0,0,0.09797397
0,0,0.053819586
0,0,0.01588494
0,0,0.014788672
0,0,0.013909814
0,0,0.015082443
0,0,0.015664075
0,0,0.18351449
0,0,0.37918508
0,0,0.2014048
0,0,0.10406811
0,0,0.12268025
0,0,0.15513377
0,0,0.12908974
0,0,0.12081088
0,0,0.12749021
0,0,0.118530564
0,0,0.16391808
0,0,0.13297291
0,0,0.08000105
0,0,0.09486136
0,0,0.1043695
0,0,0.09621659
0,0,0.09730636
0,0,0.1715432
0,0,0.21858495
0,0,0.21616025
1,1,0.9379167
1,1,0.95387113
1,1,0.9614693
1,1,0.95918417
1,1,0.961429
1,1,0.9595579
1,1,0.95283747
1,1,0.95475936
1,1,0.96113765
1,1,0.96429634
1,1,0.9641464
1,1,0.97528017
1,1,0.97968906
1,1,0.97906125
1,1,0.9770136
1,1,0.9766609
1,1,0.9783771
1,1,0.9779246
1,1,0.9846418
1,1,0.9830927
1,1,0.9389037
1,1,0.9463709
1,1,0.9377444
1,1,0.947207
1,1,0.9548358
1,1,0.9520757
1,1,0.95436114
1,1,0.9534433
1,1,0.9644292
1,1,0.9372064
1,1,0.8440838
1,1,0.9231948
1,1,0.94755083
1,1,0.9193151
1,1,0.9188558
1,1,0.9385472
1,1,0.93333757
1,1,0.94916815
1,1,0.9472579
1,1,0.9500403
1,1,0.9450322
1,1,0.93900514
1,1,0.9405798
1,1,0.81633866
1,1,0.76435894
1,1,0.7889961
1,1,0.71278816
1,1,0.7472966
1,1,0.6753207
1,1,0.5732301
1,1,0.5308357
1,1,0.57296926
1,0,0.30806088
1,1,0.713607
1,1,0.6541029
1,1,0.9725535
1,1,0.99681795
1,1,0.98838454
1,1,0.99665856
1,1,0.9973683
1,1,0.99801344
1,1,0.9976011
1,1,0.99767154
1,1,0.9982916
1,1,0.9979928
1,1,0.99688965
1,1,0.98784375
1,1,0.99533427
1,1,0.9970179
1,1,0.996247
1,1,0.9978901
1,1,0.9933803
1,1,0.98844266
1,1,0.99530244
1,1,0.99666643
1,1,0.98942024
1,1,0.99559444
1,1,0.990284
1,1,0.9907246
1,1,0.9962507
1,1,0.99506885
1,1,0.9951812
1,1,0.99735665
1,1,0.9960776
1,1,0.99631417
1,1,0.99194294
1,1,0.9877631
1,1,0.9974915
1,1,0.9969042
1,1,0.9964888
1,1,0.9949892
1,1,0.9977813
1,1,0.99801964
1,1,0.996973
1,1,0.9985005
1,1,0.9939226
1,1,0.9963215
1,1,0.9931132
1,1,0.9959289
1,1,0.99423033
1,1,0.80508125
1,1,0.8832098
1,1,0.8670676
1,1,0.93835545
1,1,0.9381269
1,1,0.9389062
1,1,0.93977267
1,1,0.9397388
1,1,0.94004107
1,1,0.94591135
1,1,0.94492793
1,1,0.94369876
1,1,0.9415415
1,1,0.9461442
1,1,0.9427239
1,1,0.9424063
1,1,0.94335246
1,1,0.9420479
1,1,0.94245636
1,1,0.94138706
1,1,0.9413877
1,1,0.9423637
1,1,0.9423781
1,1,0.94353807
1,1,0.94446063
1,1,0.94461596
1,1,0.9446846
0,1,0.993253
0,0,0.2157119
0,0,0.00779102
0,0,0.0018856595
0,0,0.0015571736
0,0,0.0008140792
0,0,0.0045291
0,0,0.0014442056
0,0,0.00091169553
0,0,0.0006014093
0,0,0.0012832346
0,0,0.00061994564
0,0,0.00086805795
0,0,0.00070480816
0,0,0.0016648315
0,0,0.0003434866
0,0,0.000958337
0,0,0.00060113135
0,0,0.0009225669
0,0,0.0008906484
0,0,0.0037575448
0,0,0.0006146137
0,0,0.004432023
0,0,0.0006230346
0,0,0.0034426535
0,0,0.0017194663
0,0,0.0027168093
0,0,0.0023499953
0,0,0.00061886176
0,0,0.0021920914
0,0,0.0018614819
0,0,0.0009387321
0,0,0.0027467676
0,0,0.00189199
0,0,0.0017235079
0,0,0.0022606363
0,0,0.001687238
0,0,0.002749133
0,0,0.0028659375
0,0,0.005571972
0,0,0.008716698
0,0,0.002555753
0,0,0.0014801332
0,0,0.0017306835
0,0,0.0136071835
0,0,0.0016648854
0,0,0.0023773003
0,0,0.0014412339
0,0,0.00022045958
0,0,0.0053420193
0,0,0.0012361424
0,0,0.014306914
0,0,0.0015813962
0,0,0.0020444044
0,0,0.0023151282
0,0,0.0068725436
0,0,0.00057992747
0,0,0.0025265336
0,0,0.005107809
0,0,0.0032953387
0,0,0.003170241
0,0,0.0063460497
0,0,0.0023791827
0,0,0.0004811904
0,0,0.0041061114
0,0,0.0064000753
0,1,0.9740455
0,1,0.92039704
0,1,0.6171391
0,1,0.93152285
0,1,0.93398494
0,1,0.93499565
0,1,0.9400906
0,1,0.9394061
0,1,0.9398373
0,0,0.40078568
0,0,0.019495836
0,0,0.01766454
0,0,0.012840868
0,0,0.012792602
0,0,0.013338709
0,0,0.013061474
0,0,0.013510601
0,0,0.012742825
0,0,0.013109939
0,0,0.014214466
0,0,0.01281319
0,0,0.012332348
0,0,0.01361041
0,0,0.013837271
0,0,0.012315284
0,0,0.009478485
0,0,0.013995794
0,0,0.15757458
0,0,0.12768336
0,0,0.1995969
0,0,0.025582777
0,0,0.022613002
0,0,0.02257281
0,0,0.017362153
0,0,0.016280148
0,0,0.021848977
0,0,0.0072816564
0,0,0.011454572
0,0,0.1165076
0,0,0.021923866
0,0,0.012002713
0,0,0.04664157
0,0,0.065009706
0,0,0.18871404
0,0,0.36252096
0,0,0.004319464
0,0,0.04598636
1,1,0.99894565
1,1,0.99897885
1,1,0.99896264
1,1,0.9989469
1,1,0.99894154
1,1,0.9989424
1,1,0.9989476
1,1,0.9989668
1,1,0.99898386
1,1,0.9989566
1,1,0.998975
1,1,0.9989765
1,1,0.99898005
1,1,0.9989591
1,1,0.9989801
1,1,0.99896306
1,1,0.9989641
1,1,0.9989694
1,1,0.998981
1,1,0.99897647
1,1,0.9989838
1,1,0.99898756
1,1,0.99896675
1,1,0.99977535
1,1,0.9991392
1,1,0.9868061
1,1,0.98714745
1,1,0.98672956
1,1,0.9869579
1,1,0.9872968
1,1,0.98710525
1,1,0.98626095
1,1,0.9781466
1,1,0.99180776
1,1,0.9868223
1,1,0.98706824
1,1,0.98457843
1,1,0.9846305
1,1,0.98439515
1,1,0.984259
1,1,0.98935443
1,1,0.989679
1,1,0.989851
1,1,0.98972124
1,1,0.9896989
1,1,0.98960644
1,1,0.9896223
1,1,0.9896897
1,1,0.9895574
1,1,0.99008965
1,1,0.9892702
1,1,0.99046427
1,1,0.9903714
1,1,0.9888542
1,1,0.9887866
1,1,0.9905445
1,1,0.99035
1,1,0.9904139
1,1,0.878988
1,1,0.82466584
1,1,0.92553955
1,1,0.9190037
1,1,0.9224409
1,1,0.9102146
1,1,0.9157281
1,1,0.9129548
1,1,0.91051173
1,1,0.969636
1,1,0.9682737
1,1,0.99212486
1,1,0.99494666
1,1,0.9956343
1,1,0.99683243
1,1,0.99636465
1,1,0.9966507
1,1,0.9967525
1,1,0.9967693
1,1,0.9968704
1,1,0.9968514
1,1,0.99675304
1,1,0.99669147
1,1,0.99665105
1,1,0.99676865
1,1,0.99674386
1,1,0.9967317
1,1,0.99670595
1,1,0.9968157
1,1,0.99670684
1,1,0.99670446
1,1,0.9966832
1,1,0.99671173
1,1,0.9967358
1,1,0.9967617
1,1,0.9967277
1,1,0.99672204
1,1,0.9967844
1,1,0.9967035
1,1,0.9967349
1,1,0.99670064
1,1,0.99684685
1,1,0.99678004
1,1,0.9891219
1,1,0.9950882
1,1,0.9731368
1,1,0.9753131
1,1,0.97736037
1,1,0.97339743
1,1,0.974849
1,1,0.9739495
1,1,0.9704029
1,1,0.97627723
1,1,0.9715209
1,1,0.972545
1,1,0.9793576
1,1,0.97737455
1,1,0.9777468
1,1,0.97387826
1,1,0.9738059
1,1,0.9732236
1,1,0.9740689
1,1,0.97459567
1,1,0.975276
1,1,0.9747829
1,1,0.9730688
1,1,0.97016823
1,1,0.97571784
1,1,0.9762645
1,1,0.97642684
1,1,0.9777416
1,1,0.9751104
1,1,0.9913944
1,1,0.98983765
1,1,0.97148484
1,1,0.98620236
1,1,0.8782925
1,1,0.8723278
1,1,0.8825314
1,1,0.75663316
1,1,0.8098143
1,1,0.8221643
1,1,0.822424
1,1,0.986641
1,1,0.9879126
1,1,0.98232275
1,1,0.9603916
1,1,0.96412677
1,1,0.9611785
1,1,0.94942975
1,1,0.94358087
1,1,0.9661109
1,1,0.9945263
1,1,0.9981154
1,1,0.97974527
1,1,0.9937574
1,1,0.9940885
1,1,0.9985178
1,1,0.9986191
1,1,0.9944885
1,1,0.998234
1,1,0.9947973
1,1,0.9965403
1,1,0.9988813
1,1,0.9926758
1,1,0.9977853
1,1,0.9976442
1,1,0.9946416
1,1,0.999157
1,1,0.9948135
1,1,0.9987235
1,1,0.99780786
1,1,0.9975827
1,1,0.9974528
1,1,0.99104244
1,1,0.99675405
1,1,0.9962484
1,1,0.6585406
1,1,0.9284931
1,1,0.86207074
1,1,0.9751129
1,1,0.8294869
1,1,0.89495784
1,1,0.8924656
1,1,0.969891
1,1,0.9613783
1,1,0.9551762
1,1,0.98602945
1,1,0.97815406
1,1,0.9457915
1,1,0.7751264
1,1,0.9610747
1,1,0.9877693
1,1,0.9804111
1,1,0.9807446
1,1,0.97607
1,1,0.97823364
1,0,0.47869384
1,0,0.057508294
1,0,0.027045043
1,0,0.26999015
1,1,0.89845604
1,1,0.9408148
1,1,0.9224631
1,1,0.76496816
1,1,0.7589126
1,1,0.9054019
1,1,0.92959446
1,1,0.90950793
1,1,0.98852295
1,1,0.99776417
1,1,0.9910875
1,1,0.99843705
1,1,0.9922505
1,1,0.9969083
1,1,0.9937229
1,1,0.9955299
1,1,0.9977763
1,1,0.9977138
1,1,0.998605
1,1,0.9976822
1,1,0.9977298
1,1,0.99906194
1,1,0.99544466
1,1,0.9960571
1,1,0.9434935
1,1,0.9969309
1,1,0.99779814
1,1,0.9976396
1,1,0.99741197
1,1,0.9793325
1,1,0.98666203
1,1,0.98231345
1,1,0.99473864
1,1,0.99133784
1,1,0.9911056
1,1,0.991174
1,1,0.99110067
1,1,0.99124706
1,1,0.9911292
1,1,0.99131525
1,1,0.9912236
1,1,0.99212766
1,1,0.99228704
1,1,0.9923639
1,1,0.9926859
1,1,0.9927733
1,1,0.99268746
1,1,0.99271303
1,1,0.9920024
1,1,0.99228585
1,1,0.9923726
1,1,0.99249196
1,1,0.99221945
1,1,0.9923984
1,1,0.9923647
1,1,0.99242675
1,1,0.9920208
1,1,0.9921708
1,1,0.9921589
1,1,0.9922847
1,1,0.99245626
1,1,0.9924541
1,1,0.99239093
1,1,0.9924412
1,1,0.9924161
1,1,0.99234796
1,1,0.9923884
1,1,0.99239546
1,1,0.992361
1,1,0.9923459
1,1,0.99247575
1,1,0.9925238
1,1,0.9925556
1,1,0.9921931
1,1,0.9925249
1,1,0.99246687
1,1,0.9930656
1,1,0.9935523
1,1,0.9931904
1,1,0.9927764
1,1,0.98726755
1,1,0.9928091
1,1,0.99310875
1,1,0.98687583
1,1,0.9891329
1,1,0.9921418
1,1,0.99272186
1,1,0.9927076
1,1,0.99108285
1,1,0.9925458
1,1,0.9916808
1,1,0.9878085
1,1,0.991372
1,1,0.99260485
1,1,0.9925541
1,1,0.9928434
1,1,0.9922466
1,1,0.9927863
1,1,0.992837
1,1,0.9925236
1,1,0.9910079
0,1,0.9927033
0,0,0.0010272211
0,0,0.00016884842
0,0,0.00022775453
0,0,0.0002557698
0,0,0.00023894849
0,0,0.000114472474
0,0,0.00012447473
0,0,0.00013640498
0,0,0.00030309477
0,0,0.00026618002
0,0,0.00024932166
0,0,0.00012189996
0,0,0.00019918142
0,0,0.00045798012
0,0,0.00034021004
0,0,0.00033851343
0,0,0.00014091803
0,0,0.00017096863
0,0,0.00011054475
0,0,6.1628205e-05
0,0,0.00022401787
0,0,0.00024456953
0,0,0.00030148026
0,0,0.00034607376
0,0,0.00027861263
0,0,0.00068682345
0,0,0.000972804
0,0,0.000923918
0,0,0.0006359615
0,0,0.0017498753
0,0,0.0006466598
0,0,0.0006247084
0,0,0.00033150672
0,0,0.0012485043
0,0,0.00038522467
0,0,0.0016261983
0,0,0.0016540816
0,0,0.00057673873
0,0,0.00039239475
0,0,0.0026421105
0,0,0.0023603095
0,0,0.00052618486
0,0,0.009245605
0,0,0.0006999533
0,0,0.00027951165
0,0,0.0021640882
0,0,0.0014551032
0,0,0.00011101949
0,0,0.00012725436
0,0,0.00028744817
0,0,0.00020014207
0,0,0.0006141464
0,0,0.001295472
0,0,0.00041680288
0,0,0.0030108027
0,0,0.00079475506
0,0,0.0016224943
0,0,0.0002867223
0,0,0.0004335604
0,0,0.00030125302
0,0,0.00038953312
0,0,0.000791687
0,0,0.0001194707
0,0,0.0003723767
0,0,0.00056881475
0,0,0.00021825454
0,0,0.00017682722
0,0,0.00018933052
0,0,0.0003614267
0,0,0.00023053796
0,0,0.0015344096
0,0,0.0011204351
0,0,0.00030520427
0,0,0.00026260814
0,0,0.000102075544
0,0,5.4538905e-05
0,0,0.00086266693
0,0,0.0010098799
0,0,0.0011250445
0,0,0.00095605885
0,0,0.0009518054
0,0,0.0010055605
0,0,0.0007652041
0,0,0.0005944301
0,0,0.0004150615
0,0,0.00052303163
0,0,0.0007253966
0,0,0.00070280675
0,0,0.00013822521
0,0,0.00040169334
0,0,0.00038060156
0,0,0.00041085013
0,0,0.0006451584
0,0,0.00075535744
0,0,0.00065601256
0,0,0.0009069312
0,0,0.0008255501
0,0,0.000848698
0,0,0.00083252235
0,0,0.0009819892
0,0,0.004543601
0,0,0.009111695
0,0,0.018921006
0,0,0.024839148
0,0,0.012398548
0,1,0.78231144
0,1,0.69399655
0,0,0.276536
0,0,0.085494034
0,0,0.16358984
0,0,0.46172878
0,0,0.18867828
0,0,0.080109656
0,0,0.07140589
0,0,0.05855479
0,0,0.054260466
0,0,0.10094484
0,0,0.1437176
0,0,0.15998188
0,0,0.10896951
0,0,0.046021037
0,0,0.028612351
0,0,0.12179
1,1,0.8961574
1,1,0.90812373
1,1,0.90133554
1,1,0.89588666
1,1,0.8871029
1,1,0.8975196
1,1,0.8854919
1,1,0.913568
1,1,0.8977298
1,1,0.83813524
1,1,0.8300382
1,1,0.8767642
1,1,0.9542195
1,1,0.98484707
1,1,0.9810668
1,1,0.89086735
1,1,0.8770262
1,1,0.8411679
1,1,0.8815982
1,1,0.73150676
1,1,0.69601494
1,1,0.7080849
1,1,0.9645774
1,1,0.9985774
1,1,0.9971377
1,1,0.9996025
1,1,0.99968207
1,1,0.9996479
1,1,0.9997101
1,1,0.9990057
1,1,0.8497811
1,1,0.9943734
1,1,0.9993296
1,1,0.9995741
1,1,0.99942744
1,1,0.9994731
1,1,0.9994842
1,1,0.9995549
1,1,0.99931484
1,1,0.999539
1,1,0.99955386
1,1,0.9992255
1,1,0.9994831
1,1,0.99946743
1,1,0.9994051
1,1,0.9994316
1,1,0.9993805
1,1,0.99855834
1,1,0.9768404
1,1,0.9791979
1,1,0.9839421
1,1,0.99167645
1,1,0.9934301
1,1,0.9905015
1,1,0.96479654
1,1,0.9470913
1,1,0.8858861
1,1,0.8603217
1,1,0.8460784
1,1,0.8353827
1,1,0.8394054
1,1,0.84951925
1,1,0.9347975
1,1,0.9556547
1,1,0.8080637
1,1,0.7946983
1,1,0.9730351
1,1,0.9106935
1,1,0.89390576
1,1,0.88899696
1,1,0.8800864
1,1,0.87838376
1,1,0.9743618
1,1,0.9814651
1,1,0.98646426
1,1,0.9766985
1,1,0.9653913
1,1,0.9269996
1,1,0.9670107
1,1,0.9670651
1,1,0.95457566
1,1,0.9029515
1,1,0.9590652
1,1,0.9701962
1,1,0.97241646
1,1,0.96892846
1,1,0.9637345
1,1,0.9585834
1,1,0.9588501
1,1,0.9595098
1,1,0.9554445
1,1,0.9458957
1,1,0.94314384
1,1,0.9369305
1,1,0.9405297
1,1,0.9298646
1,1,0.97854125
1,1,0.8893338
1,1,0.8268773
1,1,0.83844346
1,1,0.8218739
1,1,0.82659525
1,1,0.79829574
1,1,0.7878684
1,1,0.7847296
1,1,0.81273186
1,1,0.80564624
1,1,0.7967128
1,1,0.8275203
1,1,0.8094686
1,1,0.80587935
1,1,0.7954863
1,1,0.72856635
1,1,0.764076
1,1,0.77808154
1,1,0.81835544
1,1,0.81272155
1,1,0.78768444
1,1,0.966141
1,1,0.9839352
1,1,0.9903719
1,1,0.9768662
1,1,0.9926816
1,1,0.98999095
1,1,0.9915303
1,1,0.9898677
1,1,0.9895591
1,1,0.9855715
1,1,0.97667634
1,1,0.9737445
1,0,0.02890788
1,1,0.97612965
1,1,0.97943026
1,1,0.98917824
1,1,0.9950982
1,1,0.99557215
1,1,0.99629384
1,1,0.99599934
1,1,0.9744012
1,0,0.00896496
1,1,0.9819992
1,1,0.9868224
1,1,0.99460125
1,1,0.997786
1,1,0.9976006
1,1,0.99826485
1,1,0.9958033
1,1,0.9978566
1,1,0.99848574
1,1,0.9985123
1,1,0.9987281
1,1,0.9446464
1,1,0.95171505
1,1,0.99058306
1,1,0.9922692
1,1,0.99363923
1,1,0.9940094
1,1,0.9950279
1,1,0.99530625
1,1,0.9941502
1,1,0.9945131
1,1,0.99056405
1,1,0.98365307
1,1,0.98923
1,1,0.9918201
1,1,0.9875381
1,1,0.99302065
1,1,0.9796965
1,1,0.9830331
1,1,0.99764276
1,1,0.94064224
1,1,0.9846208
1,1,0.9463833
1,1,0.9715824
1,1,0.99028385
1,1,0.99352103
1,1,0.8247928
1,1,0.9413562
1,0,0.33598208
1,0,0.25164488
1,1,0.8999248
1,1,0.91606295
1,1,0.99282813
1,1,0.92855877
1,1,0.99276525
1,1,0.99643284
1,1,0.99428904
1,1,0.9260777
1,1,0.97329664
1,0,0.34054032
1,0,0.45463398
1,0,0.0006813432
1,0,0.19061986
1,1,0.99519116
1,1,0.99583113
1,1,0.99401414
1,1,0.9942411
1,1,0.98854524
1,1,0.9892664
1,1,0.9922462
1,1,0.99261063
1,1,0.993928
1,1,0.99074763
1,1,0.99540955
1,1,0.9934776
1,1,0.98514754
1,1,0.9927358
1,1,0.9957833
1,1,0.9803546
1,1,0.9890102
1,1,0.9826991
1,1,0.9792194
1,1,0.7002075
1,0,0.01967216
1,1,0.6344474
1,1,0.9963372
1,1,0.9866907
1,1,0.986815
1,1,0.9548699
1,0,0.013098606
1,1,0.69471335
1,1,0.9964236
1,1,0.9937244
1,1,0.99461436
1,1,0.98998517
1,1,0.99236053
1,1,0.9935368
1,1,0.9933428
1,1,0.9917522
1,1,0.9977795
1,1,0.98411006
1,1,0.9892824
1,1,0.99185675
1,1,0.9886304
1,1,0.9943143
1,1,0.9899929
1,1,0.9933675
1,1,0.9900477
1,1,0.9887436
1,1,0.99600804
1,1,0.99791676
1,1,0.9780013
1,1,0.9882228
1,1,0.9868867
1,1,0.98686856
1,1,0.98624134
1,1,0.9856942
1,1,0.9869044
1,1,0.98694974
1,1,0.9884432
1,1,0.9889831
1,1,0.98890215
1,1,0.98473036
1,1,0.9882512
1,1,0.98777103
1,1,0.9880145
1,1,0.9879616
1,1,0.9876116
1,1,0.9769826
1,1,0.9956849
1,1,0.99206823
1,1,0.9905347
1,1,0.9908108
1,1,0.992184
1,1,0.9867852
1,1,0.989475
1,1,0.99935937
1,1,0.99953574
1,1,0.9994761
1,1,0.9995398
1,1,0.9994552
1,1,0.9994754
1,1,0.99937385
1,1,0.9992053
1,1,0.9990947
1,1,0.9990884
1,1,0.99918604
1,1,0.99916434
1,1,0.99891675
1,1,0.99933743
1,1,0.99938583
1,1,0.9990268
1,1,0.9989579
1,1,0.99892485
1,1,0.99897057
1,1,0.9990349
1,1,0.99915075
1,1,0.99945176
1,1,0.99931616
1,1,0.99979734
1,1,0.9991614
1,1,0.999146
1,1,0.9868584
1,1,0.9930993
1,1,0.9888268
1,1,0.98876643
1,1,0.99008286
1,1,0.98988277
1,1,0.9909896
1,1,0.9913884
1,1,0.99107486
1,1,0.98647624
1,1,0.98895377
1,1,0.99246293
1,1,0.99019885
1,1,0.9933565
1,1,0.9891049
1,1,0.9933128
1,1,0.98930955
1,1,0.9904603
1,1,0.9892656
0,1,0.9396039
0,0,0.3307611
0,0,0.0003650728
0,0,0.00043258572
0,0,0.00037296428
0,0,0.0006946278
0,0,0.0004978478
0,0,0.00013789137
0,0,0.0002531308
0,0,0.0013931221
0,0,0.00032392098
0,0,0.00028294497
0,0,0.00050228066
0,0,0.00024670706
0,0,0.0006093044
0,0,0.0001806913
0,0,0.0003283951
0,0,0.0004698401
0,0,0.0002507989
0,0,0.000401267
0,0,0.00016231535
0,0,0.00050173135
0,0,0.0006098691
0,0,0.00041549854
0,0,0.0003902758
0,0,0.0009237226
0,0,0.0001262135
0,0,0.0004638627
0,0,0.0024879836
0,0,0.0011909136
0,0,0.0013122888
0,0,0.0008210564
0,0,0.00081403507
0,0,0.0005300382
0,0,0.001264575
0,0,0.0009595055
0,0,0.0005626868
0,0,0.0011122295
0,0,0.0016288963
0,0,0.00086189545
0,0,0.00076107786
0,0,0.0030041118
0,0,0.0009610746
0,0,0.00021498611
0,0,0.0019297171
0,0,0.0026153415
0,0,0.0002886692
0,0,0.0016351974
0,0,0.0027747564
0,0,0.0010145752
0,0,0.0011352829
0,0,0.00028922732
0,0,0.001874264
0,0,0.001700988
0,0,0.00063388224
0,0,0.00024145831
0,0,0.0019179719
0,0,0.0040592356
0,0,0.00031569175
0,0,0.0009126411
0,0,0.00018633039
0,0,0.00858697
0,0,0.00025731855
0,0,0.0003417802
0,0,0.0009112561
0,0,0.0013281609
0,0,0.0028363357
0,0,0.0024850245
0,0,0.00078264007
0,0,0.0017879145
0,0,0.0006555495
0,0,0.001650061
0,0,0.00034629356
0,0,0.000929742
0,0,0.0007994339
0,0,0.0059030387
0,0,0.0009415654
0,1,0.521456
0,0,0.49704632
0,0,0.49836567
0,1,0.5002205
0,0,0.48963717
0,0,0.48831654
0,0,0.49883363
0,0,0.48827994
0,0,0.48673692
0,0,0.48750514
0,0,0.4898974
0,0,0.48791164
0,0,0.49005896
0,0,0.4934603
0,0,0.4965178
0,0,0.49381688
0,0,0.495098
0,0,0.48410344
0,0,0.4812555
0,0,0.49015406
0,0,0.4929128
0,0,0.49313453
0,0,0.47963277
0,0,0.49158075
0,0,0.4897483
0,0,0.482876
0,0,0.49335414
0,0,0.48570985
0,0,0.49809638
0,1,0.5044628
0,1,0.50607663
0,0,0.014431823
0,0,0.012697984
0,0,0.011592563
0,0,0.011740284
0,0,0.013999636
0,0,0.013747402
0,0,0.009339451
0,0,0.0132364165
0,0,0.009005518
0,0,0.021025326
0,0,0.019728214
0,0,0.021663534
0,0,0.03649725
0,0,0.05222145
0,0,0.036764756
0,0,0.014739551
0,0,0.006245898
0,0,0.0060352813
0,0,0.0064725387
0,0,0.018016165
0,0,0.016592028
0,0,0.026275545
0,0,0.028836561
0,0,0.021249238
0,0,0.0065540895
0,0,0.008018249
0,0,0.013555836
0,0,0.01945849
0,0,0.36392924
0,1,0.97757953
1,1,0.9935098
1,1,0.9936126
1,1,0.99366325
1,1,0.9936717
1,1,0.9936266
1,1,0.9935234
1,1,0.9935785
1,1,0.99361736
1,1,0.9935828
1,1,0.99354523
1,1,0.9936315
1,1,0.993625
1,1,0.9936186
1,1,0.9936117
1,1,0.99366933
1,1,0.9936621
1,1,0.9936563
1,1,0.99372673
1,1,0.99370146
1,1,0.9937234
1,1,0.9937716
1,1,0.9938337
1,1,0.9939194
1,1,0.9982026
1,1,0.99800617
1,1,0.9981358
1,1,0.9982531
1,1,0.9982316
1,1,0.99823666
1,1,0.9982299
1,1,0.9982239
1,1,0.9982195
1,1,0.99820274
1,1,0.99819314
1,1,0.99818105
1,1,0.9981632
1,1,0.99792165
1,1,0.9982894
1,1,0.9985486
1,1,0.9977718
1,1,0.99786425
1,1,0.9924317
1,1,0.98916215
1,1,0.9889429
1,1,0.9889011
1,1,0.987988
1,1,0.9869048
1,1,0.986173
1,1,0.9871772
1,1,0.9862206
1,1,0.9853631
1,1,0.98566455
1,1,0.9855153
1,1,0.98516816
1,1,0.98512906
1,1,0.9851489
1,1,0.9861253
1,1,0.98861206
1,1,0.9880778
1,1,0.987836
1,1,0.9897083
1,1,0.992129
1,1,0.9928178
1,1,0.9930651
1,1,0.99297047
1,1,0.9930232
1,1,0.99303484
1,1,0.99283177
1,1,0.9928758
1,1,0.99289095
1,1,0.99815553
1,1,0.9983185
1,1,0.99829406
1,1,0.9983217
1,1,0.9982969
1,1,0.99821794
1,1,0.9968608
1,1,0.9968728
1,1,0.9980136
1,1,0.998062
1,1,0.99805725
1,1,0.99811447
1,1,0.9980606
1,1,0.9981989
1,1,0.99813545
1,1,0.9980638
1,1,0.99815696
1,1,0.99817276
1,1,0.99815166
1,1,0.99810725
1,1,0.9982804
1,1,0.99797595
1,1,0.9981211
1,1,0.9981534
1,1,0.9949523
1,1,0.9916911
1,1,0.9956357
1,1,0.99419737
1,1,0.99599814
1,1,0.9960566
1,1,0.99619615
1,1,0.99574834
1,1,0.99564004
1,1,0.9955146
1,1,0.99467486
1,1,0.9951676
1,1,0.99495393
1,1,0.99503523
1,1,0.9946342
1,1,0.9954206
1,1,0.99677706
1,1,0.9970128
1,1,0.9969607
1,1,0.99720603
1,1,0.9973318
1,1,0.99683565
1,1,0.9845143
1,1,0.984094
1,1,0.9837494
1,1,0.9827383
1,1,0.98305
1,1,0.9732027
1,1,0.9782712
1,1,0.98260915
1,1,0.98214203
1,1,0.98307556
1,1,0.9837369
1,1,0.9839054
1,1,0.98399985
1,1,0.9835884
1,1,0.9836645
1,1,0.9836011
1,1,0.98429775
1,1,0.9838305
1,1,0.9839177
1,1,0.9835849
1,1,0.98362225
1,1,0.98723155
1,1,0.98682016
